0.1700491905,4.2540000000,-0.0061875000,-0.0060000000,-0.0069375000,0.0005625000,4.3284375000,0.0000000000,24.4593866288,23.7448902680,96845.3325121448
0.3541221619,4.2540000000,-0.0075000000,-0.0060000000,-0.0071250000,0.0007500000,4.3284375000,0.0000000000,24.4581192260,23.7392418138,96847.5029147621
0.5719461441,4.2540000000,-0.0067500000,-0.0060000000,-0.0067500000,0.0005625000,4.3284375000,0.0000000000,24.4619214344,23.7106122486,96850.1491775863
0.7583107948,4.2540000000,-0.0076875000,-0.0061875000,-0.0061875000,-0.0003750000,4.3286250000,-0.0001875000,24.4619214344,23.7106122486,96850.1491775863
1.0018365383,4.2540000000,-0.0058125000,-0.0061875000,-0.0067500000,0.0005625000,4.3284375000,0.0000000000,24.4619214344,23.7903804081,96844.3643128262
1.2024781704,4.2541875000,-0.0063750000,-0.0061875000,-0.0069375000,0.0007500000,4.3284375000,-0.0001875000,24.4619214344,23.7277055810,96850.1491775863
1.4519655704,4.2541875000,-0.0063750000,-0.0067500000,-0.0058125000,-0.0003750000,4.3286250000,-0.0001875000,24.4568518232,23.7449817048,96845.2798514261
1.6651496887,4.2540000000,-0.0056250000,-0.0071250000,-0.0060000000,-0.0003750000,4.3284375000,0.0000000000,24.4568518232,23.7449817048,96845.2798514261
1.9041926861,4.2541875000,-0.0071250000,-0.0060000000,-0.0067500000,0.0003750000,4.3286250000,0.0000000000,24.4600203302,23.7049849659,96844.7426217471
2.1242401600,4.2541875000,-0.0076875000,-0.0060000000,-0.0065625000,0.0000000000,4.3288125000,-0.0003750000,24.4657236430,23.7446651819,96846.6400495442
2.3921890259,4.2543750000,-0.0065625000,-0.0065625000,-0.0060000000,-0.0005625000,4.3288125000,-0.0001875000,24.4650899415,23.7560818159,96844.5076432810
2.6337466240,4.2543750000,-0.0061875000,-0.0063750000,-0.0065625000,0.0005625000,4.3286250000,0.0001875000,24.4612877330,23.8302917809,96847.3059790191
2.9164874554,4.2540000000,-0.0071250000,-0.0061875000,-0.0063750000,-0.0005625000,4.3288125000,-0.0001875000,24.4574855246,23.6424008842,96843.3288300250
