0.1723124981,1.9164375000,-0.0073125000,-0.0060000000,-0.0063750000,-0.0005625000,1.6141875000,-0.0001875000,24.4707932546,22.7814115384,96834.4949119013
0.3746981621,1.9166250000,-0.0058125000,-0.0067500000,-0.0060000000,-0.0005625000,1.6145625000,-0.0001875000,24.4669910458,22.8385541149,96833.5501705427
0.5594823360,1.9166250000,-0.0056250000,-0.0067500000,-0.0058125000,-0.0005625000,1.6143750000,0.0000000000,24.4714269561,22.7927880389,96835.2661603929
0.7480325699,1.9171875000,-0.0073125000,-0.0060000000,-0.0067500000,0.0005625000,1.6145625000,0.0000000000,24.4714269561,22.7927880389,96835.2661603929
0.9672336578,1.9177500000,-0.0071250000,-0.0061875000,-0.0069375000,0.0003750000,1.6147500000,-0.0001875000,24.4714269561,22.8497818466,96837.3079020091
1.1769261360,1.9181250000,-0.0056250000,-0.0069375000,-0.0054375000,-0.0001875000,1.6153125000,0.0000000000,24.4701595531,22.8099309529,96834.4042437519
1.4127929211,1.9185000000,-0.0071250000,-0.0061875000,-0.0067500000,0.0003750000,1.6153125000,0.0000000000,24.4720606576,22.6787750889,96832.2942158608
1.6293478012,1.9186875000,-0.0061875000,-0.0067500000,-0.0063750000,0.0001875000,1.6153125000,0.0000000000,24.4720606576,22.6787750889,96832.2942158608
1.8677351475,1.9196250000,-0.0071250000,-0.0058125000,-0.0067500000,0.0003750000,1.6158750000,0.0000000000,24.4752291651,22.6843471939,96835.8706200625
2.0893492699,1.9198125000,-0.0065625000,-0.0063750000,-0.0060000000,-0.0005625000,1.6164375000,-0.0001875000,24.4752291651,22.7869394926,96836.5512047796
2.3185117245,1.9201875000,-0.0071250000,-0.0060000000,-0.0067500000,0.0001875000,1.6162500000,0.0000000000,24.4726943591,22.7585390254,96835.4777211129
2.5863466263,1.9203750000,-0.0069375000,-0.0060000000,-0.0065625000,-0.0003750000,1.6164375000,-0.0001875000,24.4726943591,22.6787450760,96834.7971393006
2.8785343170,1.9209375000,-0.0067500000,-0.0067500000,-0.0061875000,-0.0005625000,1.6168125000,-0.0001875000,24.4726943591,22.7870364172,96834.4568484374
3.1710019112,1.9211250000,-0.0054375000,-0.0065625000,-0.0061875000,0.0000000000,1.6162500000,0.0000000000,24.4752291651,22.7926389752,96837.9123745572
3.4650125504,1.9215000000,-0.0054375000,-0.0069375000,-0.0060000000,-0.0005625000,1.6168125000,-0.0001875000,24.4701595531,22.7130400545,96836.7862708295
3.7574522495,1.9220625000,-0.0069375000,-0.0060000000,-0.0065625000,-0.0007500000,1.6168125000,-0.0001875000,24.4745954636,22.8439636187,96835.4094361266
4.0822861195,1.9220625000,-0.0060000000,-0.0061875000,-0.0067500000,0.0001875000,1.6164375000,0.0001875000,24.4739617621,22.6217030976,96835.9993506068
4.3515145779,1.9226250000,-0.0076875000,-0.0061875000,-0.0067500000,0.0005625000,1.6164375000,0.0001875000,24.4726943591,22.7756374887,96834.7971393006
4.6355395317,1.9231875000,-0.0069375000,-0.0063750000,-0.0063750000,-0.0003750000,1.6171875000,-0.0001875000,24.4739617621,22.7584942161,96832.9367272999
4.9299294949,1.9235625000,-0.0056250000,-0.0067500000,-0.0058125000,-0.0003750000,1.6177500000,-0.0001875000,24.4739617621,22.8781819954,96832.9367272999
