0.1096982956,2.6638125000,720.0000000000,180.0000000000
0.2094967365,2.6643750000,720.0000000000,180.0000000000
0.3096094131,2.6581875000,720.0000000000,180.0000000000
0.4095025063,2.6626875000,720.0000000000,180.0000000000
0.5095336437,2.6621250000,720.0000000000,180.0000000000
0.6095035076,2.6625000000,720.0000000000,180.0000000000
0.7095084190,2.6621250000,720.0000000000,180.0000000000
0.8095118999,2.6630625000,720.0000000000,180.0000000000
0.9097785950,2.6572500000,720.0000000000,180.0000000000
3.0244228840,2.6587500000,720.0000000000,180.0000000000
3.0343942642,2.6604375000,720.0000000000,180.0000000000
3.0443611145,2.6591250000,720.0000000000,180.0000000000
3.0539221764,2.6625000000,720.0000000000,180.0000000000
3.0635235310,2.6655000000,720.0000000000,180.0000000000
3.0731942654,2.6653125000,720.0000000000,180.0000000000
3.0829758644,2.6653125000,720.0000000000,180.0000000000
3.0926654339,2.6625000000,720.0000000000,180.0000000000
3.1023111343,2.6649375000,720.0000000000,180.0000000000
3.1118862629,2.6662500000,720.0000000000,180.0000000000
3.1216151714,2.6632500000,720.0000000000,180.0000000000
3.1312251091,2.6623125000,720.0000000000,180.0000000000
3.1408791542,2.6641875000,720.0000000000,180.0000000000
3.1504073143,2.6658750000,720.0000000000,180.0000000000
3.1601872444,2.6655000000,720.0000000000,180.0000000000
3.1699056625,2.6619375000,720.0000000000,180.0000000000
3.1796245575,2.6641875000,720.0000000000,180.0000000000
3.1892485619,2.6651250000,720.0000000000,180.0000000000
3.1988618374,2.6656875000,720.0000000000,180.0000000000
3.2084765434,2.6621250000,720.0000000000,180.0000000000
3.2180907726,2.6641875000,720.0000000000,180.0000000000
3.2278082371,2.6653125000,720.0000000000,180.0000000000
3.2373569012,2.6662500000,720.0000000000,180.0000000000
3.3094656467,2.6630625000,720.0000000000,180.0000000000
3.4096083641,2.6527500000,720.0000000000,180.0000000000
3.5098857880,2.6653125000,720.0000000000,180.0000000000
3.6101341248,2.6506875000,720.0000000000,180.0000000000
3.7097768784,2.6670000000,720.0000000000,180.0000000000
3.8097653389,2.6574375000,720.0000000000,180.0000000000
3.9099917412,2.6673750000,720.0000000000,180.0000000000
4.0097768307,2.6617500000,720.0000000000,180.0000000000
4.1098270416,2.6754375000,720.0000000000,180.0000000000
4.2097892761,2.6671875000,720.0000000000,180.0000000000
4.3097105026,2.6820000000,720.0000000000,180.0000000000
4.4097642899,2.6745000000,720.0000000000,180.0000000000
4.5101468563,2.6855625000,720.0000000000,180.0000000000
4.6097662449,2.6820000000,720.0000000000,180.0000000000
4.7098226547,2.6960625000,720.0000000000,180.0000000000
4.8099279404,2.6883750000,720.0000000000,180.0000000000
4.9097559452,2.7075000000,720.0000000000,180.0000000000
5.0098290443,2.7013125000,720.0000000000,180.0000000000
5.1097667217,2.7180000000,720.0000000000,180.0000000000
5.2097380161,2.7142500000,720.0000000000,180.0000000000
5.3097271919,2.7316875000,720.0000000000,180.0000000000
5.4100239277,2.7358125000,720.0000000000,180.0000000000
5.5097219944,2.7459375000,720.0000000000,180.0000000000
5.6097044945,2.7515625000,720.0000000000,180.0000000000
5.7100968361,2.7575625000,720.0000000000,180.0000000000
5.8097176552,2.7673125000,720.0000000000,180.0000000000
5.9097125530,2.7748125000,720.0000000000,180.0000000000
6.0097224712,2.7817500000,720.0000000000,180.0000000000
6.1096904278,2.7901875000,720.0000000000,180.0000000000
6.2096824646,2.7980625000,720.0000000000,180.0000000000
6.3100061417,2.8051875000,720.0000000000,180.0000000000
6.4097821712,2.8164375000,720.0000000000,180.0000000000
6.5098099709,2.8209375000,720.0000000000,180.0000000000
6.6101016998,2.8321875000,720.0000000000,180.0000000000
6.7097802162,2.8419375000,720.0000000000,180.0000000000
6.8096985817,2.8515000000,720.0000000000,180.0000000000
6.9097285271,2.8621875000,720.0000000000,180.0000000000
7.0096988678,2.8706250000,720.0000000000,180.0000000000
7.1096401215,2.8800000000,720.0000000000,180.0000000000
7.2099409103,2.8869375000,720.0000000000,180.0000000000
7.3097078800,2.8983750000,720.0000000000,180.0000000000
7.4096999168,2.9062500000,720.0000000000,180.0000000000
7.5099766254,2.9148750000,720.0000000000,180.0000000000
7.6097435951,2.9255625000,720.0000000000,180.0000000000
7.7096521854,2.9330625000,720.0000000000,180.0000000000
7.8096635342,2.9420625000,720.0000000000,180.0000000000
7.9096658230,2.9499375000,720.0000000000,180.0000000000
8.0097658634,2.9587500000,720.0000000000,180.0000000000
