0.1099667549,2.8768125000,480.0000000000,120.0000000000
0.2094376087,2.8846875000,480.0000000000,120.0000000000
0.3093893528,2.8843125000,480.0000000000,120.0000000000
0.4097895622,2.8878750000,480.0000000000,120.0000000000
0.5094077587,2.8841250000,480.0000000000,120.0000000000
0.6094052792,2.8837500000,480.0000000000,120.0000000000
0.7094354630,2.8833750000,480.0000000000,120.0000000000
0.8094332218,2.8833750000,480.0000000000,120.0000000000
0.9094309807,2.8831875000,480.0000000000,120.0000000000
3.0216946602,2.8792500000,480.0000000000,120.0000000000
3.0312821865,2.8858125000,480.0000000000,120.0000000000
3.0411055088,2.8845000000,480.0000000000,120.0000000000
3.0507926941,2.8858125000,480.0000000000,120.0000000000
3.0603599548,2.8850625000,480.0000000000,120.0000000000
3.0699613094,2.8850625000,480.0000000000,120.0000000000
3.0794456005,2.8815000000,480.0000000000,120.0000000000
3.0891625881,2.8822500000,480.0000000000,120.0000000000
3.0988814831,2.8841250000,480.0000000000,120.0000000000
3.1086223125,2.8809375000,480.0000000000,120.0000000000
3.1182169914,2.8852500000,480.0000000000,120.0000000000
3.1278939247,2.8824375000,480.0000000000,120.0000000000
3.1374249458,2.8848750000,480.0000000000,120.0000000000
3.1471176147,2.8824375000,480.0000000000,120.0000000000
3.1567363739,2.8843125000,480.0000000000,120.0000000000
3.1665403843,2.8845000000,480.0000000000,120.0000000000
3.1760859489,2.8848750000,480.0000000000,120.0000000000
3.1855206490,2.8850625000,480.0000000000,120.0000000000
3.1955623627,2.8837500000,480.0000000000,120.0000000000
3.2051856518,2.8850625000,480.0000000000,120.0000000000
3.2147686481,2.8845000000,480.0000000000,120.0000000000
3.2242548466,2.8858125000,480.0000000000,120.0000000000
3.2339296341,2.8856250000,480.0000000000,120.0000000000
3.3097026348,2.8818750000,480.0000000000,120.0000000000
3.4096982479,2.8824375000,480.0000000000,120.0000000000
3.5096874237,2.8831875000,480.0000000000,120.0000000000
3.6096789837,2.8843125000,480.0000000000,120.0000000000
3.7094693184,2.8848750000,480.0000000000,120.0000000000
3.8094191551,2.8869375000,480.0000000000,120.0000000000
3.9094409943,2.8882500000,480.0000000000,120.0000000000
4.0100619793,2.8942500000,480.0000000000,120.0000000000
4.1096174717,2.8903125000,480.0000000000,120.0000000000
4.2094390392,2.8912500000,480.0000000000,120.0000000000
4.3094151020,2.8955625000,480.0000000000,120.0000000000
4.4097158909,2.8884375000,480.0000000000,120.0000000000
4.5094468594,2.9000625000,480.0000000000,120.0000000000
4.6094319820,2.9028750000,480.0000000000,120.0000000000
4.7095267773,2.9064375000,480.0000000000,120.0000000000
4.8094558716,2.9090625000,480.0000000000,120.0000000000
4.9094536304,2.9135625000,480.0000000000,120.0000000000
5.0094757080,2.9182500000,480.0000000000,120.0000000000
5.1094141006,2.9218125000,480.0000000000,120.0000000000
5.2094225883,2.9257500000,480.0000000000,120.0000000000
5.3094117641,2.9308125000,480.0000000000,120.0000000000
5.4094190598,2.9353125000,480.0000000000,120.0000000000
5.5094103813,2.9398125000,480.0000000000,120.0000000000
5.6094057560,2.9446875000,480.0000000000,120.0000000000
5.7094137669,2.9493750000,480.0000000000,120.0000000000
5.8094160557,2.9546250000,480.0000000000,120.0000000000
5.9094171524,2.9598750000,480.0000000000,120.0000000000
6.0094091892,2.9595000000,480.0000000000,120.0000000000
6.1094007492,2.9703750000,480.0000000000,120.0000000000
6.2094156742,2.9700000000,480.0000000000,120.0000000000
6.3094131947,2.9814375000,480.0000000000,120.0000000000
6.4094212055,2.9814375000,480.0000000000,120.0000000000
6.5095400810,2.9925000000,480.0000000000,120.0000000000
