0.1099162102,2.0998125000,80.0000000000,20.0000000000
0.2094209194,2.1000000000,80.0000000000,20.0000000000
0.3094067574,2.1005625000,80.0000000000,20.0000000000
0.4094498158,2.1003750000,80.0000000000,20.0000000000
0.5094134808,2.1003750000,80.0000000000,20.0000000000
0.6094150543,2.1003750000,80.0000000000,20.0000000000
0.7094399929,2.0994375000,80.0000000000,20.0000000000
0.8094389439,2.1001875000,80.0000000000,20.0000000000
0.9094152451,2.0996250000,80.0000000000,20.0000000000
3.0201494694,2.0956875000,80.0000000000,20.0000000000
3.0297660828,2.1005625000,80.0000000000,20.0000000000
3.0392441750,2.1016875000,80.0000000000,20.0000000000
3.0487446785,2.1007500000,80.0000000000,20.0000000000
3.0582184792,2.0988750000,80.0000000000,20.0000000000
3.0678043365,2.1005625000,80.0000000000,20.0000000000
3.0774397850,2.1015000000,80.0000000000,20.0000000000
3.0870518684,2.1011250000,80.0000000000,20.0000000000
3.0965676308,2.0990625000,80.0000000000,20.0000000000
3.1060705185,2.1001875000,80.0000000000,20.0000000000
3.1155726910,2.1018750000,80.0000000000,20.0000000000
3.1253356934,2.1005625000,80.0000000000,20.0000000000
3.1350183487,2.0988750000,80.0000000000,20.0000000000
3.1446380615,2.0998125000,80.0000000000,20.0000000000
3.1541492939,2.1013125000,80.0000000000,20.0000000000
3.1636192799,2.1016875000,80.0000000000,20.0000000000
3.1732654572,2.0983125000,80.0000000000,20.0000000000
3.1828200817,2.0990625000,80.0000000000,20.0000000000
3.1923587322,2.1011250000,80.0000000000,20.0000000000
3.2018299103,2.1016875000,80.0000000000,20.0000000000
3.2113623619,2.0996250000,80.0000000000,20.0000000000
3.2209854126,2.0986875000,80.0000000000,20.0000000000
3.2305669785,2.1013125000,80.0000000000,20.0000000000
3.3098042011,2.1013125000,80.0000000000,20.0000000000
3.4095194340,2.0947500000,80.0000000000,20.0000000000
3.5094149113,2.0985000000,80.0000000000,20.0000000000
3.6094267368,2.0943750000,80.0000000000,20.0000000000
3.7094106674,2.0979375000,80.0000000000,20.0000000000
3.8094060421,2.0945625000,80.0000000000,20.0000000000
3.9093999863,2.0979375000,80.0000000000,20.0000000000
4.0093851089,2.0945625000,80.0000000000,20.0000000000
4.1094088554,2.0983125000,80.0000000000,20.0000000000
4.2095351219,2.0949375000,80.0000000000,20.0000000000
4.3095483780,2.0985000000,80.0000000000,20.0000000000
4.4094548225,2.0945625000,80.0000000000,20.0000000000
4.5094432831,2.0988750000,80.0000000000,20.0000000000
4.6095390320,2.0953125000,80.0000000000,20.0000000000
4.7095763683,2.0994375000,80.0000000000,20.0000000000
4.8094127178,2.0955000000,80.0000000000,20.0000000000
4.9094080925,2.0994375000,80.0000000000,20.0000000000
5.0094084740,2.0960625000,80.0000000000,20.0000000000
5.1093912125,2.1003750000,80.0000000000,20.0000000000
5.2093772888,2.0973750000,80.0000000000,20.0000000000
5.3093931675,2.1013125000,80.0000000000,20.0000000000
5.4095170498,2.1018750000,80.0000000000,20.0000000000
