0.1140608788,2.7990000000,480.0000000000,120.0000000000
0.2102344036,2.7988125000,480.0000000000,120.0000000000
0.3102588654,2.7986250000,480.0000000000,120.0000000000
0.4106068611,2.7937500000,480.0000000000,120.0000000000
0.5097703934,2.7973125000,480.0000000000,120.0000000000
0.6099908352,2.7958125000,480.0000000000,120.0000000000
0.7097551823,2.8111875000,480.0000000000,120.0000000000
0.8101203442,2.8100625000,480.0000000000,120.0000000000
0.9098329544,2.8085625000,480.0000000000,120.0000000000
3.0186712742,2.7952500000,480.0000000000,120.0000000000
3.0279002190,2.8113750000,480.0000000000,120.0000000000
3.0373926163,2.8108125000,480.0000000000,120.0000000000
3.0467565060,2.8134375000,480.0000000000,120.0000000000
3.0560414791,2.8023750000,480.0000000000,120.0000000000
3.0652112961,2.8083750000,480.0000000000,120.0000000000
3.0744659901,2.8140000000,480.0000000000,120.0000000000
3.0836381912,2.8153125000,480.0000000000,120.0000000000
3.0929477215,2.8042500000,480.0000000000,120.0000000000
3.1021907330,2.8033125000,480.0000000000,120.0000000000
3.1124048233,2.8048125000,480.0000000000,120.0000000000
3.1218159199,2.8164375000,480.0000000000,120.0000000000
3.1313564777,2.8166250000,480.0000000000,120.0000000000
3.1410717964,2.8153125000,480.0000000000,120.0000000000
3.1507444382,2.8192500000,480.0000000000,120.0000000000
3.1604225636,2.8181250000,480.0000000000,120.0000000000
3.1699585915,2.8179375000,480.0000000000,120.0000000000
3.1796042919,2.8149375000,480.0000000000,120.0000000000
3.1891384125,2.8194375000,480.0000000000,120.0000000000
3.1988010406,2.8183125000,480.0000000000,120.0000000000
3.2083339691,2.8196250000,480.0000000000,120.0000000000
3.2180221081,2.8155000000,480.0000000000,120.0000000000
3.2275602818,2.8188750000,480.0000000000,120.0000000000
3.3097567558,2.8201875000,480.0000000000,120.0000000000
3.4093971252,2.8130625000,480.0000000000,120.0000000000
3.5093803406,2.8168125000,480.0000000000,120.0000000000
3.6093997955,2.8149375000,480.0000000000,120.0000000000
