0.1697597504,-0.0063750000,2.7840000000,2.7648750000,-0.0061875000,-0.0003750000,0.0003750000,-0.0001875000,24.2876537179,34.2432549099,96880.3095019913
0.3450937271,-0.0063750000,2.7821250000,2.7631875000,-0.0067500000,0.0003750000,0.0000000000,0.0000000000,24.2882874180,34.1694285201,96883.4922363138
0.5383415222,-0.0069375000,2.7808125000,2.7616875000,-0.0061875000,-0.0003750000,0.0001875000,0.0000000000,24.2882874180,34.1694285201,96883.4922363138
0.7465493679,-0.0063750000,2.7793125000,2.7605625000,-0.0067500000,0.0003750000,-0.0001875000,0.0000000000,24.2895548184,34.1523789441,96879.9315365580
0.9483640194,-0.0060000000,2.7781875000,2.7594375000,-0.0067500000,-0.0001875000,0.0003750000,-0.0003750000,24.2876537179,34.2091859040,96879.9693066299
1.2002379894,-0.0067500000,2.7774375000,2.7586875000,-0.0067500000,0.0007500000,-0.0001875000,0.0001875000,24.2882874180,34.1751067871,96878.3892985956
1.4288091660,-0.0063750000,2.7766875000,2.7579375000,-0.0067500000,0.0003750000,-0.0003750000,0.0000000000,24.2882874180,34.1751067871,96878.3892985956
1.6787395477,-0.0063750000,2.7759375000,2.7571875000,-0.0067500000,0.0003750000,-0.0001875000,0.0000000000,24.2857526174,34.2432766278,96876.6353749659
1.9812231064,-0.0061875000,2.7753750000,2.7566250000,-0.0067500000,-0.0001875000,0.0001875000,-0.0003750000,24.2832178168,34.2205955820,96879.3039699711
2.2841498852,-0.0060000000,2.7753750000,2.7568125000,-0.0063750000,-0.0003750000,0.0001875000,-0.0001875000,24.2863863175,34.1864876734,96877.4064887815
2.5812683105,-0.0060000000,2.7751875000,2.7564375000,-0.0067500000,-0.0001875000,0.0000000000,-0.0001875000,24.2870200177,34.1808021286,96879.8785788004
2.8780982494,-0.0063750000,2.7750000000,2.7566250000,-0.0069375000,0.0005625000,-0.0001875000,0.0001875000,24.2895548184,34.2432307775,96879.9315365580
3.1553759575,-0.0069375000,2.7750000000,2.7560625000,-0.0061875000,-0.0001875000,0.0000000000,0.0001875000,24.2870200177,34.1467325466,96880.8991640046
3.4501657486,-0.0060000000,2.7750000000,2.7562500000,-0.0061875000,-0.0007500000,0.0003750000,-0.0003750000,24.2889211182,34.1353513390,96881.8819858749
3.7430531979,-0.0067500000,2.7748125000,2.7562500000,-0.0067500000,0.0003750000,-0.0005625000,0.0001875000,24.2857526174,34.3114133546,96879.3569288722
4.0396354198,-0.0071250000,2.7753750000,2.7564375000,-0.0061875000,0.0000000000,-0.0003750000,0.0000000000,24.2927233193,34.2091227682,96879.0546255235
4.3308155537,-0.0061875000,2.7748125000,2.7562500000,-0.0065625000,-0.0003750000,0.0003750000,-0.0001875000,24.2920896191,34.2772684138,96878.9638990209
4.6203277111,-0.0069375000,2.7759375000,2.7571875000,-0.0061875000,-0.0005625000,0.0001875000,-0.0001875000,24.2876537179,34.2602892859,96880.3095019913
4.9194478989,-0.0065625000,2.7763125000,2.7575625000,-0.0061875000,-0.0005625000,0.0003750000,0.0000000000,24.2882874180,34.1240020455,96878.3892985956
5.2180795670,-0.0065625000,2.7759375000,2.7570000000,-0.0061875000,-0.0005625000,0.0003750000,-0.0001875000,24.2889211182,34.2034906889,96879.5006128862
5.5162241459,-0.0061875000,2.7759375000,2.7570000000,-0.0060000000,-0.0007500000,0.0001875000,-0.0003750000,24.2895548184,34.0785600559,96880.2717329640
5.8197102547,-0.0069375000,2.7759375000,2.7570000000,-0.0061875000,-0.0005625000,0.0001875000,-0.0001875000,24.2882874180,34.1296803878,96881.7912563594
6.1138353348,-0.0060000000,2.7763125000,2.7573750000,-0.0065625000,-0.0003750000,0.0003750000,-0.0005625000,24.2876537179,34.2546111700,96878.2683302518
6.4129092693,-0.0061875000,2.7763125000,2.7575625000,-0.0067500000,-0.0001875000,0.0000000000,-0.0003750000,24.2882874180,34.2318889396,96880.4304729107
6.7110352516,-0.0061875000,2.7763125000,2.7579375000,-0.0067500000,0.0005625000,-0.0001875000,0.0001875000,24.2895548184,34.2034833968,96878.2305549571
7.0075433254,-0.0067500000,2.7766875000,2.7577500000,-0.0067500000,0.0001875000,-0.0003750000,0.0001875000,24.2939907197,34.2431752672,96879.2663208231
7.3533799648,-0.0061875000,2.7763125000,2.7571875000,-0.0063750000,-0.0001875000,0.0000000000,-0.0003750000,24.2901885185,34.2886486107,96879.0016741948
7.6628456116,-0.0061875000,2.7768750000,2.7577500000,-0.0069375000,0.0001875000,0.0000000000,-0.0003750000,24.2901885185,34.2261889798,96880.7026576915
7.9759340286,-0.0065625000,2.7766875000,2.7575625000,-0.0067500000,0.0005625000,-0.0003750000,-0.0001875000,24.2895548184,34.2829776972,96877.8903587227
8.2949774265,-0.0060000000,2.7765000000,2.7577500000,-0.0067500000,0.0003750000,0.0000000000,-0.0001875000,24.2889211182,34.1978124615,96877.4594371542
8.6248776913,-0.0069375000,2.7765000000,2.7573750000,-0.0067500000,0.0001875000,-0.0003750000,0.0001875000,24.2870200177,34.2375840127,96878.1776040320
8.9534780979,-0.0067500000,2.7765000000,2.7571875000,-0.0061875000,-0.0001875000,0.0003750000,0.0000000000,24.2863863175,34.2375912595,96878.0868778448
9.2850158215,-0.0067500000,2.7765000000,2.7571875000,-0.0060000000,-0.0003750000,0.0001875000,-0.0003750000,24.2870200177,34.2375840127,96877.1570195141
9.6207492352,-0.0069375000,2.7763125000,2.7571875000,-0.0063750000,-0.0001875000,0.0001875000,-0.0001875000,24.2895548184,34.2432307775,96876.8697701911
9.9908871651,-0.0061875000,2.7765000000,2.7575625000,-0.0065625000,-0.0001875000,0.0001875000,-0.0001875000,24.2908222187,34.3170294516,96879.1226431564
10.3743753433,-0.0067500000,2.7765000000,2.7573750000,-0.0067500000,0.0005625000,-0.0003750000,0.0001875000,24.2908222187,34.2375356975,96880.1432344565
10.7318284512,-0.0063750000,2.7757500000,2.7566250000,-0.0063750000,-0.0005625000,0.0001875000,-0.0003750000,24.2863863175,34.2375912595,96878.4270724193
11.0892248154,-0.0069375000,2.7757500000,2.7566250000,-0.0061875000,-0.0003750000,-0.0001875000,0.0000000000,24.2882874180,34.2375671031,96882.4716482554
11.4746527672,-0.0069375000,2.7759375000,2.7568125000,-0.0067500000,0.0001875000,-0.0001875000,0.0001875000,24.2914559189,34.1693893888,96882.9555428155
11.8461935520,-0.0060000000,2.7759375000,2.7570000000,-0.0069375000,0.0003750000,-0.0001875000,-0.0001875000,24.2889211182,34.2375598558,96877.7996330380
12.2200002670,-0.0067500000,2.7761250000,2.7568125000,-0.0060000000,-0.0003750000,0.0001875000,-0.0001875000,24.2882874180,34.2432452571,96877.3687118241
12.6289010048,-0.0061875000,2.7755625000,2.7566250000,-0.0060000000,-0.0003750000,0.0003750000,-0.0001875000,24.2939907197,34.3283475324,96879.2663208231
13.0117528439,-0.0061875000,2.7750000000,2.7564375000,-0.0067500000,0.0000000000,-0.0001875000,-0.0001875000,24.2844852171,34.2432935186,96876.4236837371
13.4070188999,-0.0067500000,2.7751875000,2.7562500000,-0.0065625000,0.0001875000,-0.0003750000,0.0001875000,24.2908222187,34.2375356975,96876.7412644574
