0.1702380180,-0.0065625000,-0.0071250000,-0.0063750000,-0.0063750000,0.0003750000,1.6713750000,-0.0001875000,24.0443131909,42.9010750094,95468.3340633373
0.3526649475,-0.0063750000,-0.0061875000,-0.0065625000,-0.0060000000,-0.0005625000,1.6710000000,-0.0001875000,24.0493827783,42.8614858558,95468.0891378253
0.5089309216,-0.0063750000,-0.0056250000,-0.0063750000,-0.0061875000,-0.0003750000,1.6711875000,-0.0001875000,24.0493827783,42.8614858558,95468.0891378253
0.6576099396,-0.0061875000,-0.0061875000,-0.0065625000,-0.0061875000,-0.0003750000,1.6713750000,-0.0001875000,24.0500164768,42.9973484991,95468.2083554027
0.8005254269,-0.0065625000,-0.0073125000,-0.0061875000,-0.0063750000,0.0003750000,1.6711875000,0.0000000000,24.0500164768,42.9973484991,95468.2083554027
0.9453611374,-0.0067500000,-0.0054375000,-0.0063750000,-0.0063750000,-0.0001875000,1.6711875000,0.0000000000,24.0538186676,42.8275521780,95467.0748833815
1.0973999500,-0.0067500000,-0.0054375000,-0.0063750000,-0.0065625000,0.0007500000,1.6711875000,0.0001875000,24.0538186676,42.8275521780,95467.0748833815
1.2544708252,-0.0061875000,-0.0073125000,-0.0061875000,-0.0063750000,-0.0009375000,1.6721250000,-0.0001875000,24.0487490799,42.9520534566,95470.0394164558
1.4263052940,-0.0061875000,-0.0056250000,-0.0063750000,-0.0063750000,-0.0005625000,1.6717500000,-0.0001875000,24.0487490799,42.9520534566,95470.0394164558
1.6233699322,-0.0061875000,-0.0063750000,-0.0063750000,-0.0060000000,-0.0005625000,1.6717500000,-0.0001875000,24.0493827783,42.8954505849,95471.4886279068
1.8162610531,-0.0061875000,-0.0071250000,-0.0060000000,-0.0063750000,0.0000000000,1.6721250000,-0.0001875000,24.0506501753,42.9294248420,95467.2779199045
1.9871897697,-0.0061875000,-0.0071250000,-0.0061875000,-0.0063750000,-0.0003750000,1.6728750000,-0.0001875000,24.0506501753,42.9294248420,95467.2779199045
2.1707558632,-0.0061875000,-0.0073125000,-0.0060000000,-0.0063750000,-0.0001875000,1.6726875000,-0.0001875000,24.0531849691,42.8841568374,95469.0251773129
2.4051117897,-0.0063750000,-0.0054375000,-0.0065625000,-0.0061875000,-0.0005625000,1.6730625000,0.0000000000,24.0531849691,42.9294431632,95469.0251773129
2.6251890659,-0.0063750000,-0.0056250000,-0.0065625000,-0.0061875000,-0.0005625000,1.6743750000,-0.0001875000,24.0531849691,42.9294431632,95469.0251773129
2.8616428375,-0.0065625000,-0.0056250000,-0.0063750000,-0.0061875000,-0.0003750000,1.6749375000,0.0001875000,24.0481153814,43.0595998733,95467.2304151806
3.0522897243,-0.0061875000,-0.0067500000,-0.0061875000,-0.0065625000,0.0003750000,1.6749375000,-0.0001875000,24.0538186676,42.9294473908,95466.0550299438
3.2831997871,-0.0061875000,-0.0067500000,-0.0063750000,-0.0061875000,-0.0005625000,1.6751250000,-0.0001875000,24.0474816830,42.7822213986,95467.1410027437
3.4861297607,-0.0061875000,-0.0073125000,-0.0063750000,-0.0065625000,-0.0001875000,1.6760625000,-0.0001875000,24.0474816830,42.7822213986,95467.1410027437
3.6869015694,-0.0061875000,-0.0075000000,-0.0063750000,-0.0065625000,-0.0003750000,1.6758750000,-0.0003750000,24.0512838737,42.8954645309,95468.0472319535
3.8879456520,-0.0061875000,-0.0075000000,-0.0063750000,-0.0061875000,-0.0007500000,1.6760625000,-0.0001875000,24.0512838737,42.7935688826,95469.0670818092
4.0837383270,-0.0061875000,-0.0073125000,-0.0061875000,-0.0065625000,0.0003750000,1.6755000000,0.0001875000,24.0512838737,42.7935688826,95469.0670818092
