0.1700367928,2.8417500000,3.2610000000,3.0071250000,-0.0061875000,-0.0007500000,0.0001875000,-0.0001875000,24.6640724164,27.2528187439,97711.4111816682
0.3684036732,2.8417500000,3.2608125000,3.0073125000,-0.0060000000,-0.0007500000,0.0001875000,-0.0003750000,24.6615376050,27.2415013390,97711.6956998302
0.5931365490,2.8415625000,3.2608125000,3.0076875000,-0.0065625000,0.0003750000,-0.0005625000,0.0000000000,24.6615376050,27.2415013390,97711.6956998302
0.8255884647,2.8415625000,3.2608125000,3.0076875000,-0.0065625000,0.0003750000,-0.0003750000,0.0001875000,24.6640724164,27.2528187439,97710.0493127257
1.0981364250,2.8415625000,3.2606250000,3.0080625000,-0.0069375000,0.0003750000,0.0000000000,-0.0001875000,24.6628050107,27.1389654981,97712.9000611312
1.4037251472,2.8417500000,3.2608125000,3.0084375000,-0.0060000000,-0.0003750000,0.0003750000,-0.0003750000,24.6653398222,27.2926471708,97710.9132062220
1.7050502300,2.8417500000,3.2606250000,3.0086250000,-0.0061875000,-0.0005625000,0.0003750000,0.0000000000,24.6596364965,27.1561382753,97710.7098347885
2.0028479099,2.8419375000,3.2606250000,3.0090000000,-0.0060000000,-0.0005625000,0.0003750000,-0.0001875000,24.6621713079,27.2813461211,97710.0848494781
2.3094837666,2.8417500000,3.2604375000,3.0091875000,-0.0065625000,0.0001875000,-0.0005625000,0.0001875000,24.6640724164,27.2129569251,97710.0493127257
2.6101546288,2.8415625000,3.2604375000,3.0095625000,-0.0067500000,0.0005625000,-0.0005625000,0.0001875000,24.6628050107,27.2699407268,97711.8786612069
2.9054822922,2.8417500000,3.2602500000,3.0097500000,-0.0061875000,-0.0007500000,0.0000000000,0.0000000000,24.6602701993,27.1675108581,97710.8013147076
3.2069218159,2.8415625000,3.2602500000,3.0099375000,-0.0061875000,0.0000000000,-0.0001875000,0.0000000000,24.6647061193,27.2869691771,97712.5240648111
3.5154910088,2.8417500000,3.2600625000,3.0103125000,-0.0067500000,-0.0001875000,0.0003750000,-0.0001875000,24.6678746337,27.2527141311,97712.3310259706
3.8300163746,2.8417500000,3.2598750000,3.0105000000,-0.0069375000,0.0003750000,-0.0003750000,0.0000000000,24.6653398222,27.2527857089,97711.9346099904
4.1727585793,2.8417500000,3.2600625000,3.0106875000,-0.0063750000,0.0000000000,-0.0003750000,0.0000000000,24.6647061193,27.1673833654,97711.8431294666
4.4960739613,2.8417500000,3.2596875000,3.0112500000,-0.0067500000,0.0003750000,-0.0001875000,0.0000000000,24.6647061193,27.2129403552,97709.4598566627
