0.1720035076,2.9739375000,4.9841250000,3.2780625000,-0.0060000000,0.0000000000,-0.0001875000,0.0003750000,25.2724292607,41.1835434519,96618.5246653366
0.3791229725,2.9722500000,4.9786875000,3.2765625000,-0.0067500000,-0.0001875000,0.0001875000,-0.0003750000,25.2717955535,41.1437876863,96620.8191847536
0.6199390888,2.9709375000,4.9788750000,3.2752500000,-0.0067500000,0.0001875000,-0.0003750000,0.0000000000,25.2692607246,41.1381016078,96615.9983814521
0.9126269817,2.9694375000,4.9798125000,3.2741250000,-0.0061875000,0.0000000000,-0.0001875000,0.0001875000,25.2705281390,41.2687241250,96620.6383985081
1.2071094513,2.9685000000,5.0049375000,3.2737500000,-0.0069375000,0.0005625000,-0.0005625000,0.0000000000,25.2686270174,41.3027917628,96617.9521900721
1.4985034466,2.9679375000,4.9796250000,3.2730000000,-0.0063750000,-0.0001875000,-0.0003750000,0.0000000000,25.2679933102,41.1324192713,96619.5652963984
1.7968335152,2.9673750000,4.9839375000,3.2726250000,-0.0063750000,-0.0003750000,0.0005625000,-0.0001875000,25.2736966752,41.2573754656,96617.3727680322
2.0856840611,2.9670000000,4.9801875000,3.2722500000,-0.0065625000,0.0000000000,0.0001875000,-0.0003750000,25.2730629679,41.1153952383,96619.3265909202
2.3766281605,2.9670000000,4.9800000000,3.2720625000,-0.0060000000,-0.0003750000,0.0000000000,0.0000000000,25.2711618463,41.3141574017,96616.2996777292
2.6716480255,2.9673750000,4.9861875000,3.2724375000,-0.0061875000,-0.0005625000,0.0003750000,-0.0001875000,25.2730629679,41.1097159761,96619.6672931191
2.9634227753,2.9673750000,4.9800000000,3.2722500000,-0.0060000000,-0.0005625000,0.0000000000,0.0000000000,25.2692607246,41.1437807732,96619.7460810785
3.2915177345,2.9671875000,4.9920000000,3.2724375000,-0.0069375000,0.0001875000,-0.0003750000,0.0001875000,25.2711618463,41.2289728096,96618.6845846037
3.5843684673,2.9668125000,4.9886250000,3.2718750000,-0.0061875000,-0.0003750000,0.0003750000,-0.0001875000,25.2749640897,41.1210791853,96620.2791722804
3.8857526779,2.9662500000,4.9801875000,3.2715000000,-0.0061875000,-0.0003750000,0.0001875000,0.0000000000,25.2755977969,41.3141713381,96616.9926605151
4.1886274815,2.9662500000,4.9798125000,3.2713125000,-0.0067500000,0.0003750000,-0.0003750000,0.0000000000,25.2698944318,41.1494615321,96617.1108708179
4.4986684322,2.9662500000,4.9803750000,3.2715000000,-0.0060000000,-0.0005625000,0.0003750000,-0.0003750000,25.2736966752,41.1835472944,96620.7797928113
4.8113806248,2.9662500000,4.9955625000,3.2716875000,-0.0067500000,0.0001875000,0.0003750000,-0.0001875000,25.2686270174,41.1778539266,96616.2486921389
5.1266491413,2.9662500000,4.9846875000,3.2716875000,-0.0067500000,0.0003750000,-0.0001875000,0.0000000000,25.2705281390,41.1835385104,96617.2313906168
5.4446589947,2.9668125000,4.9961250000,3.2720625000,-0.0067500000,0.0001875000,0.0000000000,-0.0001875000,25.2705281390,41.1835385104,96617.9127919656
