0.1700348854,3.2212500000,3.3697500000,2.8818750000,-0.0063750000,-0.0003750000,0.0001875000,0.0000000000,24.6653398222,38.2767577095,96773.0328561745
0.3664460182,3.2212500000,3.3697500000,2.8816875000,-0.0060000000,-0.0005625000,0.0007500000,0.0003750000,24.6653398222,38.2767577095,96773.0328561745
0.5796432495,3.2214375000,3.3697500000,2.8818750000,-0.0065625000,-0.0007500000,0.0009375000,-0.0001875000,24.6666072279,38.2370188620,96773.2442383618
0.8002700806,3.2214375000,3.3699375000,2.8816875000,-0.0063750000,-0.0011250000,0.0003750000,-0.0005625000,24.6659735250,38.2370216299,96773.4638378538
1.0300014019,3.2212500000,3.3697500000,2.8818750000,-0.0061875000,-0.0001875000,0.0005625000,-0.0001875000,24.6634387136,38.1348557981,96770.0077794407
1.3167982101,3.2214375000,3.3701250000,2.8816875000,-0.0061875000,-0.0005625000,0.0003750000,0.0000000000,24.6558342796,38.2767907430,96771.8935695542
1.6095092297,3.2214375000,3.3699375000,2.8818750000,-0.0065625000,0.0000000000,0.0003750000,-0.0003750000,24.6590027937,38.2767792865,96770.3646123863
1.9028027058,3.2214375000,3.3697500000,2.8818750000,-0.0063750000,-0.0005625000,0.0005625000,-0.0001875000,24.6621713079,38.1462130961,96772.2093102843
2.1939902306,3.2214375000,3.3699375000,2.8818750000,-0.0067500000,0.0001875000,-0.0007500000,0.0000000000,24.6647061193,38.2540546743,96772.2614865666
2.4889247417,3.2216250000,3.3697500000,2.8818750000,-0.0061875000,-0.0007500000,0.0005625000,-0.0005625000,24.6653398222,38.2199947056,96770.3097451021
2.7821762562,3.2214375000,3.3699375000,2.8816875000,-0.0063750000,-0.0005625000,0.0005625000,0.0000000000,24.6659735250,38.2597268613,96771.0811131109
3.0726311207,3.2214375000,3.3699375000,2.8816875000,-0.0061875000,-0.0007500000,0.0001875000,0.0000000000,24.6716768511,38.2880887635,96770.9356454467
3.3661429882,3.2214375000,3.3699375000,2.8816875000,-0.0060000000,-0.0007500000,0.0005625000,-0.0003750000,24.6659735250,38.3051368716,96772.1022806861
3.6671857834,3.2216250000,3.3699375000,2.8820625000,-0.0061875000,-0.0005625000,0.0003750000,-0.0005625000,24.6615376050,38.1575681170,96768.3744639607
3.9789412022,3.2214375000,3.3699375000,2.8818750000,-0.0073125000,0.0003750000,-0.0005625000,-0.0001875000,24.6640724164,38.2597329989,96774.2132252304
4.2889537811,3.2214375000,3.3699375000,2.8816875000,-0.0061875000,0.0000000000,-0.0001875000,0.0000000000,24.6628050107,38.3505565534,96766.8537046033
4.6125981808,3.2214375000,3.3695625000,2.8816875000,-0.0067500000,0.0000000000,0.0000000000,-0.0001875000,24.6615376050,38.2313605725,96770.4167841710
4.9391593933,3.2214375000,3.3697500000,2.8818750000,-0.0065625000,-0.0001875000,-0.0001875000,0.0001875000,24.6602701993,38.2370416903,96772.9284963531
5.2703397274,3.2214375000,3.3697500000,2.8816875000,-0.0061875000,-0.0005625000,0.0001875000,-0.0001875000,24.6672409308,38.2313404371,96772.9944407242
5.6100394726,3.2214375000,3.3697500000,2.8818750000,-0.0069375000,0.0003750000,-0.0005625000,0.0000000000,24.6609039022,38.2313633488,96770.2959972781
6.0021367073,3.2214375000,3.3697500000,2.8816875000,-0.0058125000,-0.0007500000,0.0005625000,0.0000000000,24.6678746337,38.1802507231,96772.4042521815
6.3559758663,3.2214375000,3.3695625000,2.8818750000,-0.0065625000,-0.0001875000,-0.0003750000,0.0003750000,24.6678746337,38.2313383533,96771.0426911788
6.7168765068,3.2214375000,3.3697500000,2.8818750000,-0.0063750000,-0.0007500000,0.0003750000,-0.0003750000,24.6640724164,38.2313515479,96768.4266253921
7.0820510387,3.2216250000,3.3695625000,2.8820625000,-0.0065625000,-0.0001875000,0.0005625000,-0.0003750000,24.6666072279,38.2313425206,96770.5211212791
7.4684216976,3.2218125000,3.3695625000,2.8818750000,-0.0067500000,0.0005625000,-0.0003750000,0.0001875000,24.6609039022,38.2654208084,96771.6575429404
