0.1943109035,2.2620000000,-0.0063750000,-0.0069375000,-0.0060000000,0.0000000000,1.6760625000,1.2303750000,24.4600203302,18.8812969409,96640.9170980342
0.3595547676,2.2541250000,-0.0069375000,-0.0060000000,-0.0069375000,0.0007500000,1.6683750000,1.2296250000,24.4600203302,18.8812969409,96640.9170980342
0.5386323929,2.2595625000,-0.0061875000,-0.0065625000,-0.0067500000,0.0009375000,1.6743750000,1.2300000000,24.4638225387,18.8754168518,96639.7888279779
0.7269432545,2.2650000000,-0.0071250000,-0.0061875000,-0.0071250000,0.0003750000,1.6666875000,1.2288750000,24.4638225387,18.8754168518,96639.7888279779
0.9197549820,2.2520625000,-0.0061875000,-0.0073125000,-0.0061875000,-0.0001875000,1.6681875000,1.2300000000,24.4612877330,18.8983591294,96638.3759237381
1.1739976406,2.2488750000,-0.0069375000,-0.0063750000,-0.0067500000,0.0007500000,1.6659375000,1.2300000000,24.4625551358,18.9097064419,96642.3300119081
1.3783717155,2.2561875000,-0.0067500000,-0.0063750000,-0.0067500000,0.0000000000,1.6648125000,1.2294375000,24.4638225387,18.8925342064,96643.1915260036
1.5868370533,2.2618125000,-0.0060000000,-0.0071250000,-0.0063750000,0.0001875000,1.6702500000,1.2301875000,24.4638225387,18.8925342064,96643.1915260036
1.8124830723,2.2644375000,-0.0069375000,-0.0063750000,-0.0069375000,0.0005625000,1.6417500000,1.2292500000,24.4448114979,18.9390673975,96638.2242138461
2.0312919617,2.2680000000,-0.0067500000,-0.0071250000,-0.0061875000,-0.0007500000,1.6449375000,1.2292500000,24.4612877330,18.9040648533,96641.4383385044
2.2654862404,2.2695000000,-0.0065625000,-0.0065625000,-0.0067500000,0.0007500000,1.6498125000,1.2292500000,24.4606540316,18.8641521305,96638.6257081441
2.5378644466,2.2678125000,-0.0065625000,-0.0071250000,-0.0060000000,-0.0007500000,1.6612500000,1.2292500000,24.4619214344,18.9097339245,96640.8784493646
2.7694399357,2.2642500000,-0.0061875000,-0.0071250000,-0.0061875000,-0.0005625000,1.6680000000,1.2300000000,24.4619214344,18.9097339245,96640.8784493646
