0.1697788239,3.2300625000,3.2885625000,3.2874375000,2.8123125000,-0.0001875000,0.0011250000,-0.0001875000,24.2388588189,37.3423799096,96845.5355424163
0.3902857304,3.2298750000,3.2885625000,3.2872500000,2.8119375000,-0.0003750000,0.0000000000,0.0001875000,24.2413936181,37.3026591169,96844.9080718876
0.6451959610,3.2298750000,3.2881875000,3.2870625000,2.8113750000,0.0001875000,-0.0007500000,0.0000000000,24.2420273180,37.2118938107,96848.0905168809
0.9151213169,3.2296875000,3.2881875000,3.2868750000,2.8113750000,0.0003750000,-0.0005625000,0.0000000000,24.2407599183,37.4274544257,96844.8173730360
1.2084689140,3.2293125000,3.2881875000,3.2868750000,2.8115625000,-0.0003750000,-0.0007500000,0.0000000000,24.2388588189,37.4898586375,96848.2568734074
1.5026783943,3.2293125000,3.2880000000,3.2866875000,2.8110000000,0.0001875000,-0.0007500000,0.0000000000,24.2426610178,37.3310139994,96846.4803761769
1.7935652733,3.2293125000,3.2878125000,3.2865000000,2.8108125000,-0.0001875000,-0.0003750000,0.0000000000,24.2382251190,37.4671730063,96841.7030191569
2.0922493935,3.2291250000,3.2876250000,3.2865000000,2.8108125000,0.0005625000,-0.0009375000,0.0000000000,24.2413936181,37.3650558190,96846.2687423915
2.4052777290,3.2289375000,3.2876250000,3.2861250000,2.8106250000,-0.0001875000,0.0005625000,0.0000000000,24.2420273180,37.2118938107,96848.7708534489
2.7211701870,3.2289375000,3.2876250000,3.2861250000,2.8106250000,-0.0007500000,0.0007500000,-0.0003750000,24.2198478265,37.2630709367,96845.6643399136
3.0485014915,3.2287500000,3.2874375000,3.2863125000,2.8102500000,0.0000000000,0.0005625000,-0.0005625000,24.2401262185,37.3480449436,96847.7881776993
3.3871545792,3.2289375000,3.2874375000,3.2859375000,2.8104375000,-0.0005625000,0.0005625000,-0.0001875000,24.2426610178,37.3366864442,96846.4803761769
3.8478696346,3.2289375000,3.2872500000,3.2859375000,2.8102500000,0.0001875000,0.0001875000,-0.0001875000,24.2420273180,37.2516020578,96846.7298440881
4.1897463799,3.2287500000,3.2872500000,3.2857500000,2.8102500000,-0.0003750000,0.0001875000,0.0000000000,24.2356903198,37.2800004058,96845.7321403309
4.5416769981,3.2283750000,3.2872500000,3.2859375000,2.8100625000,0.0001875000,-0.0007500000,0.0001875000,24.2413936181,37.3423662409,96845.5884070823
4.9002590179,3.2287500000,3.2870625000,3.2857500000,2.8100625000,-0.0001875000,0.0009375000,-0.0001875000,24.2394925187,37.3423757041,96850.0786447384
5.3115165234,3.2283750000,3.2870625000,3.2857500000,2.8100625000,-0.0003750000,0.0009375000,-0.0003750000,24.2382251190,37.3594001420,96844.7645109224
5.6879785061,3.2283750000,3.2872500000,3.2857500000,2.8100625000,-0.0003750000,0.0007500000,-0.0001875000,24.2274522230,37.3424408620,96844.4623412635
6.0762727261,3.2283750000,3.2870625000,3.2857500000,2.8096875000,0.0005625000,-0.0009375000,0.0001875000,24.2407599183,37.3480417966,96846.8583770318
6.4854810238,3.2283750000,3.2870625000,3.2853750000,2.8096875000,-0.0005625000,0.0003750000,-0.0003750000,24.2369577194,37.3253722527,96846.2839394963
6.8852179050,3.2283750000,3.2868750000,3.2853750000,2.8096875000,-0.0007500000,0.0005625000,-0.0001875000,24.2388588189,37.3480522859,96840.7732175853
7.2957127094,3.2283750000,3.2868750000,3.2855625000,2.8095000000,0.0000000000,-0.0001875000,-0.0001875000,24.2363240196,37.3480659198,96845.8228405092
7.7165508270,3.2283750000,3.2866875000,3.2853750000,2.8095000000,-0.0009375000,0.0005625000,-0.0001875000,24.2350566201,37.3140380956,96845.9816044773
8.1494624615,3.2283750000,3.2866875000,3.2851875000,2.8095000000,-0.0003750000,0.0007500000,-0.0003750000,24.2382251190,37.3480554324,96845.4448427404
8.5934016705,3.2280000000,3.2866875000,3.2853750000,2.8089375000,0.0009375000,-0.0007500000,0.0001875000,24.2388588189,37.3140178868,96845.1953761711
9.0503606796,3.2280000000,3.2865000000,3.2850000000,2.8091250000,-0.0007500000,0.0007500000,-0.0003750000,24.2382251190,37.3423830636,96845.1046768171
9.5197257996,3.2278125000,3.2863125000,3.2848125000,2.8089375000,-0.0001875000,0.0009375000,-0.0001875000,24.2426610178,37.3423588797,96848.5213872978
