0.1693513393,3.5122500000,3.5835000000,3.5686875000,3.2968125000,0.0000000000,-0.0001875000,-0.0001875000,24.3332801413,40.3078665714,96711.4962285698
0.4043772221,3.5146875000,3.5842500000,3.5671875000,3.2971875000,-0.0005625000,0.0005625000,-0.0001875000,24.3339138418,40.4042333124,96713.2878233251
0.6875481606,3.5137500000,3.5850000000,3.5670000000,3.3001875000,0.0003750000,0.0001875000,-0.0003750000,24.3339138418,40.2285049957,96710.5661749156
0.9738879204,3.5143125000,3.5883750000,3.5698125000,3.3045000000,-0.0003750000,0.0005625000,-0.0001875000,24.3364486438,40.3872313092,96716.7421451147
1.2652640343,3.5171250000,3.5919375000,3.5722500000,3.3073125000,0.0003750000,-0.0009375000,0.0001875000,24.3345475423,40.3475485182,96713.0381827789
1.5612406731,3.5176875000,3.5925000000,3.5733750000,3.3103125000,0.0001875000,0.0007500000,0.0000000000,24.3370823443,40.3022024119,96714.1110498757
1.8639063835,3.5176875000,3.5955000000,3.5703750000,3.3022500000,0.0000000000,-0.0011250000,0.0000000000,24.3358149433,40.4609210041,96714.6103317200
2.1764743328,3.5137500000,3.5923125000,3.5679375000,3.3011250000,-0.0009375000,0.0009375000,-0.0001875000,24.3402508470,40.4269168995,96714.9644697843
2.4977731705,3.5141250000,3.5925000000,3.5739375000,3.2996250000,0.0003750000,-0.0009375000,0.0001875000,24.3345475423,40.2908619371,96715.0794220473
2.8386416435,3.5107500000,3.5955000000,3.5741250000,3.3003750000,-0.0003750000,0.0005625000,-0.0001875000,24.3364486438,40.3135391041,96711.9792384652
3.2260079384,3.5105625000,3.5994375000,3.5741250000,3.2956875000,-0.0005625000,0.0007500000,-0.0001875000,24.3358149433,40.3475503177,96712.5690882878
3.5977742672,3.5113125000,3.6003750000,3.5745000000,3.2926875000,0.0007500000,-0.0009375000,0.0001875000,24.3389834459,40.2908672763,96715.4335651593
3.9492774010,3.5158125000,3.5943750000,3.5701875000,3.2943750000,0.0003750000,-0.0007500000,0.0000000000,24.3408845475,40.4099120478,96716.7560875005
4.3030209541,3.5188125000,3.5921250000,3.5673750000,3.2917500000,0.0001875000,-0.0009375000,0.0000000000,24.3421519486,40.4099137510,96712.8546962613
4.6585078239,3.5167500000,3.5983125000,3.5761875000,3.2904375000,-0.0007500000,0.0009375000,-0.0003750000,24.3396171464,40.4212471853,96710.4209949944
5.0638420582,3.5218125000,3.6011250000,3.5767500000,3.2938125000,-0.0005625000,0.0005625000,-0.0001875000,24.3339138418,40.5005966144,96714.6486482163
5.4485869408,3.5225625000,3.6037500000,3.5765625000,3.2945625000,-0.0001875000,-0.0007500000,0.0001875000,24.3396171464,40.4325842729,96709.0601593715
5.8433134556,3.5210625000,3.6009375000,3.5795625000,3.2943750000,0.0000000000,0.0005625000,-0.0001875000,24.3402508470,40.4382539882,96709.5211172212
6.2396919727,3.5188125000,3.6065625000,3.5801250000,3.2898750000,-0.0001875000,0.0007500000,-0.0001875000,24.3396171464,40.4779322470,96710.7612039716
6.6457662582,3.5191875000,3.6016875000,3.5737500000,3.2893125000,-0.0003750000,0.0007500000,0.0000000000,24.3421519486,40.4439252073,96715.2361706691
7.0643038750,3.5223750000,3.6005625000,3.5733750000,3.2865000000,-0.0005625000,0.0003750000,0.0000000000,24.3402508470,40.4495910392,96710.2015358912
7.4889123440,3.5175000000,3.5951250000,3.5731875000,3.2851875000,0.0000000000,-0.0007500000,0.0000000000,24.3389834459,40.4552574236,96712.7118935141
7.9212386608,3.5225625000,3.5940000000,3.5765625000,3.2866875000,0.0000000000,-0.0005625000,0.0000000000,24.3421519486,40.4665993233,96713.5351173777
8.3717448711,3.5199375000,3.6020625000,3.5814375000,3.2925000000,-0.0005625000,0.0007500000,-0.0001875000,24.3415182481,40.4779353840,96714.8053932814
8.8744778633,3.5214375000,3.5992500000,3.5812500000,3.2932500000,-0.0003750000,0.0009375000,0.0000000000,24.3396171464,40.4325842729,96708.3797417316
9.3508908749,3.5190000000,3.6060000000,3.5906250000,3.2966250000,0.0005625000,-0.0001875000,0.0001875000,24.3434193497,40.4609329510,96711.0247469466
9.8171832561,3.5167500000,3.6099375000,3.5868750000,3.3039375000,0.0000000000,-0.0003750000,0.0001875000,24.3402508470,40.4665965451,96713.2634213217
10.3952300549,3.5176875000,3.6120000000,3.5917500000,3.3050625000,0.0000000000,0.0003750000,0.0000000000,24.3434193497,40.4666014833,96711.3649580700
10.9269924164,3.5137500000,3.6129375000,3.5943750000,3.3033750000,0.0001875000,-0.0003750000,0.0000000000,24.3364486438,40.5912937308,96709.9379944745
11.4312171936,3.5180625000,3.6155625000,3.5923125000,3.3031875000,-0.0005625000,0.0011250000,-0.0001875000,24.3396171464,40.4495898338,96708.0395329546
11.9469130039,3.5180625000,3.6108750000,3.5776875000,3.3001875000,-0.0003750000,0.0007500000,-0.0001875000,24.3383497454,40.4382510238,96710.5800780242
12.4866223335,3.5205000000,3.6076875000,3.5797500000,3.2992500000,0.0005625000,-0.0009375000,0.0000000000,24.3402508470,40.4325854486,96715.3046795626
13.0423586369,3.5235000000,3.6007500000,3.5715000000,3.2996250000,0.0005625000,-0.0003750000,0.0000000000,24.3427856492,40.4212520957,96716.7177715770
13.5910880566,3.5201250000,3.6035625000,3.5730000000,3.2994375000,0.0007500000,-0.0009375000,0.0000000000,24.3396171464,40.4949375819,96713.8230860539
14.1499822140,3.5173125000,3.6033750000,3.5761875000,3.3005625000,-0.0001875000,0.0003750000,-0.0001875000,24.3358149433,40.4722578657,96711.8886740393
14.7353153229,3.5180625000,3.5992500000,3.5812500000,3.3018750000,-0.0005625000,0.0016875000,-0.0001875000,24.3358149433,40.4609210041,96714.6103317200
15.3211648464,3.5188125000,3.5940000000,3.5900625000,3.3035625000,0.0003750000,-0.0009375000,0.0000000000,24.3389834459,40.5289469894,96713.0521023697
15.9098806381,3.5184375000,3.5956875000,3.5863125000,3.3035625000,0.0001875000,-0.0007500000,0.0000000000,24.3415182481,40.4779353840,96715.1456036749
16.4954638481,3.5201250000,3.5947500000,3.5750625000,3.2968125000,0.0003750000,-0.0007500000,0.0001875000,24.3364486438,40.3928998745,96713.6802759108
17.0808324814,3.5221875000,3.6033750000,3.5844375000,3.2962500000,-0.0003750000,0.0001875000,-0.0001875000,24.3427856492,40.4722690731,96712.6352383551
17.6718373299,3.5195625000,3.6015000000,3.5782500000,3.2928750000,0.0000000000,-0.0003750000,0.0001875000,24.3408845475,40.5969703739,96711.3127274985
