0.1699607372,-0.0056250000,2.3973750000,2.6716875000,-0.0065625000,0.0001875000,0.0000000000,-0.0001875000,25.1894136527,41.3366134919,96563.8191236154
0.3851861954,-0.0075000000,2.3966250000,2.6649375000,-0.0061875000,-0.0001875000,0.0000000000,0.0000000000,25.1887799461,41.3025445475,96565.0913859864
0.6120347977,-0.0073125000,2.3938125000,2.6596875000,-0.0061875000,0.0001875000,-0.0005625000,0.0000000000,25.1887799461,41.3025445475,96565.0913859864
0.8465397358,-0.0076875000,2.3906250000,2.6578125000,-0.0067500000,0.0005625000,-0.0005625000,0.0001875000,25.1900473594,41.3366159812,96563.2582801283
1.1314373016,-0.0073125000,2.3895000000,2.6550000000,-0.0067500000,0.0003750000,-0.0003750000,0.0001875000,25.1875125329,41.1662695494,96565.9326451850
1.4265372753,-0.0069375000,2.3915625000,2.6516250000,-0.0061875000,-0.0001875000,0.0003750000,0.0000000000,25.1887799461,41.1378822135,96566.1133431469
1.7321181297,-0.0063750000,2.3941875000,2.6508750000,-0.0067500000,0.0001875000,-0.0003750000,0.0001875000,25.1944833060,41.3763746651,96563.5801644431
2.0316710472,-0.0067500000,2.3986875000,2.6495625000,-0.0067500000,0.0005625000,-0.0003750000,0.0001875000,25.1849777064,41.1492282177,96561.4533307526
2.3400075436,-0.0056250000,2.4045000000,2.6488125000,-0.0061875000,-0.0005625000,0.0001875000,-0.0001875000,25.1856114130,41.4955757506,96563.5875784411
2.6321129799,-0.0063750000,2.4095625000,2.6508750000,-0.0065625000,0.0003750000,-0.0003750000,0.0001875000,25.1843439998,41.3365973053,96564.3987185676
2.9252452850,-0.0073125000,2.4144375000,2.6482500000,-0.0061875000,-0.0003750000,0.0000000000,0.0000000000,25.1881462395,41.3195762837,96563.6384300976
3.2267436981,-0.0071250000,2.4195000000,2.6441250000,-0.0061875000,0.0000000000,-0.0003750000,0.0001875000,25.1862451196,41.3706700759,96564.0185762440
3.5366213322,-0.0056250000,2.4178125000,2.6253750000,-0.0061875000,-0.0005625000,0.0003750000,-0.0001875000,25.1881462395,41.3366097574,96563.6384300976
3.9014668465,-0.0073125000,2.3893125000,2.5756875000,-0.0065625000,0.0003750000,-0.0005625000,0.0001875000,25.1894136527,41.3252578224,96563.4784710786
4.2585337162,-0.0061875000,2.3619375000,2.5668750000,-0.0063750000,-0.0001875000,0.0003750000,-0.0001875000,25.1913147727,41.2798407415,96564.4609334019
4.6301150322,-0.0075000000,2.3508750000,2.5768125000,-0.0067500000,0.0001875000,-0.0005625000,0.0001875000,25.1900473594,41.3309381413,96564.6208920501
4.9684398174,-0.0052500000,2.3518125000,2.6066250000,-0.0063750000,-0.0001875000,0.0001875000,-0.0003750000,25.1862451196,41.3309257418,96565.7218310581
5.3644418716,-0.0073125000,2.3469375000,2.6317500000,-0.0063750000,-0.0005625000,0.0001875000,0.0001875000,25.1849777064,41.2684658670,96562.8159311674
5.7172937393,-0.0054375000,2.3356875000,2.6518125000,-0.0065625000,0.0000000000,0.0003750000,-0.0003750000,25.1887799461,41.3593228206,96562.7068202822
6.0913510323,-0.0071250000,2.3343750000,2.6655000000,-0.0060000000,-0.0003750000,0.0000000000,0.0000000000,25.1894136527,41.3309356619,96563.8191236154
6.4559822083,-0.0069375000,2.3401875000,2.6761875000,-0.0061875000,-0.0005625000,0.0003750000,-0.0001875000,25.1868788262,41.3366053999,96560.0211110317
6.8666131496,-0.0056250000,2.3360625000,2.6696250000,-0.0061875000,-0.0005625000,0.0003750000,-0.0001875000,25.1868788262,41.2855048797,96563.7682723254
7.2615833282,-0.0075000000,2.3326875000,2.6668125000,-0.0067500000,0.0005625000,-0.0003750000,0.0000000000,25.1894136527,41.3309356619,96564.1597761809
7.6517281532,-0.0056250000,2.3370000000,2.6602500000,-0.0063750000,-0.0005625000,0.0005625000,-0.0003750000,25.1906810660,41.3252621439,96568.4584282369
8.0941419601,-0.0071250000,2.3478750000,2.6559375000,-0.0065625000,0.0005625000,-0.0005625000,0.0001875000,25.1849777064,41.3309220207,96564.8598326501
