0.1710038185,1.5731250000,2.0310000000,2.1793125000,-0.0069375000,0.0005625000,-0.0005625000,0.0001875000,24.6178121195,23.8303754669,97684.4387725040
0.4258511066,1.5735000000,2.0308125000,2.1791250000,-0.0061875000,-0.0003750000,0.0001875000,-0.0001875000,24.6133762019,23.7393429862,97682.7162756005
0.7454690933,1.5733125000,2.0308125000,2.1791250000,-0.0065625000,-0.0001875000,0.0003750000,-0.0003750000,24.6159110119,23.8076472182,97683.7934706122
1.0920403004,1.5731250000,2.0306250000,2.1789375000,-0.0069375000,0.0003750000,0.0005625000,-0.0001875000,24.6152773094,23.7905694586,97683.0211347026
1.3948469162,1.5729375000,2.0304375000,2.1789375000,-0.0063750000,-0.0005625000,0.0005625000,-0.0001875000,24.6121087969,23.7906888526,97682.8433113371
1.7084057331,1.5729375000,2.0306250000,2.1787500000,-0.0061875000,-0.0001875000,-0.0005625000,0.0001875000,24.6159110119,23.7905483886,97684.4743488350
2.0168321133,1.5725625000,2.0304375000,2.1785625000,-0.0063750000,-0.0001875000,-0.0003750000,0.0000000000,24.6184458220,23.7904570837,97681.1258277725
2.3010363579,1.5727500000,2.0304375000,2.1785625000,-0.0061875000,-0.0001875000,-0.0003750000,0.0001875000,24.6178121195,23.7961777986,97680.0130525169
2.5795836449,1.5729375000,2.0304375000,2.1787500000,-0.0060000000,-0.0003750000,0.0001875000,-0.0003750000,24.6197132271,23.7904149421,97685.3940316893
2.8784096241,1.5727500000,2.0304375000,2.1785625000,-0.0061875000,-0.0005625000,0.0005625000,-0.0003750000,24.6216143348,23.7903447049,97686.0393396170
3.1790862083,1.5729375000,2.0306250000,2.1787500000,-0.0060000000,-0.0003750000,0.0005625000,-0.0001875000,24.6216143348,23.7903447049,97680.5922663051
3.4835722446,1.5727500000,2.0306250000,2.1785625000,-0.0063750000,0.0000000000,-0.0001875000,0.0001875000,24.6140099044,23.7906186213,97682.4672953556
3.8104288578,1.5729375000,2.0304375000,2.1787500000,-0.0063750000,-0.0005625000,0.0005625000,-0.0003750000,24.6190795246,23.7904360129,97684.2812495398
4.1827082634,1.5727500000,2.0306250000,2.1787500000,-0.0061875000,-0.0003750000,-0.0001875000,0.0000000000,24.6184458220,23.8246548535,97686.9133156649
4.5289041996,1.5729375000,2.0304375000,2.1787500000,-0.0060000000,-0.0005625000,0.0001875000,-0.0003750000,24.6146436069,23.8304945662,97685.9631366428
4.9121243954,1.5729375000,2.0306250000,2.1787500000,-0.0061875000,-0.0009375000,0.0007500000,-0.0003750000,24.6159110119,23.7905483886,97683.4530315438
5.3021957874,1.5727500000,2.0308125000,2.1787500000,-0.0063750000,0.0003750000,-0.0003750000,0.0001875000,24.6165447145,23.7905273184,97683.8849290904
5.6990668774,1.5729375000,2.0308125000,2.1789375000,-0.0061875000,-0.0005625000,0.0000000000,0.0000000000,24.6165447145,23.7677287169,97683.5444896999
6.0610909462,1.5731250000,2.0308125000,2.1791250000,-0.0060000000,-0.0003750000,0.0003750000,-0.0003750000,24.6209806322,23.7960654606,97685.6074375930
6.4468376637,1.5731250000,2.0308125000,2.1787500000,-0.0061875000,-0.0003750000,0.0003750000,-0.0001875000,24.6184458220,23.7904570837,97686.2324343069
6.8906881809,1.5731250000,2.0308125000,2.1793125000,-0.0067500000,0.0003750000,0.0000000000,-0.0003750000,24.6190795246,23.7049399915,97687.0047768614
7.3029091358,1.5729375000,2.0308125000,2.1793125000,-0.0069375000,0.0005625000,-0.0003750000,0.0001875000,24.6133762019,23.7906396909,97683.3971509171
7.7513821125,1.5731250000,2.0310000000,2.1791250000,-0.0060000000,-0.0003750000,0.0003750000,-0.0001875000,24.6203469297,23.7960865243,97684.4946531125
8.2069218159,1.5733125000,2.0308125000,2.1795000000,-0.0071250000,0.0003750000,0.0000000000,-0.0001875000,24.6146436069,23.7962971534,97686.9844523662
8.6847262383,1.5733125000,2.0310000000,2.1793125000,-0.0065625000,0.0005625000,-0.0003750000,0.0001875000,24.6203469297,23.8188851377,97683.4733285845
9.1576442719,1.5733125000,2.0310000000,2.1795000000,-0.0067500000,-0.0001875000,0.0001875000,-0.0003750000,24.6266839554,23.7844623145,97684.7893246454
9.6455402374,1.5735000000,2.0310000000,2.1793125000,-0.0061875000,-0.0005625000,0.0005625000,-0.0001875000,24.6190795246,23.7904360129,97685.6430129716
10.1844751835,1.5731250000,2.0310000000,2.1793125000,-0.0065625000,0.0001875000,-0.0005625000,0.0001875000,24.6241491451,23.7959531187,97686.7761105964
10.6803259850,1.5733125000,2.0310000000,2.1793125000,-0.0067500000,-0.0001875000,0.0001875000,-0.0001875000,24.6235154425,23.7389765892,97687.7059804523
11.1704685688,1.5733125000,2.0310000000,2.1793125000,-0.0067500000,0.0005625000,-0.0003750000,0.0000000000,24.6222480373,23.7903236334,97686.8116850227
11.6383309364,1.5735000000,2.0310000000,2.1795000000,-0.0069375000,0.0005625000,0.0000000000,-0.0001875000,24.6184458220,23.7904570837,97684.5302314131
12.1471316814,1.5735000000,2.0310000000,2.1795000000,-0.0067500000,0.0000000000,0.0000000000,-0.0003750000,24.6203469297,23.8701814667,97684.4946531125
12.6254987717,1.5733125000,2.0311875000,2.1793125000,-0.0061875000,-0.0007500000,0.0003750000,-0.0001875000,24.6159110119,23.7905483886,97689.5809391557
13.1450946331,1.5733125000,2.0311875000,2.1791250000,-0.0061875000,-0.0005625000,0.0003750000,-0.0001875000,24.6184458220,23.7961567355,97686.9133156649
13.6533312798,1.5735000000,2.0310000000,2.1795000000,-0.0069375000,0.0001875000,-0.0005625000,-0.0001875000,24.6184458220,23.6764620676,97685.2111124847
14.1965649128,1.5733125000,2.0311875000,2.1793125000,-0.0063750000,0.0001875000,-0.0001875000,0.0001875000,24.6190795246,23.8702303868,97685.6430129716
14.7126817703,1.5733125000,2.0313750000,2.1793125000,-0.0061875000,-0.0007500000,-0.0001875000,0.0000000000,24.6190795246,23.7904360129,97682.2386052510
15.2295877934,1.5733125000,2.0311875000,2.1793125000,-0.0061875000,-0.0003750000,-0.0001875000,0.0001875000,24.6190795246,23.7904360129,97685.6430129716
15.8016688824,1.5733125000,2.0310000000,2.1795000000,-0.0069375000,0.0005625000,-0.0003750000,0.0000000000,24.6216143348,23.7903447049,97688.7628790213
16.3337783813,1.5731250000,2.0310000000,2.1793125000,-0.0069375000,0.0003750000,-0.0005625000,0.0000000000,24.6197132271,23.7961146090,97683.3513849525
16.8686864376,1.5735000000,2.0310000000,2.1795000000,-0.0069375000,0.0001875000,-0.0003750000,0.0000000000,24.6178121195,23.7334811925,97684.7792127034
17.4187095165,1.5733125000,2.0311875000,2.1791250000,-0.0061875000,0.0000000000,-0.0003750000,0.0003750000,24.6178121195,23.8702723178,97685.4600931881
18.0047745705,1.5735000000,2.0310000000,2.1795000000,-0.0067500000,0.0003750000,-0.0003750000,0.0000000000,24.6159110119,23.7734494741,97686.8574235164
18.5898084641,1.5733125000,2.0311875000,2.1791250000,-0.0061875000,-0.0003750000,0.0001875000,0.0000000000,24.6197132271,23.7562167428,97683.0109439299
19.1762738228,1.5735000000,2.0311875000,2.1795000000,-0.0065625000,-0.0003750000,0.0005625000,-0.0003750000,24.6178121195,23.7676794826,97685.1196529314
19.7638523579,1.5733125000,2.0311875000,2.1795000000,-0.0067500000,0.0003750000,-0.0003750000,0.0001875000,24.6133762019,23.7279436148,97685.0993397096
20.3505387306,1.5735000000,2.0311875000,2.1798750000,-0.0069375000,0.0003750000,-0.0003750000,0.0001875000,24.6171784170,23.7962058825,97683.6359478886
20.9379601479,1.5735000000,2.0311875000,2.1796875000,-0.0067500000,0.0001875000,0.0005625000,-0.0003750000,24.6133762019,23.7621416158,97683.7375886183
21.5393109322,1.5735000000,2.0311875000,2.1796875000,-0.0063750000,-0.0005625000,0.0003750000,-0.0003750000,24.6171784170,23.8190043256,97686.6999063332
22.1470944881,1.5733125000,2.0313750000,2.1796875000,-0.0065625000,0.0001875000,-0.0003750000,0.0001875000,24.6165447145,23.8019265626,97683.5444896999
22.7597324848,1.5735000000,2.0313750000,2.1795000000,-0.0060000000,-0.0005625000,0.0001875000,-0.0001875000,24.6197132271,23.7904149421,97685.3940316893
23.3819954395,1.5733125000,2.0313750000,2.1796875000,-0.0067500000,0.0003750000,-0.0003750000,0.0001875000,24.6203469297,23.7960865243,97686.1968612318
24.0085237026,1.5735000000,2.0315625000,2.1793125000,-0.0060000000,-0.0007500000,0.0003750000,-0.0001875000,24.6184458220,23.7961567355,97684.1897909202
24.6435501575,1.5735000000,2.0315625000,2.1793125000,-0.0061875000,-0.0003750000,0.0003750000,-0.0001875000,24.6165447145,23.7962269453,97682.8636110047
25.3308255672,1.5735000000,2.0315625000,2.1795000000,-0.0061875000,-0.0003750000,0.0001875000,-0.0001875000,24.6171784170,23.6936110228,97682.9550685492
25.9856426716,1.5736875000,2.0315625000,2.1796875000,-0.0069375000,0.0001875000,-0.0001875000,-0.0001875000,24.6184458220,23.7961567355,97685.2111124847
26.5910556316,1.5738750000,2.0319375000,2.1798750000,-0.0061875000,-0.0005625000,0.0005625000,-0.0001875000,24.6152773094,23.8019686727,97684.3828897452
27.1786015034,1.5738750000,2.0321250000,2.1800625000,-0.0061875000,0.0000000000,-0.0001875000,0.0001875000,24.6209806322,23.7960654606,97681.8625777619
27.7752065659,1.5740625000,2.0323125000,2.1800625000,-0.0060000000,-0.0005625000,0.0005625000,-0.0001875000,24.6197132271,23.7904149421,97681.6491801258
28.3711204529,1.5744375000,2.0321250000,2.1804375000,-0.0063750000,-0.0001875000,0.0007500000,-0.0003750000,24.6171784170,23.7962058825,97681.9337497548
28.9831256866,1.5744375000,2.0321250000,2.1808125000,-0.0067500000,0.0001875000,-0.0001875000,0.0001875000,24.6178121195,23.7904781543,97683.7578921911
29.5970261097,1.5742500000,2.0323125000,2.1804375000,-0.0067500000,0.0007500000,-0.0003750000,0.0001875000,24.6197132271,23.7961146090,97686.0749141639
30.2535026073,1.5742500000,2.0323125000,2.1806250000,-0.0065625000,0.0000000000,0.0001875000,-0.0001875000,24.6184458220,23.7904570837,97685.5515530635
30.8969314098,1.5744375000,2.0321250000,2.1806250000,-0.0067500000,0.0000000000,0.0001875000,-0.0003750000,24.6209806322,23.8245637414,97685.6074375930
31.5269360542,1.5744375000,2.0325000000,2.1802500000,-0.0061875000,-0.0007500000,0.0001875000,-0.0001875000,24.6216143348,23.8986372405,97685.0180128128
32.1638469696,1.5744375000,2.0325000000,2.1806250000,-0.0065625000,0.0001875000,-0.0005625000,0.0001875000,24.6184458220,23.7904570837,97684.5302314131
32.8070368767,1.5746250000,2.0325000000,2.1806250000,-0.0061875000,-0.0007500000,0.0005625000,-0.0003750000,24.6222480373,23.7960233329,97684.4285868913
33.5859506130,1.5748125000,2.0325000000,2.1810000000,-0.0067500000,0.0000000000,0.0003750000,-0.0001875000,24.6178121195,23.7334811925,97685.1196529314
34.2538921833,1.5748125000,2.0325000000,2.1808125000,-0.0065625000,-0.0003750000,0.0005625000,-0.0001875000,24.6209806322,23.7960654606,97684.5861118409
34.9210226536,1.5748125000,2.0325000000,2.1806250000,-0.0061875000,-0.0005625000,0.0003750000,-0.0003750000,24.6165447145,23.7962269453,97683.8849290904
35.5993587971,1.5748125000,2.0325000000,2.1808125000,-0.0067500000,0.0003750000,-0.0003750000,0.0000000000,24.6178121195,23.7961777986,97684.0983323332
36.2810583115,1.5748125000,2.0325000000,2.1810000000,-0.0069375000,0.0003750000,-0.0005625000,0.0001875000,24.6165447145,23.7962269453,97684.9062474339
