0.1725392342,-0.0069375000,2.1635625000,2.1590625000,-0.0065625000,0.0007500000,-0.0003750000,0.0001875000,24.2052727352,34.2613031392,96918.9103854594
0.3660175800,-0.0065625000,2.1601875000,2.1553125000,-0.0060000000,-0.0005625000,0.0001875000,-0.0003750000,24.2059064348,34.1761364248,96921.0723445999
0.5472950935,-0.0063750000,2.1579375000,2.1528750000,-0.0061875000,-0.0005625000,0.0003750000,-0.0003750000,24.2065401344,34.2896716166,96921.1631187789
0.7364063263,-0.0069375000,2.1558750000,2.1510000000,-0.0061875000,-0.0005625000,-0.0001875000,0.0001875000,24.2065401344,34.2896716166,96921.1631187789
1.0001628399,-0.0061875000,2.1530625000,2.1481875000,-0.0061875000,-0.0005625000,0.0001875000,-0.0003750000,24.2033716365,34.2386165041,96916.9373021991
1.2676515579,-0.0065625000,2.1506250000,2.1451875000,-0.0061875000,-0.0005625000,0.0001875000,-0.0003750000,24.2021042374,34.2499874656,96921.1474900209
1.4759602547,-0.0063750000,2.1487500000,2.1438750000,-0.0067500000,0.0001875000,-0.0001875000,0.0001875000,24.2059064348,34.2556164666,96919.7117248000
1.7013835907,-0.0060000000,2.1472500000,2.1420000000,-0.0063750000,-0.0003750000,0.0003750000,-0.0001875000,24.2046390356,34.2556332792,96918.4794592182
1.9205446243,-0.0071250000,2.1461250000,2.1405000000,-0.0063750000,0.0000000000,0.0000000000,0.0001875000,24.2046390356,34.2556332792,96918.4794592182
2.1598181725,-0.0060000000,2.1450000000,2.1397500000,-0.0067500000,0.0001875000,-0.0001875000,0.0000000000,24.2033716365,34.1704909166,96918.6380690442
2.3971865177,-0.0061875000,2.1442500000,2.1390000000,-0.0067500000,0.0000000000,0.0001875000,-0.0001875000,24.2059064348,34.2669706078,96919.0314150716
2.6876881123,-0.0067500000,2.1438750000,2.1380625000,-0.0063750000,-0.0001875000,-0.0001875000,0.0000000000,24.2059064348,34.2612935419,96918.6912602503
2.9237639904,-0.0067500000,2.1433125000,2.1375000000,-0.0069375000,0.0003750000,-0.0003750000,0.0001875000,24.2046390356,34.3294342980,96915.4180738738
3.1670727730,-0.0061875000,2.1429375000,2.1369375000,-0.0063750000,-0.0003750000,0.0005625000,-0.0003750000,24.2103423319,34.2442093340,96917.6561363132
3.4586601257,-0.0061875000,2.1425625000,2.1363750000,-0.0060000000,-0.0007500000,0.0005625000,-0.0003750000,24.2078075335,34.2612719471,96921.0045112762
3.7521712780,-0.0060000000,2.1416250000,2.1354375000,-0.0067500000,0.0003750000,-0.0001875000,0.0000000000,24.2046390356,34.3294342980,96918.8196132883
4.0462672710,-0.0063750000,2.1418125000,2.1354375000,-0.0065625000,0.0001875000,-0.0001875000,0.0000000000,24.2065401344,34.2953486429,96917.0812568883
4.3383657932,-0.0069375000,2.1418125000,2.1350625000,-0.0067500000,0.0007500000,-0.0003750000,0.0003750000,24.2084412331,34.2669394473,96921.8058560282
4.6316072941,-0.0067500000,2.1410625000,2.1343125000,-0.0067500000,0.0005625000,-0.0003750000,0.0000000000,24.2090749327,34.3237027961,96921.5564739323
4.9260387421,-0.0067500000,2.1410625000,2.1337500000,-0.0061875000,-0.0005625000,0.0003750000,0.0000000000,24.2065401344,34.2329008359,96923.2040512681
5.2183511257,-0.0065625000,2.1399375000,2.1326250000,-0.0061875000,-0.0003750000,0.0001875000,-0.0003750000,24.2059064348,34.2215538173,96923.4534303504
