0.1692156792,2.6116875000,2.7626250000,2.7090000000,2.3926875000,0.0005625000,-0.0007500000,0.0000000000,23.8592734473,36.2673895313,96808.8965533344
0.4386351109,2.6116875000,2.7624375000,2.7082500000,2.3923125000,-0.0005625000,0.0011250000,-0.0001875000,23.8542038707,36.2560898114,96811.8500200327
0.7339007854,2.6113125000,2.7622500000,2.7082500000,2.3921250000,-0.0001875000,-0.0005625000,0.0000000000,23.8599071444,36.2787237188,96811.7069332454
1.0266692638,2.6111250000,2.7622500000,2.7080625000,2.3919375000,0.0005625000,-0.0007500000,0.0000000000,23.8586397502,36.1936919364,96814.2452064693
1.3185381889,2.6113125000,2.7618750000,2.7080625000,2.3917500000,-0.0001875000,0.0007500000,-0.0001875000,23.8630756299,36.4317693331,96812.5306396589
1.6135585308,2.6111250000,2.7618750000,2.7078750000,2.3915625000,0.0003750000,-0.0005625000,0.0000000000,23.8573723560,36.2844123665,96810.9739327553
1.9077262878,2.6111250000,2.7618750000,2.7078750000,2.3913750000,-0.0007500000,0.0007500000,-0.0003750000,23.8599071444,36.2617156996,96812.3868536548
2.2084529400,2.6111250000,2.7616875000,2.7076875000,2.3913750000,-0.0005625000,0.0009375000,-0.0001875000,23.8599071444,36.3014009464,96810.6870528455
2.5205025673,2.6111250000,2.7613125000,2.7075000000,2.3911875000,0.0000000000,0.0001875000,-0.0001875000,23.8592734473,36.3410901187,96814.3359110024
2.8492052555,2.6105625000,2.7615000000,2.7073125000,2.3908125000,0.0005625000,-0.0015000000,0.0001875000,23.8580060531,36.2673999902,96814.4642264890
3.1758451462,2.6107500000,2.7613125000,2.7071250000,2.3910000000,-0.0005625000,0.0005625000,-0.0001875000,23.8548375678,36.2957701750,96811.9407227044
3.5109629631,2.6107500000,2.7615000000,2.7069375000,2.3910000000,-0.0003750000,0.0007500000,-0.0001875000,23.8548375678,36.2957701750,96812.6206377058
3.8852124214,2.6109375000,2.7611250000,2.7071250000,2.3908125000,0.0005625000,-0.0005625000,0.0001875000,23.8592734473,36.3694360758,96813.9959509340
