0.2230584621,1.5706875000,2.0257500000,2.1761250000,-0.0065625000,0.0000000000,0.0005625000,-0.0003750000,24.6045043674,23.7453595860,97680.3231158631
0.4404685497,1.5710625000,2.0261250000,2.1757500000,-0.0061875000,-0.0007500000,0.0005625000,-0.0003750000,24.6045043674,23.7453595860,97680.3231158631
0.6632623672,1.5706875000,2.0261250000,2.1759375000,-0.0067500000,0.0005625000,-0.0003750000,0.0001875000,24.6152773094,23.7620712583,97683.0211347026
0.8887898922,1.5710625000,2.0259375000,2.1757500000,-0.0061875000,-0.0005625000,0.0003750000,-0.0001875000,24.6171784170,23.7677076166,97683.2955082046
1.1254348755,1.5706875000,2.0261250000,2.1757500000,-0.0061875000,-0.0005625000,0.0003750000,-0.0001875000,24.6127424994,23.6994662111,97683.9865673998
1.3943166733,1.5706875000,2.0261250000,2.1757500000,-0.0060000000,-0.0001875000,0.0001875000,-0.0001875000,24.6114750944,23.7736111801,97682.7518534312
1.6856756210,1.5708750000,2.0257500000,2.1759375000,-0.0069375000,0.0005625000,0.0000000000,-0.0001875000,24.6159110119,23.7848487598,97682.0912755563
1.9787461758,1.5706875000,2.0261250000,2.1755625000,-0.0065625000,0.0001875000,-0.0003750000,0.0001875000,24.6190795246,23.7163395835,97684.2812495398
2.2728838921,1.5706875000,2.0259375000,2.1755625000,-0.0061875000,-0.0001875000,-0.0001875000,0.0000000000,24.6146436069,23.7336010157,97683.5800676233
2.5665495396,1.5708750000,2.0257500000,2.1757500000,-0.0067500000,0.0003750000,-0.0003750000,0.0000000000,24.6159110119,23.8076472182,97683.1125925040
2.8594300747,1.5705000000,2.0259375000,2.1753750000,-0.0061875000,-0.0003750000,0.0000000000,0.0000000000,24.6133762019,23.7735408741,97682.3758379851
3.1504395008,1.5706875000,2.0257500000,2.1759375000,-0.0067500000,0.0005625000,-0.0005625000,0.0001875000,24.6152773094,23.7848698373,97684.3828897452
3.4445025921,1.5705000000,2.0257500000,2.1753750000,-0.0063750000,0.0000000000,-0.0001875000,0.0001875000,24.6190795246,23.7961356723,97687.0047768614
3.7510097027,1.5705000000,2.0255625000,2.1757500000,-0.0067500000,0.0003750000,-0.0003750000,0.0000000000,24.6159110119,23.8019476178,97681.7508366310
4.0557627678,1.5703125000,2.0255625000,2.1753750000,-0.0060000000,-0.0005625000,0.0003750000,-0.0001875000,24.6184458220,23.7562589746,97683.1684696133
4.3595831394,1.5705000000,2.0257500000,2.1753750000,-0.0061875000,-0.0005625000,0.0001875000,-0.0001875000,24.6171784170,23.9329942798,97680.9124312179
4.6829059124,1.5705000000,2.0255625000,2.1755625000,-0.0067500000,0.0001875000,-0.0001875000,0.0000000000,24.6140099044,23.7678201501,97680.7651060976
5.0079545975,1.5705000000,2.0257500000,2.1750000000,-0.0061875000,-0.0003750000,0.0003750000,-0.0001875000,24.6159110119,23.7620501507,97682.0912755563
5.3900754452,1.5705000000,2.0257500000,2.1753750000,-0.0061875000,-0.0007500000,0.0003750000,-0.0001875000,24.6146436069,23.7677990503,97684.9418211769
5.7880671024,1.5705000000,2.0257500000,2.1755625000,-0.0067500000,0.0001875000,-0.0003750000,0.0001875000,24.6133762019,23.7735408741,97682.3758379851
6.1363852024,1.5705000000,2.0257500000,2.1757500000,-0.0067500000,0.0000000000,0.0003750000,-0.0001875000,24.6159110119,23.8133468093,97686.1765448928
6.4828977585,1.5706875000,2.0257500000,2.1757500000,-0.0069375000,0.0005625000,-0.0003750000,0.0001875000,24.6159110119,23.7620501507,97682.0912755563
6.9608135223,1.5705000000,2.0257500000,2.1755625000,-0.0069375000,0.0005625000,-0.0007500000,0.0000000000,24.6133762019,23.7963392776,97685.0993397096
7.3236076832,1.5706875000,2.0259375000,2.1751875000,-0.0060000000,-0.0005625000,0.0003750000,-0.0003750000,24.6146436069,23.7620994015,97682.5587527586
7.6935660839,1.5703125000,2.0259375000,2.1753750000,-0.0061875000,-0.0001875000,0.0000000000,0.0000000000,24.6209806322,23.7618672127,97686.2883215708
8.0709121227,1.5706875000,2.0257500000,2.1757500000,-0.0069375000,0.0000000000,0.0001875000,-0.0001875000,24.6165447145,23.7620290430,97682.8636110047
8.6111147404,1.5703125000,2.0257500000,2.1753750000,-0.0063750000,0.0003750000,-0.0003750000,0.0001875000,24.6121087969,23.7678904815,97682.5028744447
9.0919218063,1.5703125000,2.0257500000,2.1751875000,-0.0061875000,-0.0005625000,0.0005625000,-0.0001875000,24.6159110119,23.7620501507,97684.4743488350
9.4880018234,1.5703125000,2.0255625000,2.1755625000,-0.0063750000,-0.0005625000,0.0005625000,-0.0001875000,24.6133762019,23.7678412497,97682.3758379851
9.9893722534,1.5703125000,2.0255625000,2.1753750000,-0.0061875000,-0.0005625000,0.0001875000,-0.0003750000,24.6165447145,23.7677287169,97682.5231717000
10.4798417091,1.5703125000,2.0257500000,2.1750000000,-0.0063750000,0.0003750000,-0.0007500000,0.0001875000,24.6146436069,23.7848979405,97680.8565618901
10.9520137310,1.5705000000,2.0253750000,2.1753750000,-0.0067500000,0.0000000000,-0.0001875000,-0.0003750000,24.6178121195,23.7676794826,97681.7152519394
11.4080386162,1.5703125000,2.0257500000,2.1750000000,-0.0061875000,-0.0003750000,0.0003750000,0.0000000000,24.6095739870,23.7850735795,97681.1157376653
11.8321950436,1.5703125000,2.0257500000,2.1755625000,-0.0069375000,0.0003750000,-0.0003750000,0.0001875000,24.6140099044,23.7621205087,97682.1268574467
12.3357806206,1.5705000000,2.0257500000,2.1755625000,-0.0065625000,-0.0001875000,0.0003750000,-0.0003750000,24.6159110119,23.7677498171,97682.4317145102
