0.2081134319,-0.0061875000,2.1590625000,2.1688125000,-0.0067500000,-0.0003750000,0.0005625000,-0.0003750000,24.0721959256,34.6091133386,96955.7800941971
0.4067475796,-0.0065625000,2.1588750000,2.1688125000,-0.0060000000,-0.0005625000,0.0003750000,-0.0001875000,24.0721959256,34.6091133386,96955.7800941971
0.6313507557,-0.0065625000,2.1586875000,2.1688125000,-0.0067500000,0.0005625000,-0.0005625000,0.0000000000,24.0696611311,34.5694188724,96956.7468840680
0.8575680256,-0.0067500000,2.1586875000,2.1686250000,-0.0065625000,-0.0003750000,0.0003750000,-0.0001875000,24.0740970214,34.6544892006,96956.4229121721
1.0963747501,-0.0065625000,2.1585000000,2.1688125000,-0.0061875000,0.0000000000,-0.0001875000,0.0000000000,24.0715622270,34.6261443611,96954.3289319376
1.3794813156,-0.0065625000,2.1581250000,2.1690000000,-0.0060000000,-0.0005625000,0.0003750000,-0.0003750000,24.0734633228,34.5863983656,96958.0325276334
1.6735053062,-0.0063750000,2.1581250000,2.1688125000,-0.0065625000,0.0003750000,-0.0003750000,0.0001875000,24.0753644187,34.5920530050,96957.2847272912
1.9654426575,-0.0063750000,2.1575625000,2.1690000000,-0.0069375000,0.0001875000,-0.0001875000,-0.0001875000,24.0740970214,34.6828627914,96954.0423020618
2.2578256130,-0.0061875000,2.1571875000,2.1690000000,-0.0067500000,0.0005625000,-0.0001875000,0.0000000000,24.0747307201,34.6261086854,96955.8335566802
2.5530221462,-0.0061875000,2.1570000000,2.1686250000,-0.0061875000,-0.0001875000,0.0005625000,-0.0001875000,24.0753644187,34.5920530050,96957.9649032677
2.8439836502,-0.0061875000,2.1562500000,2.1684375000,-0.0067500000,-0.0003750000,0.0001875000,-0.0001875000,24.0791666106,34.5976830104,96959.5906476074
3.1379730701,-0.0061875000,2.1556875000,2.1682500000,-0.0061875000,-0.0005625000,0.0005625000,-0.0001875000,24.0728296242,34.6204562072,96952.8101362256
3.4492182732,-0.0063750000,2.1551250000,2.1680625000,-0.0069375000,0.0003750000,-0.0005625000,0.0001875000,24.0753644187,34.5693534899,96956.9446393459
3.7514791489,-0.0063750000,2.1545625000,2.1680625000,-0.0065625000,0.0001875000,0.0000000000,-0.0001875000,24.0766318160,34.6714846533,96956.4763754219
4.0664989948,-0.0065625000,2.1540000000,2.1678750000,-0.0065625000,0.0005625000,-0.0003750000,0.0001875000,24.0721959256,34.4956156194,96953.3994917987
4.3781695366,-0.0065625000,2.1534375000,2.1675000000,-0.0063750000,0.0000000000,0.0000000000,0.0000000000,24.0753644187,34.6204271875,96954.9041122738
4.7004861832,-0.0065625000,2.1523125000,2.1669375000,-0.0067500000,0.0001875000,-0.0001875000,0.0001875000,24.0766318160,34.6204115604,96955.7961982289
5.0325677395,-0.0065625000,2.1513750000,2.1661875000,-0.0067500000,0.0003750000,-0.0003750000,0.0000000000,24.0759981173,34.6260930760,96956.0454677336
5.3604128361,-0.0065625000,2.1508125000,2.1658125000,-0.0061875000,-0.0001875000,0.0003750000,-0.0001875000,24.0728296242,34.6204562072,96956.5510863930
5.7753565311,-0.0063750000,2.1498750000,2.1656250000,-0.0069375000,0.0003750000,-0.0003750000,0.0001875000,24.0740970214,34.6204405815,96953.0220410147
