0.1974990368,3.8388750000,3.9528750000,3.8941875000,3.6660000000,-0.0005625000,1.1960625000,0.0000000000,24.3535585593,42.4217439083,95856.6998537347
0.3591864109,3.8386875000,3.9530625000,3.8941875000,3.6660000000,0.0003750000,1.1973750000,0.0001875000,24.3535585593,42.4217439083,95856.6998537347
0.5428566933,3.8388750000,3.9530625000,3.8940000000,3.6660000000,-0.0003750000,1.1988750000,0.0003750000,24.3497563556,42.7276363650,95854.4007842148
0.7825198174,3.8388750000,3.9530625000,3.8941875000,3.6658125000,0.0003750000,1.1996250000,-0.0001875000,24.3522911580,42.5520372990,95853.7692777708
0.9513623714,3.8388750000,3.9530625000,3.8943750000,3.6660000000,-0.0005625000,1.2016875000,-0.0003750000,24.3522911580,42.5520372990,95853.7692777708
1.1136481762,3.8388750000,3.9530625000,3.8941875000,3.6660000000,0.0001875000,1.2033750000,0.0000000000,24.3598955659,42.6880486978,95855.9564875027
1.2920970917,3.8390625000,3.9532500000,3.8940000000,3.6660000000,0.0001875000,1.2058125000,0.0000000000,24.3598955659,42.6880486978,95855.9564875027
1.5187103748,3.8388750000,3.9530625000,3.8941875000,3.6660000000,-0.0005625000,1.2063750000,-0.0001875000,24.3560933619,42.6596992800,95852.6668894583
1.7072589397,3.8388750000,3.9530625000,3.8941875000,3.6658125000,-0.0003750000,1.2050625000,-0.0001875000,24.3586281645,42.5747385085,95855.7769827813
1.8875031471,3.8388750000,3.9530625000,3.8941875000,3.6658125000,-0.0007500000,1.2063750000,-0.0001875000,24.3586281645,42.5747385085,95855.7769827813
2.1074140072,3.8388750000,3.9530625000,3.8941875000,3.6660000000,-0.0001875000,1.2076875000,0.0001875000,24.3567270625,42.7106881848,95859.5595661328
2.3086841106,3.8388750000,3.9532500000,3.8943750000,3.6660000000,-0.0003750000,1.2078750000,0.0001875000,24.3567270625,42.6030520706,95856.4982475469
2.5406947136,3.8388750000,3.9532500000,3.8941875000,3.6658125000,0.0000000000,1.2093750000,0.0001875000,24.3535585593,42.6030321961,95855.6794196981
2.7609460354,3.8388750000,3.9532500000,3.8943750000,3.6658125000,0.0003750000,1.2127500000,0.0001875000,24.3535585593,42.6030321961,95855.6794196981
3.0078570843,3.8388750000,3.9532500000,3.8941875000,3.6658125000,-0.0001875000,1.2159375000,0.0000000000,24.3491226550,42.5973385636,95858.7328822670
3.2252538204,3.8388750000,3.9532500000,3.8941875000,3.6656250000,0.0003750000,1.2200625000,0.0000000000,24.3560933619,42.6313739299,95857.0887865524
3.4360163212,3.8388750000,3.9530625000,3.8941875000,3.6656250000,-0.0007500000,1.2241875000,-0.0001875000,24.3529248587,42.7219922202,95858.2809040419
3.6623141766,3.8386875000,3.9530625000,3.8941875000,3.6654375000,0.0003750000,1.2273750000,0.0001875000,24.3529248587,42.7219922202,95858.2809040419
3.9215729237,3.8388750000,3.9530625000,3.8941875000,3.6656250000,-0.0005625000,1.2320625000,-0.0001875000,24.3529248587,42.6653427410,95861.0020604431
4.1453084946,3.8386875000,3.9530625000,3.8941875000,3.6652500000,0.0003750000,1.2330000000,0.0000000000,24.3560933619,42.6200437239,95856.4084943771
4.3666484356,3.8388750000,3.9530625000,3.8941875000,3.6652500000,-0.0003750000,1.2339375000,-0.0003750000,24.3573607632,42.6200512208,95857.6084409856
4.5924437046,3.8386875000,3.9528750000,3.8941875000,3.6652500000,0.0005625000,1.2339375000,0.0000000000,24.3567270625,42.6597030805,95859.8997127854
4.8006794453,3.8386875000,3.9530625000,3.8941875000,3.6652500000,-0.0003750000,1.2352500000,-0.0003750000,24.3567270625,42.6597030805,95859.8997127854
5.0390539169,3.8388750000,3.9530625000,3.8940000000,3.6652500000,-0.0001875000,1.2358125000,0.0000000000,24.3529248587,42.6313526017,95856.9203265277
