0.1817765236,-0.0065625000,-0.0061875000,-0.0060000000,-0.0065625000,0.0000000000,1.2943125000,0.0001875000,24.0607893512,42.7766517427,95432.4527047045
0.3226108551,-0.0063750000,-0.0071250000,-0.0061875000,-0.0065625000,0.0001875000,1.2941250000,-0.0001875000,24.0607893512,42.7766517427,95432.4527047045
0.4781279564,-0.0063750000,-0.0060000000,-0.0067500000,-0.0061875000,-0.0007500000,1.2948750000,-0.0001875000,24.0639578439,42.7427061809,95431.5695752017
0.6291892529,-0.0063750000,-0.0060000000,-0.0065625000,-0.0061875000,-0.0003750000,1.2946875000,-0.0001875000,24.0639578439,42.7427061809,95431.5695752017
0.7709553242,-0.0063750000,-0.0073125000,-0.0063750000,-0.0065625000,0.0007500000,1.2943125000,0.0000000000,24.0626904468,42.8049693295,95431.3610282608
0.9175164700,-0.0067500000,-0.0063750000,-0.0061875000,-0.0065625000,0.0005625000,1.2946875000,0.0000000000,24.0626904468,42.8049693295,95431.3610282608
1.0654964447,-0.0067500000,-0.0056250000,-0.0069375000,-0.0063750000,-0.0001875000,1.2952500000,0.0001875000,24.0626904468,42.7540192395,95433.7406992561
1.2297511101,-0.0063750000,-0.0054375000,-0.0063750000,-0.0061875000,-0.0001875000,1.2952500000,-0.0001875000,24.0626904468,42.7540192395,95433.7406992561
1.3900871277,-0.0063750000,-0.0069375000,-0.0061875000,-0.0065625000,-0.0001875000,1.2960000000,-0.0001875000,24.0677600354,42.7597150821,95436.8950144966
1.5679774284,-0.0067500000,-0.0063750000,-0.0065625000,-0.0065625000,0.0005625000,1.2939375000,0.0000000000,24.0677600354,42.7597150821,95436.8950144966
1.8013429642,-0.0065625000,-0.0061875000,-0.0063750000,-0.0065625000,0.0009375000,1.2945000000,0.0001875000,24.0639578439,42.9012160834,95434.2892053156
1.9806375504,-0.0065625000,-0.0052500000,-0.0065625000,-0.0061875000,-0.0003750000,1.2941250000,0.0000000000,24.0626904468,42.9578150312,95436.1203716517
2.1584799290,-0.0061875000,-0.0075000000,-0.0063750000,-0.0061875000,-0.0005625000,1.2945000000,-0.0003750000,24.0626904468,42.9578150312,95436.1203716517
2.4236655235,-0.0061875000,-0.0073125000,-0.0061875000,-0.0067500000,-0.0001875000,1.2943125000,-0.0003750000,24.0607893512,42.9181763932,95433.1326088587
2.6052749157,-0.0063750000,-0.0076875000,-0.0063750000,-0.0067500000,0.0007500000,1.2945000000,0.0000000000,24.0677600354,42.7993433806,95434.1753667116
2.8197839260,-0.0063750000,-0.0071250000,-0.0063750000,-0.0061875000,-0.0003750000,1.2941250000,-0.0001875000,24.0709285283,42.8106887184,95433.6619777720
3.0127418041,-0.0065625000,-0.0056250000,-0.0065625000,-0.0063750000,-0.0003750000,1.2946875000,-0.0001875000,24.0709285283,42.8106887184,95433.6619777720
3.2017478943,-0.0065625000,-0.0067500000,-0.0061875000,-0.0065625000,0.0001875000,1.2939375000,0.0001875000,24.0652252411,42.7993258146,95436.1677380908
