0.1690998077,1.4203125000,-0.0071250000,-0.0061875000,-0.0067500000,0.0007500000,0.6922500000,0.7891875000,23.4258257028,21.0409066451,96130.3656363998
0.3686137199,1.4285625000,-0.0069375000,-0.0060000000,-0.0067500000,0.0005625000,0.6922500000,0.7888125000,23.4289941728,21.0123309179,96128.1287732230
0.5518538952,1.3734375000,-0.0067500000,-0.0060000000,-0.0067500000,0.0005625000,0.6930000000,0.7891875000,23.3928736222,21.0991706234,96124.6109874749
0.7382972240,1.3893750000,-0.0069375000,-0.0061875000,-0.0065625000,-0.0001875000,0.6930000000,0.7886250000,23.3928736222,21.0991706234,96124.6109874749
0.9708955288,1.4403750000,-0.0069375000,-0.0060000000,-0.0065625000,0.0003750000,0.6928125000,0.7884375000,23.4296278668,21.0236844971,96130.2568993648
1.1738650799,1.4366250000,-0.0067500000,-0.0065625000,-0.0060000000,-0.0005625000,0.6930000000,0.7888125000,23.4315289488,20.9951573567,96131.9159107904
1.4230086803,1.4223750000,-0.0060000000,-0.0063750000,-0.0065625000,0.0007500000,0.6926250000,0.7901250000,23.4264593968,21.1091491632,96130.1160616902
1.6313953400,1.4137500000,-0.0065625000,-0.0061875000,-0.0067500000,0.0007500000,0.6924375000,0.7903125000,23.4264593968,21.1091491632,96130.1160616902
1.8749060631,1.4332500000,-0.0061875000,-0.0071250000,-0.0060000000,-0.0007500000,0.6926250000,0.7891875000,23.4340637249,21.1372767105,96128.2302350517
2.0966415405,1.4358750000,-0.0060000000,-0.0065625000,-0.0061875000,0.0000000000,0.6926250000,0.7905000000,23.4321626428,21.0520235506,96130.3076393646
2.3259749413,1.4135625000,-0.0061875000,-0.0065625000,-0.0063750000,-0.0007500000,0.6926250000,0.7899375000,23.3833682166,21.0768157753,96122.7998211022
2.5953586102,1.4266875000,-0.0060000000,-0.0067500000,-0.0060000000,-0.0005625000,0.6926250000,0.7905000000,23.4346974190,21.1201855533,96129.6790274075
2.8307685852,1.4302500000,-0.0060000000,-0.0065625000,-0.0063750000,0.0003750000,0.6926250000,0.7914375000,23.4346974190,21.1201855533,96129.6790274075
3.0780296326,1.4334375000,-0.0061875000,-0.0067500000,-0.0061875000,-0.0005625000,0.6924375000,0.7906875000,23.4327963369,21.0519990804,96128.6993654674
3.3698277473,1.4280000000,-0.0069375000,-0.0063750000,-0.0067500000,0.0005625000,0.6926250000,0.7906875000,23.4258257028,21.0181507080,96129.0069557297
3.6674807072,1.4193750000,-0.0069375000,-0.0058125000,-0.0067500000,0.0007500000,0.6926250000,0.7914375000,23.4258257028,21.0693513556,96128.3276155658
3.9681062698,1.4448750000,-0.0071250000,-0.0060000000,-0.0069375000,0.0007500000,0.6926250000,0.7916250000,23.4283604788,21.0806233051,96131.7750668531
4.2620799541,1.4471250000,-0.0061875000,-0.0065625000,-0.0061875000,-0.0005625000,0.6924375000,0.7914375000,23.4302615608,21.0748610498,96129.3279773003
4.5610530376,1.4257500000,-0.0063750000,-0.0069375000,-0.0060000000,-0.0005625000,0.6931875000,0.7910625000,23.4302615608,21.0122818735,96130.6866672937
4.8574755192,1.4476875000,-0.0063750000,-0.0065625000,-0.0058125000,-0.0011250000,0.6924375000,0.7906875000,23.4308952548,21.0065600946,96130.8067949575
5.1565902233,1.4347500000,-0.0069375000,-0.0063750000,-0.0061875000,-0.0001875000,0.6928125000,0.7908750000,23.4378658892,21.1655671212,96129.8198546011
5.4551980495,1.4521875000,-0.0063750000,-0.0060000000,-0.0065625000,0.0001875000,0.6926250000,0.7912500000,23.4365985011,21.0290795284,96127.6016111931
5.7536468506,1.4553750000,-0.0067500000,-0.0061875000,-0.0067500000,0.0007500000,0.6926250000,0.7914375000,23.4359648071,21.0746166474,96132.2669778027
6.0531749725,1.4503125000,-0.0067500000,-0.0061875000,-0.0067500000,0.0005625000,0.6930000000,0.7918125000,23.4315289488,21.1203155802,96129.1985245700
6.3536357880,1.4495625000,-0.0067500000,-0.0061875000,-0.0067500000,0.0005625000,0.6924375000,0.7916250000,23.4315289488,21.0520480207,96131.5762374131
6.6479930878,1.4548125000,-0.0058125000,-0.0061875000,-0.0069375000,0.0009375000,0.6930000000,0.7923750000,23.4321626428,21.0520235506,96131.3266602052
6.9936399460,1.4561250000,-0.0073125000,-0.0060000000,-0.0067500000,0.0005625000,0.6924375000,0.7918125000,23.4327963369,21.0064865038,96130.7374084801
7.3377261162,1.4561250000,-0.0067500000,-0.0060000000,-0.0069375000,0.0001875000,0.6924375000,0.7918125000,23.4340637249,21.1884765348,96134.6840546270
7.6422133446,1.4587500000,-0.0061875000,-0.0067500000,-0.0060000000,-0.0007500000,0.6924375000,0.7916250000,23.4144192120,21.0755208679,96128.9334224986
7.9583487511,1.4606250000,-0.0063750000,-0.0063750000,-0.0060000000,-0.0007500000,0.6922500000,0.7918125000,23.4321626428,21.0577125730,96134.0440503684
8.2756540775,1.4581875000,-0.0058125000,-0.0065625000,-0.0060000000,-0.0007500000,0.6922500000,0.7920000000,23.4359648071,21.0575494860,96134.3050332943
8.5972485542,1.4538750000,-0.0060000000,-0.0069375000,-0.0065625000,0.0000000000,0.6922500000,0.7933125000,23.4340637249,21.0576310302,96134.0047047132
8.9241733551,1.4557500000,-0.0063750000,-0.0065625000,-0.0058125000,-0.0009375000,0.6920625000,0.7927500000,23.4359648071,21.0575494860,96130.9082747120
9.2568261623,1.4570625000,-0.0067500000,-0.0065625000,-0.0065625000,0.0000000000,0.6922500000,0.7921875000,23.4410343596,21.0573374638,96132.7081384929
9.6305594444,1.4499375000,-0.0065625000,-0.0061875000,-0.0067500000,0.0007500000,0.6918750000,0.7935000000,23.4346974190,21.1941410748,96130.6980521739
9.9820425510,1.4433750000,-0.0061875000,-0.0061875000,-0.0067500000,0.0001875000,0.6916875000,0.7938750000,23.4334300309,21.0633445238,96128.8194903189
10.3596868515,1.4615625000,-0.0058125000,-0.0071250000,-0.0058125000,0.0000000000,0.6918750000,0.7931250000,23.4340637249,21.0576310302,96129.2492585107
10.7239785194,1.4634375000,-0.0067500000,-0.0063750000,-0.0061875000,-0.0003750000,0.6920625000,0.7931250000,23.4365985011,21.0518359423,96130.6586941174
11.1103286743,1.4621250000,-0.0061875000,-0.0069375000,-0.0060000000,-0.0005625000,0.6920625000,0.7931250000,23.4365985011,21.1030373255,96132.0173983808
11.4922828674,1.4636250000,-0.0065625000,-0.0061875000,-0.0060000000,-0.0007500000,0.6920625000,0.7935000000,23.4296278668,21.0521295865,96131.2759161086
11.9044005871,1.4377500000,-0.0069375000,-0.0061875000,-0.0067500000,0.0007500000,0.6920625000,0.7940625000,23.4327963369,21.0576881103,96131.4167563792
12.2946162224,1.4694375000,-0.0060000000,-0.0067500000,-0.0061875000,-0.0005625000,0.6920625000,0.7938750000,23.4353311130,21.1486058293,96131.1278228263
12.6776773930,1.4621250000,-0.0060000000,-0.0067500000,-0.0060000000,-0.0007500000,0.6918750000,0.7936875000,23.4131518242,21.0585034584,96130.4515483734
13.0727040768,1.4621250000,-0.0065625000,-0.0065625000,-0.0065625000,-0.0003750000,0.6920625000,0.7946250000,23.4315289488,21.0577370355,96132.5952576307
