0.1701407433,3.8550000000,3.9680625000,3.9101250000,3.6892500000,0.0000000000,1.4015625000,-0.0007500000,24.3890458020,42.7788845390,95870.9593271260
0.3108239174,3.8548125000,3.9680625000,3.9099375000,3.6890625000,0.0000000000,1.4010000000,-0.0001875000,24.3890458020,42.7788845390,95870.9593271260
0.4633629322,3.8550000000,3.9680625000,3.9099375000,3.6890625000,0.0003750000,1.4011875000,0.0001875000,24.3890458020,42.7732192692,95867.8978443574
0.6153469086,3.8550000000,3.9680625000,3.9099375000,3.6890625000,0.0005625000,1.4010000000,0.0000000000,24.3890458020,42.7732192692,95867.8978443574
0.7575235367,3.8548125000,3.9678750000,3.9097500000,3.6888750000,-0.0009375000,1.4011875000,-0.0001875000,24.3884121011,42.7788805899,95869.1687407302
0.9062626362,3.8550000000,3.9678750000,3.9097500000,3.6890625000,-0.0003750000,1.4015625000,0.0000000000,24.3884121011,42.7788805899,95869.1687407302
1.0551452637,3.8548125000,3.9678750000,3.9099375000,3.6888750000,-0.0007500000,1.4015625000,-0.0001875000,24.3896795029,42.7392326491,95873.4601703242
1.2125139236,3.8548125000,3.9678750000,3.9099375000,3.6888750000,0.0005625000,1.4010000000,0.0000000000,24.3896795029,42.7392326491,95873.4601703242
1.3702456951,3.8548125000,3.9676875000,3.9097500000,3.6888750000,-0.0009375000,1.4013750000,-0.0005625000,24.3896795029,42.7392326491,95872.0995085126
1.5327057838,3.8548125000,3.9676875000,3.9097500000,3.6886875000,0.0001875000,1.4013750000,0.0000000000,24.3896795029,42.7392326491,95872.0995085126
1.6963906288,3.8548125000,3.9678750000,3.9097500000,3.6888750000,0.0005625000,1.4011875000,0.0001875000,24.3871446994,42.7278851256,95875.4523329669
1.8679695129,3.8548125000,3.9676875000,3.9097500000,3.6886875000,-0.0003750000,1.4017500000,-0.0001875000,24.3871446994,42.7278851256,95875.4523329669
2.0822598934,3.8548125000,3.9678750000,3.9097500000,3.6888750000,0.0003750000,1.4011875000,-0.0001875000,24.3871446994,42.6995583708,95876.8129904593
2.2628505230,3.8546250000,3.9678750000,3.9097500000,3.6886875000,0.0003750000,1.4015625000,-0.0001875000,24.3865109985,42.9771448083,95871.5908407942
2.4451541901,3.8546250000,3.9678750000,3.9097500000,3.6886875000,0.0005625000,1.4017500000,0.0000000000,24.3865109985,42.9771448083,95871.5908407942
2.6708281040,3.8548125000,3.9676875000,3.9095625000,3.6888750000,-0.0007500000,1.4021250000,-0.0001875000,24.3839761950,42.7165325330,95869.8412118163
2.8675286770,3.8548125000,3.9676875000,3.9097500000,3.6886875000,-0.0005625000,1.4023125000,-0.0001875000,24.3884121011,42.7958763203,95870.5293986230
3.0990059376,3.8548125000,3.9676875000,3.9095625000,3.6886875000,-0.0003750000,1.4023125000,-0.0001875000,24.3890458020,42.7675539901,95867.8978443574
3.2944207191,3.8546250000,3.9676875000,3.9097500000,3.6886875000,0.0005625000,1.4019375000,0.0000000000,24.3890458020,42.7675539901,95867.8978443574
3.4933688641,3.8546250000,3.9678750000,3.9097500000,3.6886875000,0.0005625000,1.4017500000,0.0001875000,24.3858772976,42.7675330061,95870.1404232379
3.6914780140,3.8546250000,3.9676875000,3.9095625000,3.6886875000,0.0001875000,1.4021250000,0.0001875000,24.3852435967,42.7335374811,95869.0301714601
3.8941650391,3.8546250000,3.9678750000,3.9097500000,3.6886875000,0.0007500000,1.4023125000,0.0000000000,24.3852435967,42.7335374811,95869.0301714601
4.0905749798,3.8546250000,3.9678750000,3.9095625000,3.6888750000,-0.0001875000,1.4023125000,0.0001875000,24.3884121011,42.7675500559,95872.9105510366
4.2926797867,3.8548125000,3.9678750000,3.9097500000,3.6886875000,0.0001875000,1.4025000000,0.0000000000,24.3833424942,42.8241676031,95868.3908017229
4.5108845234,3.8548125000,3.9676875000,3.9095625000,3.6886875000,0.0003750000,1.4026875000,0.0001875000,24.3833424942,42.8241676031,95868.3908017229
4.7626066208,3.8546250000,3.9676875000,3.9097500000,3.6886875000,0.0001875000,1.4028750000,0.0001875000,24.3877784002,42.7392196590,95869.7593066587
4.9899053574,3.8546250000,3.9678750000,3.9095625000,3.6886875000,-0.0003750000,1.4030625000,0.0001875000,24.3865109985,42.7675369409,95868.1892065030
5.2181887627,3.8546250000,3.9676875000,3.9095625000,3.6888750000,-0.0003750000,1.4034375000,-0.0001875000,24.3890458020,42.7675539901,95870.6191622595
5.4459984303,3.8546250000,3.9676875000,3.9095625000,3.6886875000,0.0003750000,1.4032500000,0.0001875000,24.3852435967,42.7901899429,95869.7104969739
5.6662018299,3.8546250000,3.9676875000,3.9095625000,3.6886875000,-0.0003750000,1.4038125000,-0.0003750000,24.3852435967,42.7901899429,95869.7104969739
5.9441378117,3.8548125000,3.9678750000,3.9097500000,3.6886875000,0.0001875000,1.4036250000,0.0001875000,24.3852435967,42.7731943032,95868.6900087461
6.1800491810,3.8548125000,3.9676875000,3.9097500000,3.6886875000,0.0003750000,1.4038125000,-0.0001875000,24.3871446994,42.7732074439,95872.0506912383
6.4186732769,3.8548125000,3.9676875000,3.9095625000,3.6886875000,-0.0007500000,1.4043750000,-0.0001875000,24.3884121011,42.7732153276,95872.2302216325
