0.1110942364,1.6361250000
0.2101259232,1.6387500000
0.3099145889,1.6383750000
0.4094736576,1.6331250000
0.5094616413,1.6331250000
0.6095502377,1.6335000000
0.7095367908,1.6331250000
0.8095409870,1.6335000000
0.9095613956,1.6331250000
1.0094497204,1.6323750000
1.1094470024,1.6325625000
1.2094244957,1.6346250000
1.3093950748,1.6346250000
1.4094007015,1.6344375000
1.5096650124,1.6340625000
1.6094157696,1.6338750000
1.7095253468,1.6346250000
1.8094036579,1.6342500000
1.9094493389,1.6336875000
2.0095176697,1.6340625000
2.1093876362,1.6342500000
2.2094383240,1.6342500000
2.3094272614,1.6344375000
2.4093854427,1.6351875000
2.5094959736,1.6351875000
2.6093862057,1.6348125000
2.7095143795,1.6351875000
2.8095426559,1.6351875000
2.9095067978,1.6350000000
3.0096509457,1.6342500000
3.1095366478,1.6350000000
3.2094891071,1.6239375000
3.3098859787,1.6331250000
3.4099950790,1.6265625000
3.5099499226,1.6331250000
3.6106016636,1.6275000000
3.7099566460,1.6325625000
3.8099505901,1.6331250000
3.9099326134,1.6331250000
4.0099635124,1.6333125000
4.1099467278,1.6335000000
4.2099442482,1.6331250000
4.3100054264,1.6318125000
4.4098734856,1.6344375000
4.5099642277,1.6305000000
4.6098692417,1.6398750000
4.7098209858,1.6400625000
4.8098018169,1.6400625000
4.9098391533,1.6393125000
5.0097980499,1.6395000000
5.1098752022,1.6396875000
5.2098221779,1.6389375000
5.3098158836,1.6393125000
5.4098556042,1.6385625000
5.5098338127,1.6396875000
5.6097784042,1.6398750000
5.7098002434,1.6404375000
5.8098099232,1.6406250000
5.9097480774,1.6406250000
6.0099430084,1.6406250000
6.1098155975,1.6415625000
6.2098023891,1.6417500000
6.3097794056,1.6393125000
6.4098274708,1.6404375000
6.5094280243,1.6366875000
6.6094539165,1.6273125000
6.7095513344,1.6258125000
6.8094279766,1.6284375000
6.9094767570,1.6203750000
7.0099494457,1.6231875000
7.1099438667,1.6245000000
7.2099413872,1.6316250000
7.3099479675,1.6314375000
7.4099521637,1.6291875000
7.5100843906,1.6261875000
7.6101114750,1.6258125000
7.7098543644,1.6261875000
7.8098139763,1.6153125000
7.9098441601,1.6134375000
8.0098087788,1.6143750000
8.1098103523,1.6201875000
8.2098269463,1.6226250000
8.3098106384,1.6194375000
8.4100501537,1.6171875000
8.5098154545,1.6113750000
8.6099338531,1.6224375000
8.7098364830,1.6220625000
8.8098163605,1.6162500000
8.9098148346,1.6276875000
9.0098915100,1.6278750000
9.1097631454,1.6325625000
9.2097756863,1.6305000000
9.3097591400,1.6267500000
9.4097628593,1.6224375000
9.5097997189,1.6162500000
9.6098456383,1.6063125000
9.7097892761,1.6053750000
9.8099861145,1.6053750000
9.9099757671,1.6123125000
10.0099833012,1.6115625000
11.5273237228,1.6288125000
11.5369694233,1.6261875000
11.5465431213,1.6299375000
11.5560593605,1.6308750000
11.5657384396,1.6305000000
11.5752725601,1.6275000000
11.5849072933,1.6293750000
11.5945003033,1.6320000000
11.6042428017,1.6293750000
11.6138205528,1.6252500000
11.6234753132,1.6263750000
11.6330099106,1.6297500000
11.6426317692,1.6290000000
11.6522607803,1.6254375000
11.6618845463,1.6258125000
11.6714661121,1.6306875000
11.7097930908,1.6314375000
11.8098509312,1.6220625000
11.9098269939,1.6230000000
12.0098767281,1.6005000000
12.1098232269,1.6044375000
12.2098467350,1.6003125000
12.3097925186,1.6100625000
12.4097919464,1.6081875000
12.5098006725,1.6119375000
12.6097846031,1.6093125000
12.7097826004,1.6093125000
12.8097853661,1.6179375000
12.9098300934,1.6083750000
13.0099556446,1.6027500000
13.1101627350,1.6074375000
13.2099103928,1.6055625000
13.3098864555,1.6108125000
13.4099185467,1.6119375000
13.5101149082,1.6140000000
13.6100616455,1.6190625000
13.7101535797,1.6185000000
