0.1105580330,1.5768750000
0.2097942829,1.5832500000
0.3098416328,1.5778125000
0.4097959995,1.5834375000
0.5097844601,1.5781875000
0.6099009514,1.5821250000
0.7101356983,1.5757500000
0.8099513054,1.5821250000
0.9099438190,1.5766875000
1.0101649761,1.5830625000
1.1099400520,1.5768750000
1.2103075981,1.5817500000
1.3099613190,1.5652500000
1.4101235867,1.5661875000
1.5100505352,1.5498750000
1.6102817059,1.5660000000
1.7098338604,1.5725625000
1.8098242283,1.5751875000
1.9097886086,1.5753750000
2.0097954273,1.5697500000
2.1098442078,1.5748125000
2.2097592354,1.5761250000
2.3097560406,1.5772500000
2.4097523689,1.5761250000
2.5097773075,1.5765000000
2.6097865105,1.5763125000
2.7106671333,1.5776250000
2.8097591400,1.5845625000
2.9097580910,1.5845625000
3.0098083019,1.5843750000
3.1097543240,1.5858750000
3.2097411156,1.5856875000
3.3097264767,1.5868125000
3.4097578526,1.5819375000
3.5097565651,1.5825000000
3.6097545624,1.5761250000
3.7097604275,1.5772500000
3.8097724915,1.5770625000
3.9097867012,1.5761250000
4.0097870827,1.5789375000
4.1098129749,1.5796875000
4.2098884583,1.5806250000
4.3097651005,1.5806250000
4.4097650051,1.5804375000
4.5098214149,1.5796875000
4.6097609997,1.5810000000
4.7097508907,1.5810000000
4.8097608089,1.5810000000
4.9098448753,1.5834375000
5.0097770691,1.5830625000
5.1097588539,1.5840000000
5.2097573280,1.5832500000
5.3097343445,1.5836250000
5.4097423553,1.5838125000
5.5097427368,1.5800625000
5.6097576618,1.5695625000
5.7098536491,1.5736875000
5.8097641468,1.5832500000
5.9098079205,1.5759375000
6.0098383427,1.5776250000
6.1097486019,1.5838125000
6.2097523212,1.5821250000
6.3097517490,1.5840000000
6.4097344875,1.5821250000
6.5097732544,1.5765000000
6.6097464561,1.5804375000
6.7097423077,1.5819375000
6.8097281456,1.5826875000
6.9097499847,1.5793125000
7.0097789764,1.5862500000
7.1097903252,1.5866250000
7.2098615170,1.5886875000
7.3097882271,1.5886875000
7.4097583294,1.5879375000
7.5098116398,1.5905625000
7.6097877026,1.5963750000
7.7098486423,1.5969375000
7.8097674847,1.5918750000
7.9097855091,1.5901875000
8.0097897053,1.5890625000
8.1098058224,1.5817500000
8.2097890377,1.5907500000
8.3097832203,1.5967500000
8.4097599983,1.5675000000
8.5097439289,1.5759375000
8.6097538471,1.5864375000
8.7098579407,1.5879375000
8.8097500801,1.5903750000
8.9097623825,1.5900000000
9.0098338127,1.5838125000
9.1100673676,1.5894375000
9.2099628448,1.5978750000
9.3097324371,1.5988125000
9.4097313881,1.5990000000
9.5097200871,1.5991875000
9.6097192764,1.5986250000
9.7097537518,1.5980625000
9.8097405434,1.5978750000
9.9097502232,1.5978750000
10.0097198486,1.5980625000
11.5265569687,1.5920625000
11.5361058712,1.5933750000
11.5456819534,1.5922500000
11.5551929474,1.5933750000
11.5647442341,1.5926250000
11.5756437778,1.5933750000
11.5852355957,1.5870000000
11.5947713852,1.5915000000
11.6043314934,1.5924375000
11.6138329506,1.5935625000
11.6237027645,1.5864375000
11.6332454681,1.5894375000
11.6427733898,1.5926250000
11.6525118351,1.5920625000
11.6621329784,1.5866250000
11.6717107296,1.5875625000
11.7104084492,1.5868125000
11.8097872734,1.5933750000
11.9097456932,1.5875625000
12.0098414421,1.5926250000
12.1097772121,1.5883125000
12.2097609043,1.5946875000
12.3097727299,1.5892500000
12.4097752571,1.5963750000
12.5097682476,1.5909375000
12.6097891331,1.5969375000
12.7097811699,1.5915000000
12.8097646236,1.5973125000
12.9097800255,1.5916875000
13.0097739697,1.5976875000
13.1097559929,1.5922500000
13.2099936008,1.5960000000
13.3097925186,1.5924375000
13.4100773335,1.5969375000
13.5098402500,1.5883125000
13.6097900867,1.5954375000
13.7097938061,1.5905625000
13.8098211288,1.5905625000
13.9101595879,1.5909375000
14.0098025799,1.5958125000
14.1101868153,1.5755625000
14.2104353905,1.5866250000
14.3107116222,1.5924375000
14.4098298550,1.5930000000
14.5098402500,1.5973125000
