0.1098968983,1.5841875000
0.2094042301,1.5963750000
0.3094358444,1.5978750000
0.4094173908,1.5995625000
0.5093913078,1.6006875000
0.6093852520,1.6016250000
0.7094075680,1.6020000000
0.8094129562,1.6027500000
0.9094288349,1.6044375000
1.0093958378,1.6046250000
1.1095464230,1.6059375000
1.2095947266,1.6072500000
1.3094172478,1.6081875000
1.4094400406,1.6089375000
1.5095498562,1.6050000000
1.6095209122,1.6085625000
1.7094004154,1.6093125000
1.8093843460,1.6104375000
1.9093842506,1.6115625000
2.0095028877,1.6123125000
2.1093966961,1.6134375000
2.2094326019,1.6141875000
2.3094048500,1.6145625000
2.4094357491,1.6162500000
2.5094184875,1.6160625000
2.6094281673,1.6198125000
2.7093932629,1.6203750000
2.8094286919,1.6213125000
2.9094152451,1.6226250000
3.0095591545,1.6166250000
3.1094632149,1.6237500000
3.2094669342,1.6224375000
3.3094570637,1.6258125000
3.4094438553,1.6245000000
3.5095379353,1.6271250000
3.6094484329,1.6271250000
3.7094438076,1.6297500000
3.8094429970,1.6288125000
3.9094502926,1.6321875000
4.0094306469,1.6303125000
4.1094512939,1.6336875000
4.2093997002,1.6321875000
4.3093991280,1.6353750000
4.4094095230,1.6340625000
4.5095901489,1.6353750000
4.6094779968,1.6365000000
4.7095654011,1.6368750000
4.8095707893,1.6361250000
4.9095523357,1.6389375000
5.0095272064,1.6378125000
5.1096048355,1.6417500000
5.2095601559,1.6404375000
5.3095722198,1.6434375000
5.4095599651,1.6425000000
5.5094716549,1.6466250000
5.6094584465,1.6473750000
5.7094566822,1.6483125000
5.8093955517,1.6511250000
5.9093759060,1.6520625000
6.0094876289,1.6503750000
6.1094355583,1.6539375000
6.2094357014,1.6554375000
6.3093805313,1.6560000000
6.4094002247,1.6571250000
6.5094022751,1.6586250000
6.6093847752,1.6597500000
6.7094135284,1.6595625000
6.8094112873,1.6621875000
6.9093890190,1.6633125000
7.0093922615,1.6644375000
7.1093952656,1.6653750000
7.2093653679,1.6663125000
7.3093705177,1.6674375000
7.4093711376,1.6683750000
7.5094947815,1.6665000000
7.6093850136,1.6698750000
7.7093970776,1.6713750000
7.8094136715,1.6721250000
7.9094088078,1.6719375000
8.0094296932,1.6715625000
8.1093993187,1.6728750000
8.2095544338,1.6747500000
8.3094236851,1.6751250000
8.4094300270,1.6760625000
8.5094347000,1.6770000000
8.6094281673,1.6777500000
8.7094092369,1.6786875000
8.8093929291,1.6790625000
8.9094386101,1.6800000000
9.0094556808,1.6785000000
9.1093997955,1.6837500000
9.2093970776,1.6846875000
9.3093802929,1.6858125000
9.4093816280,1.6867500000
9.5093874931,1.6876875000
9.6093914509,1.6891875000
9.7095475197,1.6903125000
9.8093795776,1.6908750000
9.9093792439,1.6916250000
10.0094068050,1.6933125000
11.5228250027,1.7105625000
11.5326488018,1.7105625000
11.5422661304,1.7105625000
11.5517673492,1.7105625000
11.5613327026,1.7101875000
11.5708534718,1.7109375000
11.5804569721,1.7103750000
11.5899980068,1.7111250000
11.5995681286,1.7107500000
11.6090893745,1.7113125000
11.6186730862,1.7105625000
11.6281816959,1.7113125000
11.6380991936,1.7111250000
11.6476540565,1.7115000000
11.6573052406,1.7111250000
11.6668093204,1.7118750000
11.7097623348,1.7116875000
11.8093912601,1.7081250000
11.9094793797,1.7085000000
12.0094885826,1.7062500000
12.1094295979,1.7101875000
12.2094857693,1.7126250000
12.3094022274,1.7135625000
12.4094059467,1.7141250000
12.5093972683,1.7150625000
12.6094200611,1.7160000000
12.7094032764,1.7163750000
12.8094184399,1.7178750000
12.9094111919,1.7186250000
13.0094010830,1.7188125000
13.1093919277,1.7203125000
13.2094111443,1.7220000000
13.3093962669,1.7229375000
13.4093799591,1.7236875000
13.5095040798,1.7216250000
13.6094148159,1.7238750000
13.7093732357,1.7259375000
13.8093657494,1.7272500000
13.9093894958,1.7280000000
14.0093777180,1.7289375000
14.1093640327,1.7295000000
14.2094097137,1.7300625000
14.3094060421,1.7285625000
14.4095523357,1.7296875000
14.5095233917,1.7304375000
14.6095519066,1.7317500000
14.7094054222,1.7326875000
14.8093819618,1.7328750000
14.9093925953,1.7338125000
15.0095109940,1.7321250000
15.1094427109,1.7340000000
15.2094218731,1.7368125000
15.3093981743,1.7370000000
15.4093973637,1.7396250000
15.5093960762,1.7411250000
15.6093933582,1.7416875000
15.7094149590,1.7428125000
15.8094222546,1.7400000000
15.9094045162,1.7428125000
16.0095517635,1.7415000000
16.1093952656,1.7441250000
16.2093997002,1.7426250000
16.3106508255,1.7463750000
16.4094514847,1.7433750000
16.5095405579,1.7450625000
16.6097047329,1.7471250000
16.7103192806,1.7553750000
16.8097188473,1.7493750000
16.9096956253,1.7518125000
17.0097057819,1.7506875000
17.1096830368,1.7531250000
17.2097210884,1.7521875000
17.3097026348,1.7548125000
