0.1106176376,1.7626875000
0.2099454403,1.7664375000
0.3097882271,1.7735625000
0.4097201824,1.7746875000
0.5097622871,1.7758125000
0.6097705364,1.7767500000
0.7097322941,1.7782500000
0.8097567558,1.7797500000
0.9097752571,1.7810625000
1.0097751617,1.7820000000
1.1097655296,1.7857500000
1.2097659111,1.7846250000
1.3097884655,1.7868750000
1.4097537994,1.7880000000
1.5098094940,1.7881875000
1.6097507477,1.7902500000
1.7097327709,1.7913750000
1.8097281456,1.7923125000
1.9097695351,1.7932500000
2.0097527504,1.7943750000
2.1098132133,1.7953125000
2.2097847462,1.7943750000
2.3097870350,1.7902500000
2.4097874165,1.7919375000
2.5098226070,1.7919375000
2.6094033718,1.7874375000
2.7094008923,1.7878125000
2.8094224930,1.7889375000
2.9093935490,1.7893125000
3.0094113350,1.7891250000
3.1093792915,1.7915625000
3.2095432281,1.7926875000
3.3093917370,1.7960625000
3.4093589783,1.7943750000
3.5095579624,1.8000000000
3.6093988419,1.8001875000
3.7093653679,1.8020625000
3.8093709946,1.8045000000
3.9093861580,1.7900625000
4.0093708038,1.8061875000
4.1093871593,1.7930625000
4.2093975544,1.8086250000
4.3094213009,1.7947500000
4.4093685150,1.8103125000
4.5094437599,1.7964375000
4.6093997955,1.8125625000
4.7094001770,1.7994375000
4.8093843460,1.8061875000
4.9097769260,1.8088125000
5.0097362995,1.8150000000
5.1098361015,1.8108750000
5.2097945213,1.8123750000
5.3097968102,1.8035625000
5.4098041058,1.8138750000
5.5098230839,1.8166875000
5.6098401546,1.8095625000
5.7098214626,1.8073125000
5.8097896576,1.8133125000
5.9097783566,1.8061875000
6.0098278522,1.8013125000
6.1097877026,1.7776875000
6.2097594738,1.7928750000
6.3097758293,1.7941875000
6.4097859859,1.7994375000
6.5097641945,1.7988750000
6.6098365784,1.8022500000
6.7097747326,1.7971875000
6.8097279072,1.7966250000
6.9097101688,1.7979375000
7.0097482204,1.8016875000
7.1097278595,1.8223125000
7.2097470760,1.8245625000
7.3097300529,1.8230625000
7.4097301960,1.7737500000
7.5098266602,1.7941875000
7.6097490788,1.8060000000
7.7097370625,1.8061875000
7.8097472191,1.8108750000
7.9097633362,1.8131250000
8.0098059177,1.8146250000
8.1097598076,1.8144375000
8.2097239494,1.8166875000
8.3096981049,1.8183750000
8.4097299576,1.8200625000
8.5098402500,1.8208125000
8.6097679138,1.8210000000
8.7097456455,1.8196875000
8.8099224567,1.8204375000
8.9098062515,1.8219375000
9.0098230839,1.8225000000
9.1097569466,1.8245625000
9.2097432613,1.8256875000
9.3097465038,1.8266250000
9.4098680019,1.8268125000
9.5097374916,1.8281250000
9.6098029613,1.8279375000
9.7097990513,1.8303750000
9.8097498417,1.8309375000
9.9097373486,1.8316875000
10.0097777843,1.8318750000
11.5255055428,1.8571875000
11.5351157188,1.8573750000
11.5446071625,1.8575625000
11.5541844368,1.8568125000
11.5636878014,1.8579375000
11.5733287334,1.8555000000
11.5828740597,1.8519375000
11.5925583839,1.8487500000
11.6021234989,1.8523125000
11.6117372513,1.8444375000
11.6212918758,1.8515625000
11.6308803558,1.8528750000
11.6404082775,1.8418125000
11.6499481201,1.8536250000
11.6594357491,1.8521250000
11.6689701080,1.8526875000
11.7097041607,1.8549375000
11.8094215393,1.8405000000
11.9099528790,1.8543750000
12.0099163055,1.8528750000
12.1098055840,1.8551250000
12.2097880840,1.8581250000
12.3097403049,1.8594375000
12.4099981785,1.8600000000
12.5097503662,1.8615000000
12.6098086834,1.8615000000
12.7097778320,1.8633750000
12.8098132610,1.8620625000
12.9097554684,1.8658125000
13.0097846985,1.8735000000
13.1097562313,1.8750000000
13.2097699642,1.8751875000
13.3098156452,1.8763125000
13.4097304344,1.8772500000
13.5098743439,1.8772500000
13.6097846031,1.8785625000
13.7097570896,1.8795000000
13.8097937107,1.8798750000
13.9098050594,1.8810000000
14.0097551346,1.8819375000
14.1097528934,1.8821250000
14.2098758221,1.8830625000
14.3097627163,1.8838125000
14.4097418785,1.8843750000
14.5097186565,1.8847500000
14.6097786427,1.8847500000
14.7097249031,1.8851250000
14.8098618984,1.8855000000
14.9097778797,1.8810000000
15.0099470615,1.8783750000
15.1098482609,1.8796875000
15.2095229626,1.8733125000
15.3097450733,1.8796875000
15.4097371101,1.8806250000
15.5097560883,1.8738750000
15.6097826958,1.8751875000
15.7097713947,1.8772500000
15.8097763062,1.8783750000
15.9097418785,1.8789375000
16.0097856522,1.8796875000
16.1097657681,1.8830625000
16.2097287178,1.8838125000
16.3097383976,1.8841875000
16.4097137451,1.8845625000
16.5098028183,1.8836250000
