0.1099705696,1.9612500000
0.2097461224,1.9680000000
0.3097853661,1.9702500000
0.4100110531,1.9764375000
0.5097532272,1.9783125000
0.6097297668,1.9800000000
0.7097394466,1.9811250000
0.8097174168,1.9826250000
0.9097805023,1.9841250000
1.0097227097,1.9856250000
1.1097543240,1.9869375000
1.2096989155,1.9884375000
1.3097403049,1.9903125000
1.4097247124,1.9916250000
1.5098192692,1.9925625000
1.6097581387,1.9946250000
1.7097334862,1.9963125000
1.8097531796,1.9976250000
1.9097580910,1.9991250000
2.0098011494,1.9981875000
2.1099028587,1.9978125000
2.2097671032,2.0006250000
2.3097500801,2.0019375000
2.4097933769,2.0034375000
2.5097517967,2.0047500000
2.6098623276,2.0060625000
2.7094140053,2.0010000000
2.8095312119,2.0026875000
2.9093928337,2.0036250000
3.0094561577,2.0034375000
3.1093955040,2.0073750000
3.2093884945,2.0090625000
3.3093907833,2.0105625000
3.4093935490,2.0115000000
3.5094089508,2.0124375000
3.6094224453,2.0131875000
3.7093811035,2.0150625000
3.8093831539,2.0163750000
3.9094166756,2.0167500000
4.0093812943,2.0188125000
4.1094193459,2.0195625000
4.2094049454,2.0221875000
4.3093910217,2.0236875000
4.4093811512,2.0250000000
4.5094609261,2.0223750000
4.6094286442,2.0242500000
4.7093887329,2.0253750000
4.8093943596,2.0266875000
4.9093859196,2.0278125000
5.0094268322,2.0306250000
5.1095387936,2.0319375000
5.2094204426,2.0293125000
5.3094282150,2.0300625000
5.4095036983,2.0255625000
5.5097644329,2.0360625000
5.6098501682,2.0319375000
5.7097845078,2.0388750000
5.8097679615,2.0415000000
5.9098041058,2.0403750000
6.0099501610,2.0418750000
6.1097834110,2.0454375000
6.2097861767,2.0476875000
6.3097932339,2.0508750000
6.4098143578,2.0531250000
6.5098085403,2.0546250000
6.6097574234,2.0565000000
6.7097723484,2.0566875000
6.8098025322,2.0649375000
6.9097867012,2.0660625000
7.0097653866,2.0694375000
7.1097643375,2.0709375000
7.2097699642,2.0724375000
7.3097767830,2.0739375000
7.4098498821,2.0760000000
7.5097944736,2.0771250000
7.6097655296,2.0793750000
7.7099435329,2.0805000000
7.8097553253,2.0823750000
7.9097385406,2.0838750000
8.0097186565,2.0851875000
8.1097404957,2.0868750000
8.2097303867,2.0881875000
8.3097662926,2.0896875000
8.4098057747,2.0908125000
8.5097627640,2.0906250000
8.6097884178,2.0917500000
8.7094705105,2.0868750000
8.8094942570,2.0887500000
8.9093682766,2.0902500000
9.0095448494,2.0902500000
9.1094992161,2.0923125000
9.2093634605,2.0934375000
9.3094818592,2.0947500000
9.4093911648,2.0955000000
9.5094003677,2.0994375000
9.6094124317,2.1005625000
9.7093849182,2.1016875000
9.8094682693,2.1030000000
9.9093997478,2.1037500000
10.0095276833,2.1056250000
11.5239660740,2.1414375000
11.5336120129,2.1408750000
11.5431358814,2.1421875000
11.5526916981,2.1416250000
11.5622038841,2.1421875000
11.5717780590,2.1418125000
11.5812811852,2.1427500000
11.5908303261,2.1421875000
11.6003124714,2.1433125000
11.6100175381,2.1433125000
11.6196141243,2.1427500000
11.6291224957,2.1410625000
11.6387121677,2.1410625000
11.6482439041,2.1416250000
11.6579339504,2.1414375000
11.6675124168,2.1423750000
11.7098119259,2.1425625000
11.8098502159,2.1326250000
11.9094252586,2.1333750000
12.0095748901,2.1315000000
12.1097979546,2.1412500000
12.2103834152,2.1354375000
12.3098139763,2.1435000000
12.4097573757,2.1450000000
12.5097455978,2.1459375000
12.6097528934,2.1470625000
12.7103273869,2.1500625000
12.8103587627,2.1508125000
12.9102573395,2.1508125000
13.0101971626,2.1526875000
13.1097934246,2.1530625000
13.2097587585,2.1603750000
13.3097271919,2.1611250000
13.4097137451,2.1620625000
13.5098149776,2.1616875000
13.6097793579,2.1633750000
13.7097880840,2.1633750000
13.8097922802,2.1654375000
13.9097483158,2.1661875000
14.0097520351,2.1667500000
14.1097254753,2.1675000000
14.2097454071,2.1680625000
14.3097419739,2.1684375000
14.4097445011,2.1684375000
14.5097393990,2.1691875000
14.6097269058,2.1697500000
14.7097427845,2.1705000000
14.8097627163,2.1708750000
14.9097697735,2.1684375000
15.0098454952,2.1684375000
15.1097438335,2.1697500000
15.2097737789,2.1703125000
15.3095095158,2.1646875000
15.4093849659,2.1646875000
15.5093817711,2.1643125000
15.6094055176,2.1648750000
15.7094056606,2.1650625000
15.8094203472,2.1650625000
15.9094491005,2.1671250000
16.0093882084,2.1676875000
16.1093688011,2.1676875000
16.2093670368,2.1686250000
16.3093769550,2.1690000000
16.4093766212,2.1688125000
16.5094408989,2.1682500000
16.6093800068,2.1688125000
16.7093725204,2.1695625000
16.8093829155,2.1699375000
16.9093928337,2.1701250000
17.0094010830,2.1712500000
17.1094043255,2.1716250000
17.2093706131,2.1720000000
17.3093903065,2.1686250000
17.4094104767,2.1684375000
17.5094022751,2.1691875000
17.6094095707,2.1691875000
17.7094271183,2.1684375000
17.8094077110,2.1701250000
17.9093980789,2.1697500000
18.0094790459,2.1682500000
18.1094191074,2.1652500000
18.2096369267,2.1663750000
