0.1108055115,2.0516250000
0.2098553181,2.0641875000
0.3097927570,2.0611875000
0.4099953175,2.0690625000
0.5098395348,2.0638125000
0.6098384857,2.0696250000
0.7098658085,2.0580000000
0.8097233772,2.0679375000
0.9098522663,2.0525625000
1.0098061562,2.0694375000
1.1098628044,2.0641875000
1.2098398209,2.0726250000
1.3098506927,2.0690625000
1.4098901749,2.0769375000
1.5099108219,2.0716875000
1.6098177433,2.0797500000
1.7098338604,2.0760000000
1.8098595142,2.0829375000
1.9098918438,2.0767500000
2.0100553036,2.0850000000
2.1098308563,2.0885625000
2.2098965645,2.0956875000
2.3099277020,2.0923125000
2.4098877907,2.0992500000
2.5099704266,2.0930625000
2.6099865437,2.0996250000
2.7100186348,2.1015000000
2.8099551201,2.1056250000
2.9099414349,2.1046875000
3.0100486279,2.1063750000
3.1099541187,2.1018750000
3.2101933956,2.1112500000
3.3099272251,2.1084375000
3.4099555016,2.1076875000
3.5099685192,2.1093750000
3.6099023819,2.1129375000
3.7098598480,2.1151875000
3.8098368645,2.1161250000
3.9098222256,2.1165000000
4.0098278522,2.1181875000
4.1099007130,2.1202500000
4.2093946934,2.1151875000
4.3093695641,2.1155625000
4.4093761444,2.1170625000
4.5094330311,2.1174375000
4.6094119549,2.1198750000
4.7093935013,2.1210000000
4.8093812466,2.1226875000
4.9093756676,2.1243750000
5.0093784332,2.1266250000
5.1093688011,2.1279375000
5.2093725204,2.1298125000
5.3093667030,2.1326250000
5.4093704224,2.1313125000
5.5095598698,2.1313125000
5.6098644733,2.1318750000
5.7098555565,2.1324375000
5.8098912239,2.1311250000
5.9098465443,2.1331875000
6.0099418163,2.1511875000
6.1098434925,2.1528750000
6.2098205090,2.1575625000
6.3098313808,2.1592500000
6.4098339081,2.1635625000
6.5098118782,2.1654375000
6.6098527908,2.1667500000
6.7098879814,2.1628125000
6.8098618984,2.1573750000
6.9098482132,2.1519375000
7.0098323822,2.1682500000
7.1098945141,2.1729375000
7.2098915577,2.1736875000
7.3098771572,2.1575625000
7.4099140167,2.1020625000
7.5099430084,2.1356250000
7.6098866463,2.1375000000
7.7099328041,2.1453750000
7.8098680973,2.1570000000
7.9098436832,2.1508125000
8.0098173618,2.1526875000
8.1098296642,2.1562500000
8.2098369598,2.1585000000
8.3098664284,2.1609375000
8.4099347591,2.1630000000
8.5098335743,2.1648750000
8.6098687649,2.1669375000
8.7098498344,2.1718125000
8.8098304272,2.1714375000
8.9098346233,2.1635625000
9.0099267960,2.1646875000
9.1098544598,2.1669375000
9.2098784447,2.1669375000
9.3098258972,2.1690000000
9.4098198414,2.1673125000
9.5098385811,2.1729375000
9.6098182201,2.1733125000
9.7098498344,2.1748125000
9.8098354340,2.1772500000
9.9098436832,2.1759375000
10.0098812580,2.1810000000
11.5267930031,2.2061250000
11.5363836288,2.2046250000
11.5459010601,2.2053750000
11.5554430485,2.2065000000
11.5652604103,2.2021875000
11.5748016834,2.2059375000
11.5847008228,2.2057500000
11.5942308903,2.2068750000
11.6038131714,2.2070625000
11.6133286953,2.2076250000
11.6228909492,2.2072500000
11.6324210167,2.2083750000
11.6420137882,2.2070625000
11.6515200138,2.2100625000
11.6610763073,2.2081875000
11.6705985069,2.2091250000
11.7097043991,2.2100625000
11.8098154068,2.2104375000
11.9093868732,2.2061250000
12.0094642639,2.2070625000
12.1098406315,2.2140000000
12.2098472118,2.2106250000
12.3098068237,2.2130625000
12.4098043442,2.2136250000
12.5098667145,2.2149375000
12.6098611355,2.2177500000
12.7098472118,2.2170000000
12.8098757267,2.2196250000
12.9098155499,2.2141875000
13.0098569393,2.2241250000
13.1098816395,2.2198125000
13.2098748684,2.2295625000
13.3098297119,2.2235625000
13.4099323750,2.2213125000
13.5099177361,2.2196250000
13.6098947525,2.2286250000
13.7098493576,2.2138125000
13.8098747730,2.2250625000
13.9099838734,2.2237500000
14.0098512173,2.2306875000
14.1097109318,2.2248750000
14.2098145485,2.2320000000
14.3100225925,2.2273125000
14.4098498821,2.2351875000
14.5098354816,2.2290000000
14.6099739075,2.2387500000
14.7098782063,2.2329375000
14.8098819256,2.2488750000
14.9098405838,2.2430625000
15.0099382401,2.2464375000
15.1098470688,2.2417500000
15.2098197937,2.2505625000
15.3101582527,2.2428750000
15.4098508358,2.2511250000
15.5098464489,2.2507500000
15.6098635197,2.2503750000
15.7098081112,2.2516875000
15.8098335266,2.2537500000
15.9098188877,2.2548750000
16.0098655224,2.2543125000
16.1098535061,2.2554375000
16.2098040581,2.2548750000
16.3098986149,2.2556250000
16.4098498821,2.2582500000
16.5099306107,2.2576875000
16.6098344326,2.2601250000
16.7098288536,2.2616250000
16.8098208904,2.2635000000
16.9099051952,2.2631250000
17.0098047256,2.2650000000
17.1098320484,2.2651875000
17.2093813419,2.2591875000
17.3093795776,2.2610625000
17.4094004631,2.2612500000
17.5093970299,2.2642500000
17.6093840599,2.2655625000
17.7093617916,2.2665000000
17.8093581200,2.2674375000
17.9093852043,2.2678125000
18.0094373226,2.2666875000
18.1093845367,2.2680000000
18.2093694210,2.2663125000
18.3093917370,2.2666875000
18.4093799591,2.2651875000
18.5093863010,2.2650000000
18.6093909740,2.2605000000
18.7093944550,2.2621875000
18.8093786240,2.2644375000
18.9093759060,2.2648125000
19.0093882084,2.2674375000
19.1094002724,2.2674375000
19.2093822956,2.2693125000
19.3093736172,2.2715625000
