0.1094722748,1.6880625000
0.2094295025,1.6888125000
0.3094246387,1.6903125000
0.4094564915,1.6931250000
0.5095393658,1.6944375000
0.6094198227,1.6953750000
0.7094290257,1.6970625000
0.8094742298,1.6985625000
0.9094161987,1.6991250000
1.0098309517,1.7051250000
1.1097915173,1.7066250000
1.2098462582,1.7079375000
1.3098413944,1.7088750000
1.4098463058,1.7103750000
1.5100550652,1.7081250000
1.6098217964,1.7113125000
1.7098271847,1.7128125000
1.8098640442,1.7148750000
1.9097814560,1.7173125000
2.0098636150,1.7184375000
2.1098875999,1.7197500000
2.2098023891,1.7208750000
2.3098187447,1.7223750000
2.4098033905,1.7240625000
2.5097982883,1.7253750000
2.6098008156,1.7280000000
2.7099895477,1.7300625000
2.8097522259,1.7315625000
2.9097635746,1.7328750000
3.0098836422,1.7321250000
3.1098511219,1.7356875000
3.2098295689,1.7371875000
3.3098301888,1.7385000000
3.4098014832,1.7398125000
3.5097942352,1.7411250000
3.6098310947,1.7428125000
3.7097938061,1.7448750000
3.8098111153,1.7461875000
3.9097948074,1.7478750000
4.0098223686,1.7491875000
4.1098039150,1.7501250000
4.2094454765,1.7473125000
4.3094260693,1.7486250000
4.4094223976,1.7499375000
4.5095813274,1.7486250000
4.6094110012,1.7523750000
4.7094526291,1.7520000000
4.8094217777,1.7523750000
4.9094133377,1.7535000000
5.0094323158,1.7550000000
5.1094312668,1.7561250000
5.2094671726,1.7568750000
5.3094270229,1.7576250000
5.4094405174,1.7589375000
5.5094337463,1.7604375000
5.6094486713,1.7621250000
5.7094779015,1.7632500000
5.8096413612,1.7664375000
5.9094698429,1.7681250000
6.0094869137,1.7664375000
6.1094830036,1.7711250000
6.2093975544,1.7722500000
6.3094277382,1.7737500000
6.4095361233,1.7760000000
6.5093975067,1.7765625000
6.6093966961,1.7780625000
6.7094027996,1.7791875000
6.8093943596,1.7806875000
6.9093897343,1.7823750000
7.0093824863,1.7838750000
7.1093819141,1.7855625000
7.2093961239,1.7861250000
7.3094046116,1.7876250000
7.4093875885,1.7889375000
7.5094506741,1.7865000000
7.6094098091,1.7913750000
7.7093951702,1.7926875000
7.8093938828,1.7945625000
7.9094035625,1.7932500000
8.0094242096,1.7940000000
8.1094276905,1.7850000000
