0.1106359959,2.0525625000
0.2097816467,2.0553750000
0.3097832203,2.0559375000
0.4097590446,2.0563125000
0.5097491741,2.0566875000
0.6097784042,2.0568750000
0.7097461224,2.0572500000
0.8097546101,2.0568750000
0.9097454548,2.0570625000
1.0114042759,2.0643750000
1.1098866463,2.0645625000
1.2097613811,2.0623125000
1.3097758293,2.0626875000
1.4097490311,2.0628750000
1.5098576546,2.0621250000
1.6097929478,2.0630625000
1.7097539902,2.0630625000
1.8097701073,2.0630625000
1.9098556042,2.0628750000
2.0097641945,2.0632500000
2.1102244854,2.0636250000
2.2098026276,2.0638125000
2.3097732067,2.0655000000
2.4097611904,2.0658750000
2.5097680092,2.0662500000
2.6097707748,2.0666250000
2.7097773552,2.0670000000
2.8097662926,2.0666250000
2.9098579884,2.0671875000
3.0098130703,2.0664375000
3.1099674702,2.0679375000
3.2094376087,2.0634375000
3.3094239235,2.0651250000
3.4094369411,2.0653125000
3.5094249249,2.0645625000
3.6094307899,2.0655000000
3.7094159126,2.0645625000
3.8094332218,2.0641875000
3.9094319344,2.0636250000
4.0094311237,2.0641875000
4.1094179153,2.0638125000
4.2094197273,2.0630625000
4.3094527721,2.0626875000
4.4094443321,2.0608125000
4.5095217228,2.0589375000
4.6094460487,2.0596875000
4.7094423771,2.0595000000
4.8094213009,2.0608125000
4.9094414711,2.0608125000
5.0094416142,2.0611875000
5.1094372272,2.0613750000
5.2094438076,2.0613750000
5.3094418049,2.0621250000
5.4094605446,2.0626875000
5.5094461441,2.0634375000
5.6094403267,2.0643750000
5.7094395161,2.0647500000
5.8094487190,2.0641875000
5.9094500542,2.0651250000
6.0095143318,2.0486250000
6.1097037792,2.0615625000
6.2097618580,2.0630625000
6.3097634315,2.0591250000
6.4097635746,2.0643750000
6.5098176003,2.0662500000
6.6097788811,2.0653125000
6.7097656727,2.0677500000
6.8097710609,2.0656875000
6.9099028111,2.0681250000
7.0097737312,2.0656875000
7.1097731590,2.0685000000
7.2097556591,2.0664375000
7.3097870350,2.0686875000
7.4097867012,2.0724375000
7.5098493099,2.0743125000
7.6098010540,2.0720625000
7.7097785473,2.0743125000
7.8097612858,2.0722500000
7.9097828865,2.0743125000
8.0097985268,2.0718750000
8.1097927094,2.0741250000
8.2097463608,2.0722500000
8.3097980022,2.0748750000
8.4097807407,2.0731875000
8.5097732544,2.0752500000
8.6097810268,2.0756250000
