0.1108400822,1.5313125000
0.2098035812,1.5311250000
0.3098049164,1.5313125000
0.4097869396,1.5316875000
0.5098767281,1.5320625000
0.6099662781,1.5311250000
0.7101175785,1.5315000000
0.8099949360,1.5320625000
0.9133818150,1.5318750000
1.0098295212,1.5326250000
1.1097800732,1.5330000000
1.2097835541,1.5330000000
1.3097712994,1.5337500000
1.4097774029,1.5326250000
1.5095019341,1.5292500000
1.6094334126,1.5296250000
1.7094132900,1.5318750000
1.8094432354,1.5318750000
1.9094126225,1.5330000000
2.0094132423,1.5333750000
2.1093993187,1.5328125000
2.2094039917,1.5335625000
2.3093955517,1.5341250000
2.4094033241,1.5345000000
2.5094311237,1.5343125000
2.6094038486,1.5345000000
2.7094156742,1.5348750000
2.8094308376,1.5360000000
2.9093890190,1.5363750000
3.0094118118,1.5360000000
3.1093957424,1.5371250000
3.2093880177,1.5380625000
3.3094048500,1.5382500000
3.4093892574,1.5388125000
3.5093932152,1.5390000000
3.6093850136,1.5388125000
3.7095263004,1.5397500000
3.8094217777,1.5397500000
3.9094305038,1.5376875000
4.0094244480,1.5380625000
4.1094057560,1.5384375000
4.2093997002,1.5390000000
4.3093988895,1.5399375000
4.4094254971,1.5405000000
4.5094642639,1.5318750000
4.6100344658,1.5421875000
4.7097864151,1.5421875000
4.8098192215,1.5380625000
4.9098181725,1.5348750000
5.0097603798,1.5442500000
5.1098756790,1.5450000000
5.2098474503,1.5453750000
5.3098027706,1.5459375000
5.4098043442,1.5465000000
5.5098006725,1.5465000000
5.6098525524,1.5461250000
5.7098078728,1.5470625000
5.8100664616,1.5476250000
5.9098765850,1.5521250000
6.0098996162,1.5525000000
6.1097950935,1.5536250000
6.2098357677,1.5540000000
6.3098824024,1.5543750000
6.4097962379,1.5551250000
6.5098531246,1.5556875000
6.6097731590,1.5560625000
6.7098352909,1.5566250000
6.8098621368,1.5570000000
6.9098212719,1.5575625000
7.0097868443,1.5577500000
7.1097953320,1.5568125000
7.2097883224,1.5575625000
7.3098309040,1.5579375000
7.4097919464,1.5583125000
7.5098307133,1.5586875000
7.6097772121,1.5594375000
7.7098195553,1.5601875000
7.8098213673,1.5605625000
7.9095325470,1.5571875000
8.0095636845,1.5570000000
8.1094207764,1.5586875000
8.2095367908,1.5590625000
8.3095293045,1.5596250000
8.4094986916,1.5600000000
8.5094203949,1.5601875000
8.6095340252,1.5609375000
8.7095432281,1.5611250000
8.8093926907,1.5611250000
8.9094259739,1.5615000000
9.0095949173,1.5615000000
9.1095645428,1.5626250000
9.2094144821,1.5630000000
9.3094193935,1.5637500000
9.4093897343,1.5637500000
9.5093894005,1.5643125000
9.6094295979,1.5652500000
9.7094204426,1.5583125000
9.8094151020,1.5652500000
9.9094021320,1.5594375000
10.0094246864,1.5660000000
11.5233561993,1.5721875000
11.5329461098,1.5736875000
11.5425815582,1.5738750000
11.5521879196,1.5710625000
11.5617449284,1.5716250000
11.5715098381,1.5740625000
11.5811798573,1.5738750000
11.5906956196,1.5716250000
11.6002964973,1.5710625000
11.6098597050,1.5742500000
11.6194100380,1.5738750000
11.6289637089,1.5725625000
11.6385517120,1.5712500000
11.6480731964,1.5742500000
11.6576640606,1.5738750000
11.6672031879,1.5733125000
11.7097868919,1.5721875000
11.8097894192,1.5750000000
11.9097878933,1.5729375000
12.0099039078,1.5748125000
12.1098020077,1.5740625000
12.2101759911,1.5759375000
12.3098649979,1.5804375000
12.4100527763,1.5815625000
12.5097594261,1.5821250000
12.6099541187,1.5823125000
12.7098586559,1.5830625000
12.8097848892,1.5834375000
12.9098532200,1.5840000000
13.0098171234,1.5845625000
13.1100180149,1.5849375000
13.2097404003,1.5853125000
13.3097758293,1.5856875000
13.4099214077,1.5860625000
13.5098259449,1.5841875000
13.6102054119,1.5851250000
13.7104008198,1.5860625000
13.8100130558,1.5860625000
13.9102427959,1.5868125000
14.0100259781,1.5871875000
14.1099748611,1.5879375000
14.2102568150,1.5883125000
14.3099858761,1.5885000000
14.4097566605,1.5855000000
14.5094814301,1.5851250000
14.6094818115,1.5864375000
14.7094473839,1.5868125000
14.8094182014,1.5870000000
14.9094443321,1.5875625000
15.0094583035,1.5868125000
15.1094236374,1.5883125000
15.2094292641,1.5886875000
15.3095772266,1.5894375000
15.4094393253,1.5894375000
15.5094628334,1.5896250000
15.6095762253,1.5909375000
15.7094066143,1.5911250000
