0.1099030972,1.8935625000
0.2094578743,1.8946875000
0.3094656467,1.8980625000
0.4094572067,1.8995625000
0.5097689629,1.9010625000
0.6097185612,1.9025625000
0.7097165585,1.9040625000
0.8102805614,1.9091250000
0.9097523689,1.9074375000
1.0097503662,1.9091250000
1.1097278595,1.9106250000
1.2097628117,1.9117500000
1.3097717762,1.9138125000
1.4098420143,1.9160625000
1.5101783276,1.9134375000
1.6097803116,1.9186875000
1.7097635269,1.9205625000
1.8097214699,1.9220625000
1.9097278118,1.9231875000
2.0097148418,1.9250625000
2.1097123623,1.9265625000
2.2097308636,1.9276875000
2.3097496033,1.9291875000
2.4097652435,1.9305000000
2.5098073483,1.9295625000
2.6097841263,1.9310625000
2.7097845078,1.9321875000
2.8098008633,1.9340625000
2.9097449780,1.9357500000
3.0103099346,1.9336875000
3.1097776890,1.9389375000
3.2097337246,1.9395000000
3.3097252846,1.9417500000
3.4097692966,1.9432500000
3.5097970963,1.9464375000
3.6097395420,1.9479375000
3.7097203732,1.9494375000
3.8097503185,1.9509375000
3.9097461700,1.9411875000
4.0097558498,1.9537500000
4.1097452641,1.9438125000
4.2094879150,1.9543125000
4.3094673157,1.9468125000
4.4094343185,1.9588125000
4.5095806122,1.9468125000
4.6094512939,1.9618125000
4.7094464302,1.9531875000
4.8094451427,1.9650000000
4.9094576836,1.9560000000
5.0094387531,1.9681875000
5.1094417572,1.9591875000
5.2094595432,1.9708125000
5.3094539642,1.9620000000
5.4094316959,1.9741875000
5.5094604492,1.9648125000
5.6095414162,1.9760625000
5.7095119953,1.9651875000
5.8094885349,1.9764375000
5.9094619751,1.9672500000
6.0095512867,1.9728750000
6.1094627380,1.9693125000
6.2094919682,1.9801875000
6.3094725609,1.9728750000
6.4095156193,1.9854375000
6.5094692707,1.9858125000
6.6094868183,1.9878750000
6.7095019817,1.9906875000
6.8094456196,1.9927500000
6.9094367027,1.9944375000
7.0094442368,1.9953750000
7.1094398499,1.9972500000
7.2094616890,1.9974375000
7.3094503880,1.9996875000
7.4094414711,2.0010000000
7.5095536709,1.9987500000
7.6094844341,2.0041875000
7.7094860077,2.0045625000
7.8094699383,2.0068125000
7.9094612598,2.0079375000
8.0094401836,2.0101875000
8.1094369888,2.0115000000
8.2094504833,2.0124375000
8.3094387054,2.0145000000
8.4094333649,2.0154375000
8.5094196796,2.0169375000
8.6094682217,2.0186250000
8.7094717026,2.0184375000
8.8094964027,2.0205000000
8.9094643593,2.0197500000
9.0095620155,2.0173125000
9.1094846725,2.0221875000
9.2094430923,2.0238750000
9.3094918728,2.0253750000
9.4094693661,2.0257500000
9.5094809532,2.0272500000
9.6094555855,2.0287500000
9.7094604969,2.0300625000
9.8094704151,2.0311875000
9.9094643593,2.0332500000
10.0094721317,2.0349375000
11.5235407352,2.0589375000
11.5331547260,2.0587500000
11.5426521301,2.0593125000
11.5522887707,2.0589375000
11.5617773533,2.0596875000
11.5712962151,2.0591250000
11.5808174610,2.0598750000
11.5903410912,2.0596875000
11.5998697281,2.0595000000
11.6094095707,2.0595000000
11.6188800335,2.0604375000
11.6283748150,2.0602500000
11.6381440163,2.0589375000
11.6480147839,2.0563125000
11.6588387489,2.0610000000
11.6684973240,2.0600625000
11.7097144127,2.0613750000
11.8094208241,2.0585625000
11.9094223976,2.0598750000
12.0095868111,2.0548125000
12.1094598770,2.0595000000
12.2094459534,2.0606250000
12.3094491959,2.0619375000
12.4094245434,2.0630625000
12.5094196796,2.0640000000
12.6094703674,2.0651250000
12.7094421387,2.0664375000
12.8094518185,2.0671875000
12.9094688892,2.0685000000
13.0094676018,2.0696250000
13.1096348763,2.0707500000
13.2094876766,2.0726250000
13.3094542027,2.0741250000
13.4094779491,2.0761875000
13.5095512867,2.0705625000
13.6094720364,2.0761875000
13.7094595432,2.0786250000
13.8094456196,2.0793750000
13.9094474316,2.0801250000
14.0094516277,2.0816250000
14.1094453335,2.0827500000
14.2094800472,2.0844375000
14.3094425201,2.0855625000
14.4094288349,2.0872500000
14.5094325542,2.0878125000
14.6094396114,2.0891250000
14.7095577717,2.0895000000
14.8095049858,2.0908125000
14.9094734192,2.0917500000
15.0096037388,2.0887500000
15.1094794273,2.0932500000
15.2094719410,2.0951250000
15.3095192909,2.0925000000
15.4096345901,2.0932500000
15.5096633434,2.0941875000
15.6096243858,2.0955000000
15.7096290588,2.0971875000
15.8094780445,2.0983125000
15.9094488621,2.0992500000
16.0094797611,2.1000000000
16.1094398499,2.1005625000
16.2096197605,2.1020625000
16.3094725609,2.1018750000
16.4094638824,2.1050625000
16.5095705986,2.1005625000
16.6094627380,2.1063750000
16.7094616890,2.0964375000
16.8096375465,2.1091875000
16.9097881317,2.1016875000
17.0098140240,2.1144375000
17.1098642349,2.1105000000
17.2098715305,2.1153750000
17.3098037243,2.1067500000
17.4098434448,2.1097500000
17.5098173618,2.1150000000
17.6098086834,2.1196875000
17.7098278999,2.1170625000
17.8097782135,2.1217500000
17.9098210335,2.1189375000
18.0099041462,2.1208125000
18.1098711491,2.1191250000
18.2098085880,2.1253125000
18.3097884655,2.1213750000
18.4098932743,2.1283125000
18.5100247860,2.1208125000
18.6107847691,2.1279375000
18.7108538151,2.1211875000
18.8099868298,2.1260625000
18.9098973274,2.1311250000
19.0098884106,2.1271875000
19.1099107265,2.1326250000
19.2100043297,2.1288750000
19.3102266788,2.1350625000
19.4099729061,2.1356250000
19.5101373196,2.1326250000
19.6099886894,2.1395625000
19.7099218369,2.1408750000
19.8099744320,2.1418125000
19.9099147320,2.1423750000
20.0099422932,2.1438750000
20.1095135212,2.1418125000
20.2095541954,2.1425625000
20.3095078468,2.1425625000
20.4094927311,2.1436875000
20.5095381737,2.1442500000
20.6095144749,2.1455625000
20.7094659805,2.1480000000
20.8095157146,2.1474375000
20.9094963074,2.1487500000
21.0095820427,2.1465000000
21.1095066071,2.1502500000
21.2094771862,2.1521250000
21.3096697330,2.1525000000
21.4094781876,2.1538125000
21.5094921589,2.1551250000
21.6095194817,2.1564375000
21.7096381187,2.1538125000
21.8097734451,2.1555000000
21.9095177650,2.1566250000
22.0096685886,2.1570000000
22.1095216274,2.1581250000
22.2095534801,2.1585000000
22.3095455170,2.1600000000
22.4095070362,2.1609375000
22.5096597672,2.1586875000
22.6095480919,2.1635625000
22.7095267773,2.1637500000
22.8094799519,2.1676875000
22.9094884396,2.1690000000
23.0094616413,2.1699375000
23.1094872952,2.1714375000
23.2094702721,2.1725625000
23.3095765114,2.1733125000
23.4094874859,2.1751875000
23.5094728470,2.1766875000
23.6094734669,2.1766875000
23.7095074654,2.1780000000
23.8094825745,2.1806250000
23.9094667435,2.1823125000
24.0095798969,2.1787500000
24.1094913483,2.1840000000
24.2095386982,2.1853125000
24.3094696999,2.1873750000
24.4094586372,2.1870000000
24.5094704628,2.1886875000
24.6094543934,2.1901875000
24.7094628811,2.1915000000
24.8094706535,2.1939375000
24.9095275402,2.1916875000
25.0095269680,2.1920625000
25.1095085144,2.1941250000
25.2094876766,2.1954375000
25.3096795082,2.1976875000
25.4095184803,2.1982500000
25.5096383095,2.1945000000
25.6095588207,2.1988125000
25.7095263004,2.2014375000
25.8095149994,2.2035000000
25.9095537663,2.2048125000
26.0094945431,2.2083750000
26.1094775200,2.2106250000
26.2094547749,2.2125000000
26.3094775677,2.2136250000
26.4094836712,2.2147500000
26.5094726086,2.2164375000
26.6094679832,2.2181250000
26.7094929218,2.2181250000
26.8096828461,2.2211250000
26.9094834328,2.2209375000
27.0096466541,2.2201875000
27.1095120907,2.2250625000
27.2094798088,2.2261875000
27.3095552921,2.2290000000
27.4094550610,2.2305000000
27.5094742775,2.2323750000
27.6094605923,2.2338750000
27.7094559669,2.2359375000
27.8094525337,2.2366875000
27.9094550610,2.2389375000
28.0094707012,2.2404375000
28.1094696522,2.2419375000
28.2095394135,2.2385625000
28.3095445633,2.2413750000
28.4095270634,2.2432500000
28.5096259117,2.2393125000
28.6095268726,2.2466250000
28.7095298767,2.2477500000
28.8095033169,2.2479375000
28.9096655846,2.2507500000
29.0095036030,2.2522500000
29.1095314026,2.2533750000
29.2095015049,2.2582500000
29.3094854355,2.2597500000
29.4094650745,2.2612500000
29.5094981194,2.2507500000
29.6094720364,2.2636875000
29.7095031738,2.2524375000
29.8095006943,2.2666875000
29.9094877243,2.2571250000
30.0096082687,2.2653750000
30.1095006466,2.2599375000
30.2095165253,2.2726875000
30.3094639778,2.2640625000
30.4094288349,2.2775625000
30.5094993114,2.2681875000
30.6094810963,2.2803750000
30.7094974518,2.2702500000
30.8094878197,2.2835625000
30.9094557762,2.2730625000
31.0094647408,2.2876875000
31.1094818115,2.2775625000
31.2095224857,2.2903125000
31.3094720840,2.2811250000
31.4094865322,2.2910625000
31.5096552372,2.2775625000
31.6095228195,2.2935000000
31.7095768452,2.2818750000
31.8095257282,2.2980000000
31.9095435143,2.2861875000
32.0096914768,2.3015625000
32.1095068455,2.3034375000
32.2095482349,2.3049375000
32.3095498085,2.3066250000
32.4095158577,2.3103750000
32.5094976425,2.3124375000
32.6094796658,2.3139375000
32.7094919682,2.3150625000
32.8095023632,2.3165625000
32.9094791412,2.3182500000
33.0096013546,2.3171250000
33.1094963551,2.3220000000
33.2094757557,2.3236875000
33.3094799519,2.3257500000
33.4094879627,2.3274375000
33.5094845295,2.3306250000
33.6094706059,2.3319375000
33.7094769478,2.3340000000
33.8094689846,2.3355000000
33.9094569683,2.3377500000
34.0094532967,2.3392500000
34.1094624996,2.3407500000
34.2094843388,2.3416875000
34.3095171452,2.3445000000
34.4094848633,2.3452500000
34.5095984936,2.3426250000
34.6095368862,2.3452500000
34.7095448971,2.3463750000
34.8095328808,2.3478750000
34.9095270634,2.3508750000
35.0095322132,2.3520000000
35.1095120907,2.3538750000
35.2095212936,2.3555625000
35.3095026016,2.3576250000
35.4095027447,2.3589375000
35.5095696449,2.3598750000
35.6095173359,2.3645625000
35.7095062733,2.3653125000
35.8095409870,2.3658750000
35.9094922543,2.3686875000
36.0095949173,2.3656875000
36.1094894409,2.3724375000
36.2094798088,2.3741250000
36.3094844818,2.3756250000
36.4094789028,2.3769375000
36.5094702244,2.3786250000
36.6094932556,2.3812500000
36.7094826698,2.3833125000
36.8094842434,2.3846250000
36.9096362591,2.3870625000
37.0094459057,2.3881875000
37.1094696522,2.3902500000
37.2094993591,2.3908125000
37.3094694614,2.3936250000
37.4094891548,2.3953125000
37.5095858574,2.3928750000
37.6094975471,2.3973750000
37.7094705105,2.3983125000
37.8095326424,2.3966250000
37.9095323086,2.3983125000
38.0095055103,2.4007500000
38.1094896793,2.4016875000
38.2095060349,2.4048750000
38.3095383644,2.4052500000
38.4095168114,2.4073125000
38.5096595287,2.4086250000
38.6095485687,2.4095625000
38.7095413208,2.4116250000
38.8095178604,2.4138750000
38.9094905853,2.4168750000
39.0096161366,2.4150000000
39.1094915867,2.4195000000
39.2094802856,2.4211875000
39.3094868660,2.4226875000
39.4094741344,2.4245625000
39.5094954967,2.4260625000
39.6094822884,2.4283125000
39.7094569206,2.4296250000
39.8095011711,2.4311250000
39.9094746113,2.4333750000
40.0094785690,2.4348750000
40.1094696522,2.4367500000
40.2096238136,2.4386250000
40.3095242977,2.4365625000
40.4094724655,2.4399375000
40.5095815659,2.4395625000
40.6094424725,2.4442500000
40.7094855309,2.4446250000
40.8094551563,2.4468750000
40.9094765186,2.4483750000
41.0095310211,2.4455625000
41.1095173359,2.4465000000
41.2095148563,2.4481875000
41.3095264435,2.4510000000
41.4095127583,2.4513750000
41.5095210075,2.4540000000
41.6096758842,2.4551250000
41.7095232010,2.4549375000
41.8095123768,2.4583125000
