0.1727662086,2.9793750000,3.6221250000,3.3073125000,-0.0065625000,0.0005625000,-0.0007500000,0.0001875000,24.7432853099,42.5034179845,96779.2945852614
0.3703141212,2.9795625000,3.6223125000,3.3073125000,-0.0065625000,0.0003750000,-0.0005625000,0.0001875000,24.7464538271,42.4750852440,96773.9903808104
0.5974941254,2.9795625000,3.6223125000,3.3073125000,-0.0061875000,-0.0005625000,0.0003750000,-0.0001875000,24.7426516064,42.5147548892,96772.0549491542
0.8304698467,2.9795625000,3.6223125000,3.3073125000,-0.0063750000,-0.0005625000,0.0007500000,-0.0003750000,24.7426516064,42.5147548892,96772.0549491542
1.0859427452,2.9793750000,3.6225000000,3.3071250000,-0.0061875000,-0.0001875000,0.0000000000,0.0001875000,24.7439190133,42.4977512543,96776.3212926801
1.3384065628,2.9797500000,3.6228750000,3.3073125000,-0.0063750000,-0.0001875000,-0.0005625000,0.0001875000,24.7470875305,42.4864304788,96777.1750600970
1.7109634876,2.9795625000,3.6226875000,3.3075000000,-0.0065625000,0.0003750000,0.0000000000,-0.0001875000,24.7439190133,42.4637296605,96773.2574112440
1.9892711639,2.9795625000,3.6226875000,3.3073125000,-0.0065625000,0.0003750000,-0.0005625000,0.0001875000,24.7445527167,42.5090963897,96773.7186233848
2.2592179775,2.9795625000,3.6228750000,3.3075000000,-0.0065625000,0.0000000000,-0.0005625000,0.0000000000,24.7464538271,42.5034366625,96772.2882183399
2.5429477692,2.9795625000,3.6230625000,3.3075000000,-0.0067500000,0.0001875000,-0.0001875000,-0.0001875000,24.7458201236,42.4977629033,96774.9210918296
2.8482728004,2.9797500000,3.6232500000,3.3073125000,-0.0063750000,-0.0001875000,0.0005625000,-0.0001875000,24.7407504962,42.6394846093,96777.5403043477
3.1526296139,2.9795625000,3.6234375000,3.3071250000,-0.0061875000,-0.0003750000,0.0000000000,0.0000000000,24.7496223444,42.4921158802,96774.1632668102
3.5300674438,2.9793750000,3.6234375000,3.3071250000,-0.0067500000,0.0003750000,-0.0005625000,0.0001875000,24.7439190133,42.5884738451,96774.6191360403
3.8432641029,2.9795625000,3.6234375000,3.3073125000,-0.0067500000,0.0003750000,-0.0001875000,0.0000000000,24.7458201236,42.5487948805,96776.2828213772
4.1573255062,2.9793750000,3.6236250000,3.3071250000,-0.0067500000,0.0003750000,-0.0007500000,0.0000000000,24.7508897514,42.3617026312,96777.4083545219
4.4704909325,2.9793750000,3.6238125000,3.3069375000,-0.0061875000,-0.0001875000,-0.0003750000,0.0000000000,24.7489886409,42.4751002559,96778.8085637406
4.7908737659,2.9791875000,3.6238125000,3.3069375000,-0.0067500000,0.0005625000,-0.0003750000,0.0001875000,24.7477212340,42.5034448329,96776.5847818189
5.1662359238,2.9791875000,3.6238125000,3.3067500000,-0.0063750000,-0.0003750000,0.0007500000,-0.0001875000,24.7464538271,42.5034366625,96773.9903808104
5.5786652565,2.9791875000,3.6238125000,3.3069375000,-0.0067500000,0.0000000000,0.0000000000,-0.0001875000,24.7439190133,42.4126966335,96777.0021555364
5.9161412716,2.9790000000,3.6238125000,3.3065625000,-0.0060000000,-0.0005625000,0.0005625000,-0.0001875000,24.7464538271,42.4013704529,96777.3947078994
6.2698297501,2.9790000000,3.6240000000,3.3065625000,-0.0061875000,-0.0005625000,0.0005625000,-0.0001875000,24.7451864202,42.5034296587,96779.9369883918
6.6274285316,2.9790000000,3.6240000000,3.3067500000,-0.0067500000,0.0003750000,-0.0003750000,0.0000000000,24.7458201236,42.4977629033,96780.3680127696
7.0458509922,2.9788125000,3.6241875000,3.3065625000,-0.0067500000,0.0003750000,-0.0005625000,0.0000000000,24.7483549375,42.4694264551,96779.3988416537
7.4106197357,2.9786250000,3.6241875000,3.3065625000,-0.0067500000,0.0001875000,-0.0005625000,0.0000000000,24.7515234549,42.5091373257,96778.1798144470
7.7894062996,2.9788125000,3.6243750000,3.3063750000,-0.0061875000,-0.0001875000,0.0000000000,0.0000000000,24.7489886409,42.5034518355,96775.7446559009
8.2172594070,2.9788125000,3.6243750000,3.3063750000,-0.0061875000,-0.0003750000,0.0005625000,-0.0001875000,24.7502560479,42.4807786903,96777.6582008130
8.6135056019,2.9788125000,3.6243750000,3.3063750000,-0.0067500000,0.0005625000,-0.0005625000,0.0000000000,24.7527908619,42.5034751735,96778.0507533220
9.0155053139,2.9788125000,3.6245625000,3.3063750000,-0.0065625000,0.0001875000,0.0000000000,-0.0001875000,24.7439190133,42.5034214870,96775.2999986103
9.4197857380,2.9786250000,3.6247500000,3.3061875000,-0.0060000000,-0.0003750000,0.0005625000,-0.0001875000,24.7489886409,42.3957145793,96776.0850899907
