0.1730580330,2.7481875000,3.4179375000,3.0682500000,-0.0067500000,0.0005625000,-0.0005625000,0.0000000000,24.7173034730,42.0950059900,96798.0864163637
0.4287703037,2.7483750000,3.4179375000,3.0684375000,-0.0060000000,-0.0005625000,0.0003750000,-0.0005625000,24.7179371762,42.1687256694,96798.5174469928
0.6561744213,2.7485625000,3.4175625000,3.0686250000,-0.0067500000,0.0003750000,-0.0005625000,0.0000000000,24.7204719893,42.0609980199,96799.2505185269
0.8956003189,2.7487500000,3.4175625000,3.0684375000,-0.0061875000,-0.0003750000,0.0005625000,-0.0001875000,24.7204719893,42.1460569480,96798.9100977874
1.1788656712,2.7487500000,3.4173750000,3.0686250000,-0.0060000000,-0.0005625000,0.0005625000,-0.0001875000,24.7211056925,42.1233787875,96799.7117559051
1.4718751907,2.7489375000,3.4173750000,3.0688125000,-0.0061875000,-0.0007500000,0.0003750000,-0.0001875000,24.7204719893,42.0666686811,96799.9313600919
1.7649915218,2.7491250000,3.4171875000,3.0691875000,-0.0067500000,0.0001875000,-0.0001875000,-0.0001875000,24.7230068024,41.9872908342,96802.7069718264
2.0566461086,2.7493125000,3.4170000000,3.0695625000,-0.0067500000,0.0003750000,-0.0005625000,0.0000000000,24.7192045827,42.1233687548,96797.7076141534
2.3506960869,2.7493125000,3.4168125000,3.0697500000,-0.0067500000,0.0001875000,-0.0005625000,0.0001875000,24.7192045827,42.1120276413,96799.7501346409
2.6440181732,2.7498750000,3.4168125000,3.0699375000,-0.0063750000,-0.0003750000,0.0005625000,-0.0001875000,24.7173034730,42.1176881934,96802.5118655146
2.9366757870,2.7500625000,3.4168125000,3.0703125000,-0.0067500000,0.0003750000,-0.0005625000,0.0001875000,24.7230068024,42.1403995564,96798.9623270834
3.2280306816,2.7500625000,3.4166250000,3.0705000000,-0.0063750000,0.0003750000,-0.0005625000,0.0003750000,24.7223730991,42.2254538451,96798.8717154894
3.5217206478,2.7504375000,3.4166250000,3.0706875000,-0.0063750000,-0.0005625000,-0.0003750000,0.0001875000,24.7223730991,42.2254538451,96798.8717154894
3.8157787323,2.7506250000,3.4164375000,3.0708750000,-0.0061875000,-0.0005625000,0.0003750000,0.0000000000,24.7230068024,42.1517406699,96801.0048601500
4.1175222397,2.7508125000,3.4162500000,3.0712500000,-0.0065625000,0.0001875000,-0.0005625000,0.0003750000,24.7198382860,42.0326416816,96800.1811678537
4.4201805592,2.7511875000,3.4160625000,3.0716250000,-0.0067500000,0.0005625000,-0.0007500000,0.0001875000,24.7179371762,42.1743961193,96804.9854194307
4.7311196327,2.7513750000,3.4160625000,3.0716250000,-0.0063750000,-0.0001875000,0.0005625000,-0.0001875000,24.7204719893,42.1063630455,96800.2717809174
5.0515387058,2.7515625000,3.4160625000,3.0720000000,-0.0065625000,0.0003750000,-0.0007500000,0.0001875000,24.7230068024,42.1460701179,96798.6219050059
5.3778495789,2.7517500000,3.4158750000,3.0721875000,-0.0061875000,-0.0003750000,0.0007500000,-0.0003750000,24.7236405057,42.0950386881,96799.4235651278
5.7172412872,2.7519375000,3.4156875000,3.0725625000,-0.0065625000,0.0003750000,-0.0003750000,0.0000000000,24.7185708795,42.0950129273,96798.2978428123
6.0520460606,2.7525000000,3.4156875000,3.0729375000,-0.0065625000,0.0001875000,-0.0005625000,0.0001875000,24.7185708795,42.0950129273,96797.2765837493
6.4522533417,2.7525000000,3.4156875000,3.0731250000,-0.0061875000,-0.0001875000,0.0000000000,-0.0001875000,24.7217393958,42.0496634661,96797.4194183654
6.8100869656,2.7528750000,3.4155000000,3.0735000000,-0.0063750000,-0.0005625000,0.0005625000,-0.0001875000,24.7236405057,42.0950386881,96797.0406079808
7.1678574085,2.7530625000,3.4155000000,3.0738750000,-0.0063750000,0.0005625000,-0.0007500000,0.0000000000,24.7230068024,42.0950347255,96797.9410609367
7.5315957069,2.7534375000,3.4153125000,3.0740625000,-0.0061875000,-0.0005625000,0.0003750000,-0.0001875000,24.7185708795,42.0950129273,96799.6595219639
7.9170529842,2.7536250000,3.4151250000,3.0746250000,-0.0067500000,0.0001875000,-0.0001875000,0.0000000000,24.7255416156,42.0893769244,96799.3549776978
8.3025035858,2.7540000000,3.4149375000,3.0748125000,-0.0067500000,0.0005625000,-0.0003750000,0.0001875000,24.7230068024,42.1007053624,96801.3452824280
