0.1717498302,1.8690000000,1.3190625000,2.1399375000,-0.0060000000,-0.0003750000,0.0000000000,0.0000000000,24.6064054747,41.9753861213,96821.7744259984
0.3825087547,1.8693750000,1.3190625000,2.1399375000,-0.0061875000,-0.0005625000,0.0007500000,-0.0003750000,24.6064054747,41.8733361152,96818.7111740784
0.5984499454,1.8691875000,1.3188750000,2.1399375000,-0.0061875000,-0.0003750000,0.0007500000,-0.0001875000,24.6045043674,42.0037241624,96821.5024947380
0.8359713554,1.8690000000,1.3188750000,2.1401250000,-0.0067500000,0.0007500000,-0.0005625000,0.0001875000,24.6026032601,41.9753681131,96825.9653838380
1.0695862770,1.8691875000,1.3192500000,2.1399375000,-0.0061875000,-0.0005625000,0.0000000000,0.0000000000,24.6026032601,41.9753681131,96825.9653838380
1.3072280884,1.8691875000,1.3190625000,2.1399375000,-0.0067500000,0.0001875000,-0.0007500000,0.0001875000,24.6032369625,41.9753709568,96823.6735117022
1.5857429504,1.8690000000,1.3190625000,2.1399375000,-0.0061875000,-0.0003750000,0.0003750000,-0.0003750000,24.6057717722,42.0037299232,96824.0663108328
1.8853571415,1.8691875000,1.3192500000,2.1397500000,-0.0063750000,-0.0005625000,0.0003750000,0.0000000000,24.6026032601,41.9413520661,96821.8810681209
2.1923494339,1.8691875000,1.3190625000,2.1401250000,-0.0069375000,0.0001875000,-0.0005625000,0.0000000000,24.6057717722,41.9583751782,96821.3434210955
2.4849798679,1.8691875000,1.3194375000,2.1399375000,-0.0060000000,-0.0003750000,0.0005625000,-0.0003750000,24.6038706649,42.1851324784,96820.0201964907
2.7865331173,1.8691875000,1.3192500000,2.1399375000,-0.0063750000,-0.0003750000,0.0005625000,0.0000000000,24.6070391771,41.9640511531,96820.5338371288
3.0837225914,1.8695625000,1.3192500000,2.1397500000,-0.0061875000,-0.0003750000,0.0003750000,-0.0003750000,24.6013358552,42.1170909215,96817.9256207924
3.3834323883,1.8691875000,1.3194375000,2.1397500000,-0.0063750000,-0.0003750000,0.0007500000,-0.0003750000,24.6026032601,41.9526907861,96820.8599898358
3.6829733849,1.8693750000,1.3194375000,2.1397500000,-0.0061875000,-0.0007500000,0.0001875000,-0.0001875000,24.6070391771,41.9470429445,96822.2356463269
3.9868104458,1.8691875000,1.3194375000,2.1397500000,-0.0060000000,-0.0005625000,0.0001875000,0.0000000000,24.6051380698,41.9697110852,96821.5931384591
4.2935137749,1.8693750000,1.3192500000,2.1401250000,-0.0067500000,0.0003750000,-0.0003750000,0.0000000000,24.6089402845,41.9697290426,96818.4232265104
4.6447184086,1.8693750000,1.3194375000,2.1401250000,-0.0069375000,0.0005625000,-0.0007500000,0.0000000000,24.6026032601,41.9470214308,96818.8178340383
4.9630322456,1.8693750000,1.3194375000,2.1401250000,-0.0067500000,0.0000000000,0.0005625000,-0.0003750000,24.6083065821,42.0661045473,96823.4380225206
5.2907142639,1.8693750000,1.3194375000,2.1399375000,-0.0067500000,0.0003750000,-0.0005625000,0.0001875000,24.6089402845,41.9867372051,96819.4443142400
5.6254897118,1.8693750000,1.3194375000,2.1401250000,-0.0067500000,0.0001875000,-0.0003750000,0.0000000000,24.6057717722,41.9753832782,96821.3434210955
6.0112135410,1.8695625000,1.3196250000,2.1403125000,-0.0067500000,0.0001875000,-0.0001875000,0.0000000000,24.6070391771,41.9753899118,96819.8531136499
6.4049546719,1.8693750000,1.3198125000,2.1399375000,-0.0061875000,-0.0007500000,0.0003750000,-0.0003750000,24.6102076895,41.9187105047,96822.7190823470
6.7631521225,1.8693750000,1.3196250000,2.1401250000,-0.0067500000,-0.0001875000,0.0001875000,-0.0001875000,24.6051380698,41.9697110852,96821.5931384591
7.1217582226,1.8693750000,1.3200000000,2.1399375000,-0.0063750000,0.0000000000,-0.0005625000,0.0000000000,24.6057717722,41.9753832782,96818.9608940783
7.4907295704,1.8691875000,1.3198125000,2.1401250000,-0.0065625000,0.0003750000,-0.0007500000,0.0000000000,24.6064054747,41.9810554765,96822.1147874660
7.8682117462,1.8693750000,1.3198125000,2.1399375000,-0.0060000000,-0.0005625000,0.0005625000,-0.0001875000,24.6095739870,42.0037491220,96818.2037174585
8.2497172356,1.8693750000,1.3198125000,2.1397500000,-0.0061875000,-0.0003750000,0.0001875000,-0.0001875000,24.6102076895,41.9754050713,96825.1016284472
8.6438665390,1.8691875000,1.3198125000,2.1401250000,-0.0065625000,0.0005625000,-0.0005625000,0.0000000000,24.6070391771,41.9753899118,96824.9585425324
9.0587460995,1.8691875000,1.3198125000,2.1401250000,-0.0067500000,0.0003750000,-0.0007500000,0.0000000000,24.6108413919,42.0774558926,96823.8308186834
9.4706912041,1.8691875000,1.3200000000,2.1397500000,-0.0061875000,-0.0001875000,0.0000000000,0.0000000000,24.6070391771,41.9697205371,96821.2145607221
9.9182858467,1.8691875000,1.3198125000,2.1399375000,-0.0063750000,-0.0003750000,0.0005625000,-0.0001875000,24.6051380698,42.0774271207,96822.9545819253
10.3808648586,1.8691875000,1.3200000000,2.1401250000,-0.0065625000,-0.0001875000,0.0005625000,-0.0001875000,24.6064054747,41.9753861213,96822.1147874660
10.8493089676,1.8691875000,1.3200000000,2.1399375000,-0.0061875000,-0.0005625000,0.0005625000,-0.0001875000,24.6057717722,41.9923912935,96823.0452269666
11.2823603153,1.8691875000,1.3200000000,2.1397500000,-0.0061875000,-0.0005625000,0.0007500000,-0.0003750000,24.6089402845,41.9753984395,96824.8901198159
11.7318572998,1.8693750000,1.3200000000,2.1399375000,-0.0063750000,-0.0005625000,0.0005625000,-0.0001875000,24.6032369625,41.9697016318,96825.7156718360
12.1791152954,1.8693750000,1.3200000000,2.1401250000,-0.0067500000,0.0001875000,-0.0001875000,-0.0001875000,24.6026032601,41.9753681131,96820.1792711221
12.6282026768,1.8695625000,1.3200000000,2.1401250000,-0.0065625000,0.0001875000,-0.0005625000,0.0000000000,24.6026032601,41.9696987955,96821.2003492355
13.0870532990,1.8691875000,1.3203750000,2.1399375000,-0.0061875000,-0.0003750000,0.0003750000,0.0000000000,24.6083065821,41.9697262076,96822.4169347264
13.5547716618,1.8695625000,1.3205625000,2.1399375000,-0.0061875000,-0.0001875000,0.0003750000,0.0001875000,24.6070391771,41.9753899118,96819.8531136499
14.0232999325,1.8693750000,1.3205625000,2.1401250000,-0.0063750000,0.0001875000,-0.0003750000,0.0001875000,24.6095739870,41.9810716266,96822.2880747309
