0.1721053123,2.7733125000,4.9798125000,3.0830625000,-0.0067500000,0.0001875000,0.0000000000,-0.0001875000,25.2597551170,40.9222649804,96630.5347102982
0.3737297058,2.7697500000,4.9798125000,3.0796875000,-0.0061875000,-0.0007500000,0.0003750000,-0.0003750000,25.2559528743,40.8768215086,96631.6656254500
0.6281909943,2.7667500000,4.9805625000,3.0768750000,-0.0060000000,-0.0005625000,0.0003750000,-0.0001875000,25.2559528743,40.8938597746,96630.6435435769
0.8542957306,2.7641250000,4.9792500000,3.0748125000,-0.0067500000,-0.0001875000,0.0000000000,-0.0003750000,25.2559528743,40.8938597746,96630.6435435769
1.0889439583,2.7624375000,4.9796250000,3.0733125000,-0.0063750000,-0.0005625000,0.0003750000,-0.0001875000,25.2584877028,40.9222623647,96633.4201619139
1.3698601723,2.7613125000,4.9798125000,3.0723750000,-0.0067500000,0.0003750000,-0.0001875000,-0.0001875000,25.2597551170,41.0244927877,96632.2381901407
1.6708714962,2.7605625000,4.9801875000,3.0716250000,-0.0067500000,-0.0001875000,0.0001875000,-0.0003750000,25.2515169246,40.9392845271,96628.2469912045
1.9700577259,2.7596250000,4.9965000000,3.0712500000,-0.0067500000,0.0003750000,-0.0001875000,-0.0001875000,25.2578539956,40.8654667306,96629.9228051987
2.2767889500,2.7590625000,4.9935000000,3.0705000000,-0.0060000000,-0.0005625000,0.0003750000,0.0000000000,25.2597551170,40.8143545288,96630.8754062093
2.5872735977,2.7577500000,5.0161875000,3.0699375000,-0.0067500000,-0.0001875000,0.0001875000,-0.0001875000,25.2572202885,40.8597856108,96628.4394902002
2.8712759018,2.7571875000,4.9807500000,3.0690000000,-0.0063750000,-0.0005625000,0.0005625000,-0.0003750000,25.2578539956,40.9279404373,96632.6483653329
3.1713855267,2.7566250000,4.9809375000,3.0684375000,-0.0063750000,-0.0005625000,0.0005625000,-0.0003750000,25.2591214099,40.8654691977,96630.4443068718
3.4739415646,2.7562500000,4.9801875000,3.0682500000,-0.0060000000,-0.0003750000,0.0005625000,-0.0001875000,25.2629236528,40.9847457650,96632.7504859518
3.8514473438,2.7558750000,4.9903125000,3.0684375000,-0.0067500000,0.0000000000,0.0003750000,-0.0001875000,25.2622899456,40.8370779840,96632.6299456686
4.1499426365,2.7571875000,4.9800000000,3.0693750000,-0.0071250000,0.0003750000,-0.0001875000,0.0001875000,25.2597551170,40.9393031609,96631.2161021491
4.4525165558,2.7566250000,4.9794375000,3.0688125000,-0.0067500000,0.0000000000,0.0001875000,-0.0003750000,25.2597551170,40.8881883642,96633.9416707004
4.7635188103,2.7560625000,4.9805625000,3.0688125000,-0.0067500000,0.0003750000,-0.0003750000,0.0000000000,25.2565865814,40.9506547259,96633.8001967688
5.0887110233,2.7566250000,4.9908750000,3.0690000000,-0.0058125000,-0.0001875000,0.0003750000,-0.0001875000,25.2635573599,40.9279531479,96634.8850808403
5.4149141312,2.7564375000,4.9801875000,3.0690000000,-0.0069375000,0.0003750000,-0.0003750000,0.0001875000,25.2610225313,40.9279474516,96632.4491353503
5.7509133816,2.7562500000,4.9801875000,3.0686250000,-0.0069375000,0.0001875000,0.0000000000,-0.0001875000,25.2603888242,40.9279461367,96632.6994267231
6.0913128853,2.7564375000,4.9801875000,3.0688125000,-0.0061875000,-0.0005625000,0.0003750000,-0.0001875000,25.2572202885,40.9222593123,96632.8685192771
6.4886553288,2.7566250000,4.9803750000,3.0690000000,-0.0060000000,-0.0005625000,0.0005625000,-0.0003750000,25.2591214099,40.9052254293,96632.8291765980
6.8440520763,2.7571875000,4.9801875000,3.0695625000,-0.0065625000,0.0003750000,-0.0005625000,0.0001875000,25.2597551170,40.8881883642,96633.9416707004
7.2104277611,2.7571875000,4.9978125000,3.0701250000,-0.0065625000,0.0003750000,-0.0003750000,0.0001875000,25.2610225313,40.9279474516,96634.1526196669
7.5820181370,2.7573750000,4.9807500000,3.0697500000,-0.0067500000,0.0005625000,-0.0003750000,0.0000000000,25.2553191672,40.9279347352,96629.8717525812
7.9652211666,2.7571875000,4.9788750000,3.0695625000,-0.0069375000,0.0003750000,-0.0003750000,-0.0001875000,25.2584877028,40.8029930322,96630.6945987446
8.3618540764,2.7568125000,4.9781250000,3.0693750000,-0.0069375000,0.0003750000,-0.0003750000,0.0000000000,25.2622899456,40.9279500810,96633.9927356407
8.7557854652,2.7570000000,4.9786875000,3.0693750000,-0.0061875000,-0.0005625000,0.0003750000,-0.0001875000,25.2559528743,40.9336153977,96628.5993806052
9.1580147743,2.7568125000,4.9781250000,3.0693750000,-0.0061875000,-0.0001875000,0.0000000000,0.0000000000,25.2553191672,40.9449727237,96631.5752206162
9.5868711472,2.7566250000,4.9803750000,3.0693750000,-0.0069375000,-0.0003750000,0.0003750000,-0.0001875000,25.2578539956,40.9279404373,96631.6262800675
10.1810534000,2.7566250000,4.9824375000,3.0695625000,-0.0069375000,0.0003750000,-0.0001875000,0.0000000000,25.2591214099,40.9279430681,96631.4663937252
10.6591072083,2.7570000000,4.9790625000,3.0697500000,-0.0067500000,0.0003750000,-0.0005625000,0.0000000000,25.2565865814,40.9279373673,96623.5793748310
11.1763291359,2.7571875000,4.9811250000,3.0701250000,-0.0060000000,-0.0005625000,0.0003750000,-0.0001875000,25.2559528743,40.9108979555,96628.2586868770
11.6056108475,2.7581250000,4.9800000000,3.0708750000,-0.0061875000,-0.0007500000,0.0000000000,0.0000000000,25.2597551170,40.9279443833,96629.5126227369
12.0588490963,2.7581250000,4.9803750000,3.0708750000,-0.0065625000,0.0001875000,-0.0005625000,0.0001875000,25.2629236528,40.9620283059,96630.0249039496
12.6413807869,2.7583125000,4.9918125000,3.0712500000,-0.0067500000,0.0003750000,-0.0003750000,0.0001875000,25.2584877028,40.9506592106,96628.9911226960
13.0881586075,2.7590625000,4.9803750000,3.0716250000,-0.0060000000,-0.0003750000,0.0001875000,0.0000000000,25.2616562385,40.9279487664,96629.4732676325
