0.1099112034,1.1821875000,600.0000000000,0.0000000000
0.2094449997,1.1844375000,600.0000000000,0.0000000000
0.3093965054,1.1844375000,600.0000000000,0.0000000000
0.4094018936,1.1844375000,600.0000000000,0.0000000000
0.5094025135,1.1844375000,600.0000000000,0.0000000000
0.6093957424,1.1844375000,600.0000000000,0.0000000000
0.7094042301,1.1844375000,600.0000000000,0.0000000000
0.8094098568,1.1844375000,600.0000000000,0.0000000000
0.9094064236,1.1844375000,600.0000000000,0.0000000000
1.0094060898,1.1840625000,600.0000000000,0.0000000000
3.0311455727,1.1848125000,600.0000000000,0.0000000000
3.0407748222,1.1859375000,600.0000000000,0.0000000000
3.0503897667,1.1857500000,600.0000000000,0.0000000000
3.0599410534,1.1861250000,600.0000000000,0.0000000000
3.0694775581,1.1861250000,600.0000000000,0.0000000000
3.0789113045,1.1863125000,600.0000000000,0.0000000000
3.0884253979,1.1857500000,600.0000000000,0.0000000000
3.0980756283,1.1855625000,600.0000000000,0.0000000000
3.1076385975,1.1859375000,600.0000000000,0.0000000000
3.1171212196,1.1859375000,600.0000000000,0.0000000000
3.1266615391,1.1859375000,600.0000000000,0.0000000000
3.1361484528,1.1859375000,600.0000000000,0.0000000000
3.1457982063,1.1859375000,600.0000000000,0.0000000000
3.1553905010,1.1861250000,600.0000000000,0.0000000000
3.1650333405,1.1859375000,600.0000000000,0.0000000000
3.1745297909,1.1861250000,600.0000000000,0.0000000000
3.1840541363,1.1859375000,600.0000000000,0.0000000000
3.1935579777,1.1865000000,600.0000000000,0.0000000000
3.2031614780,1.1855625000,600.0000000000,0.0000000000
3.2127721310,1.1863125000,600.0000000000,0.0000000000
3.2222378254,1.1861250000,600.0000000000,0.0000000000
3.2317645550,1.1859375000,600.0000000000,0.0000000000
3.3097906113,1.1863125000,600.0000000000,0.0000000000
3.4094069004,1.1846250000,600.0000000000,0.0000000000
3.5094039440,1.1844375000,600.0000000000,0.0000000000
3.6094110012,1.1846250000,600.0000000000,0.0000000000
3.7094182968,1.1842500000,600.0000000000,0.0000000000
3.8094460964,1.1840625000,600.0000000000,0.0000000000
3.9094345570,1.1838750000,600.0000000000,0.0000000000
4.0094439983,1.1836875000,600.0000000000,0.0000000000
4.1095714569,1.1836875000,600.0000000000,0.0000000000
4.2094254494,1.1838750000,600.0000000000,0.0000000000
4.3094425201,1.1836875000,600.0000000000,0.0000000000
4.4095828533,1.1840625000,600.0000000000,0.0000000000
4.5094456673,1.1840625000,600.0000000000,0.0000000000
4.6094484329,1.1842500000,600.0000000000,0.0000000000
4.7094628811,1.1846250000,600.0000000000,0.0000000000
4.8094563484,1.1848125000,600.0000000000,0.0000000000
4.9094023705,1.1846250000,600.0000000000,0.0000000000
5.0094113350,1.1850000000,600.0000000000,0.0000000000
5.1094548702,1.1851875000,600.0000000000,0.0000000000
5.2095317841,1.1851875000,600.0000000000,0.0000000000
5.3093991280,1.1850000000,600.0000000000,0.0000000000
5.4095339775,1.1853750000,600.0000000000,0.0000000000
5.5093967915,1.1851875000,600.0000000000,0.0000000000
5.6095244884,1.1857500000,600.0000000000,0.0000000000
5.7093946934,1.1859375000,600.0000000000,0.0000000000
5.8093907833,1.1859375000,600.0000000000,0.0000000000
5.9095256329,1.1861250000,600.0000000000,0.0000000000
6.0094025135,1.1861250000,600.0000000000,0.0000000000
6.1094014645,1.1865000000,600.0000000000,0.0000000000
6.2094092369,1.1866875000,600.0000000000,0.0000000000
6.3095452785,1.1866875000,600.0000000000,0.0000000000
6.4095232487,1.1868750000,600.0000000000,0.0000000000
6.5094091892,1.1870625000,600.0000000000,0.0000000000
6.6095459461,1.1874375000,600.0000000000,0.0000000000
6.7095289230,1.1876250000,600.0000000000,0.0000000000
6.8094058037,1.1880000000,600.0000000000,0.0000000000
6.9094209671,1.1881875000,600.0000000000,0.0000000000
7.0094051361,1.1880000000,600.0000000000,0.0000000000
7.1093964577,1.1885625000,600.0000000000,0.0000000000
7.2094099522,1.1889375000,600.0000000000,0.0000000000
7.3094155788,1.1893125000,600.0000000000,0.0000000000
7.4095561504,1.1895000000,600.0000000000,0.0000000000
7.5094044209,1.1900625000,600.0000000000,0.0000000000
7.6094052792,1.1904375000,600.0000000000,0.0000000000
7.7094111443,1.1906250000,600.0000000000,0.0000000000
7.8094127178,1.1910000000,600.0000000000,0.0000000000
7.9094111919,1.1913750000,600.0000000000,0.0000000000
8.0094101429,1.1919375000,600.0000000000,0.0000000000
8.1094033718,1.1923125000,600.0000000000,0.0000000000
8.2094051838,1.1926875000,600.0000000000,0.0000000000
8.3094167709,1.1932500000,600.0000000000,0.0000000000
8.4094173908,1.1938125000,600.0000000000,0.0000000000
8.5094141960,1.1940000000,600.0000000000,0.0000000000
8.6094214916,1.1947500000,600.0000000000,0.0000000000
8.7094132900,1.1955000000,600.0000000000,0.0000000000
8.8094046116,1.1958750000,600.0000000000,0.0000000000
8.9094188213,1.1966250000,600.0000000000,0.0000000000
9.0094239712,1.1973750000,600.0000000000,0.0000000000
9.1094052792,1.1981250000,600.0000000000,0.0000000000
9.2094042301,1.1986875000,600.0000000000,0.0000000000
9.3094108105,1.1996250000,600.0000000000,0.0000000000
9.4094147682,1.2001875000,600.0000000000,0.0000000000
9.5094108582,1.2009375000,600.0000000000,0.0000000000
9.6093983650,1.2020625000,600.0000000000,0.0000000000
9.7097716331,1.2030000000,600.0000000000,0.0000000000
9.8094213009,1.2037500000,600.0000000000,0.0000000000
9.9097611904,1.1990625000,600.0000000000,0.0000000000
10.0094752312,1.2048750000,600.0000000000,0.0000000000
10.1098465919,1.2009375000,600.0000000000,0.0000000000
10.2096796036,1.2075000000,600.0000000000,0.0000000000
10.3096735477,1.2031875000,600.0000000000,0.0000000000
10.4097476006,1.2095625000,600.0000000000,0.0000000000
10.5096862316,1.2054375000,600.0000000000,0.0000000000
10.6097154617,1.2120000000,600.0000000000,0.0000000000
10.7096731663,1.2080625000,600.0000000000,0.0000000000
10.8096828461,1.2146250000,600.0000000000,0.0000000000
10.9096782207,1.2108750000,600.0000000000,0.0000000000
11.0096890926,1.2181875000,600.0000000000,0.0000000000
11.1097881794,1.2140625000,600.0000000000,0.0000000000
11.2096173763,1.2213750000,600.0000000000,0.0000000000
11.3096234798,1.2174375000,600.0000000000,0.0000000000
11.4096312523,1.2245625000,600.0000000000,0.0000000000
11.5096457005,1.2208125000,600.0000000000,0.0000000000
11.6096575260,1.2279375000,600.0000000000,0.0000000000
11.7096283436,1.2243750000,600.0000000000,0.0000000000
11.8096313477,1.2316875000,600.0000000000,0.0000000000
11.9096312523,1.2281250000,600.0000000000,0.0000000000
12.0096437931,1.2354375000,600.0000000000,0.0000000000
12.1096255779,1.2322500000,600.0000000000,0.0000000000
12.2096431255,1.2397500000,600.0000000000,0.0000000000
12.3096320629,1.2363750000,600.0000000000,0.0000000000
12.4096801281,1.2440625000,600.0000000000,0.0000000000
12.5096137524,1.2465000000,600.0000000000,0.0000000000
12.6096146107,1.2487500000,600.0000000000,0.0000000000
12.7096364498,1.2510000000,600.0000000000,0.0000000000
12.8096218109,1.2534375000,600.0000000000,0.0000000000
12.9096143246,1.2560625000,600.0000000000,0.0000000000
13.0096344948,1.2585000000,600.0000000000,0.0000000000
13.1096210480,1.2611250000,600.0000000000,0.0000000000
13.2096641064,1.2637500000,600.0000000000,0.0000000000
13.3096625805,1.2665625000,600.0000000000,0.0000000000
13.4096486568,1.2691875000,600.0000000000,0.0000000000
13.5096354485,1.2721875000,600.0000000000,0.0000000000
13.6096532345,1.2750000000,600.0000000000,0.0000000000
13.7096371651,1.2780000000,600.0000000000,0.0000000000
13.8096358776,1.2810000000,600.0000000000,0.0000000000
13.9096493721,1.2840000000,600.0000000000,0.0000000000
14.0096457005,1.2871875000,600.0000000000,0.0000000000
14.1096363068,1.2903750000,600.0000000000,0.0000000000
14.2096440792,1.2935625000,600.0000000000,0.0000000000
14.3096334934,1.2971250000,600.0000000000,0.0000000000
14.4096503258,1.3003125000,600.0000000000,0.0000000000
14.5096571445,1.3036875000,600.0000000000,0.0000000000
14.6096673012,1.3074375000,600.0000000000,0.0000000000
14.7096555233,1.3110000000,600.0000000000,0.0000000000
14.8096373081,1.3145625000,600.0000000000,0.0000000000
14.9096510410,1.3181250000,600.0000000000,0.0000000000
15.0096313953,1.3218750000,600.0000000000,0.0000000000
15.1097717285,1.3258125000,600.0000000000,0.0000000000
15.2096471786,1.3297500000,600.0000000000,0.0000000000
15.3096432686,1.3336875000,600.0000000000,0.0000000000
15.4096601009,1.3376250000,600.0000000000,0.0000000000
15.5096352100,1.3415625000,600.0000000000,0.0000000000
15.6096343994,1.3456875000,600.0000000000,0.0000000000
15.7096362114,1.3498125000,600.0000000000,0.0000000000
15.8096179962,1.3541250000,600.0000000000,0.0000000000
15.9096255302,1.3584375000,600.0000000000,0.0000000000
16.0096771717,1.3627500000,600.0000000000,0.0000000000
16.1097831726,1.3665000000,600.0000000000,0.0000000000
16.2096450329,1.3710000000,600.0000000000,0.0000000000
16.3096718788,1.3753125000,600.0000000000,0.0000000000
16.4096364975,1.3798125000,600.0000000000,0.0000000000
16.5096480846,1.3846875000,600.0000000000,0.0000000000
16.6096661091,1.3890000000,600.0000000000,0.0000000000
16.7096579075,1.3936875000,600.0000000000,0.0000000000
16.8096458912,1.3985625000,600.0000000000,0.0000000000
16.9096379280,1.4032500000,600.0000000000,0.0000000000
17.0096755028,1.4083125000,600.0000000000,0.0000000000
17.1096537113,1.4135625000,600.0000000000,0.0000000000
17.2096052170,1.4186250000,600.0000000000,0.0000000000
17.3095889091,1.4235000000,600.0000000000,0.0000000000
17.4095933437,1.4285625000,600.0000000000,0.0000000000
17.5096049309,1.4336250000,600.0000000000,0.0000000000
17.6095900536,1.4386875000,600.0000000000,0.0000000000
