0.1680448055,4.1255625000,-0.0082500000,4.4941875000,-0.0084375000,0.0000000000,0.0000000000,3.7102500000,27.2813040249,10.4630343878,97736.3996999938
0.4539830685,4.1255625000,-0.0084375000,4.4940000000,-0.0082500000,0.0000000000,0.0000000000,3.7104375000,27.2813040249,10.4687901515,97739.1346969055
0.7455496788,4.1253750000,-0.0082500000,4.4940000000,-0.0082500000,-0.0001875000,0.0000000000,3.7104375000,27.2844726332,10.4628260245,97737.2282988869
1.0494110584,4.1253750000,-0.0082500000,4.4940000000,-0.0084375000,-0.0001875000,0.0000000000,3.7104375000,27.2825714682,10.4629562521,97738.6334722677
1.3581972122,4.1251875000,-0.0082500000,4.4940000000,-0.0082500000,-0.0001875000,0.0000000000,3.7104375000,27.2787691384,10.4689594110,97739.0810975634
1.6769645214,4.1251875000,-0.0082500000,4.4940000000,-0.0080625000,0.0000000000,0.0000000000,3.7104375000,27.2775016951,10.4690505497,97735.1075532697
2.0502398014,4.1251875000,-0.0082500000,4.4940000000,-0.0082500000,-0.0001875000,0.0000000000,3.7104375000,27.2838389115,10.4801324539,97738.5045419274
2.3904483318,4.1248125000,-0.0082500000,4.4940000000,-0.0082500000,-0.0001875000,0.0000000000,3.7104375000,27.2781354168,10.3596380974,97738.6479613713
2.7433474064,4.1250000000,-0.0082500000,4.4940000000,-0.0082500000,-0.0001875000,0.0000000000,3.7106250000,27.2806703033,10.4688292116,97740.0690572765
3.1337621212,4.1248125000,-0.0082500000,4.4938125000,-0.0084375000,0.0000000000,0.0000000000,3.7104375000,27.2794028600,10.6530989469,97739.5142344603
3.5106368065,4.1248125000,-0.0082500000,4.4938125000,-0.0082500000,-0.0001875000,0.0000000000,3.7104375000,27.2825714682,10.5780700170,97737.9497216923
3.8939025402,4.1248125000,-0.0082500000,4.4938125000,-0.0082500000,-0.0001875000,0.0000000000,3.7104375000,27.2825714682,10.4687120309,97737.2659712325
4.3312709332,4.1246250000,-0.0082500000,4.4938125000,-0.0082500000,0.0000000000,-0.0001875000,3.7104375000,27.2756005303,10.4864347410,97735.8593888186
4.7439987659,4.1246250000,-0.0082500000,4.4938125000,-0.0082500000,-0.0001875000,0.0000000000,3.7106250000,27.2813040249,10.4803016503,97736.7415745068
