0.1697332859,-0.0112500000,3.7923750000,3.6650625000,1.3117500000,1.4128125000,0.0000000000,4.3687500000,24.9543088048,26.2301864194,96634.8589418651
0.4014422894,-0.0112500000,3.7910625000,3.6643125000,1.3108125000,1.4109375000,-0.0001875000,4.3685625000,24.9524076900,26.2473457565,96635.9196166632
0.6419487000,-0.0114375000,3.7905000000,3.6631875000,1.3096875000,1.4098125000,-0.0001875000,4.3681875000,24.9524076900,26.2473457565,96635.9196166632
0.8864452839,-0.0114375000,3.7897500000,3.6630000000,1.3081875000,1.4077500000,-0.0001875000,4.3680000000,24.9524076900,26.2359460305,96636.6006797251
1.1304297447,-0.0112500000,3.7890000000,3.6616875000,1.3070625000,1.4058750000,-0.0001875000,4.3676250000,24.9543088048,26.2643856906,96633.8373446112
1.3881154060,-0.0114375000,3.7882500000,3.6607500000,1.3057500000,1.4040000000,-0.0001875000,4.3672500000,24.9593784445,26.2414310288,96636.3237866512
1.6500556469,-0.0114375000,3.7876875000,3.6598125000,1.3046250000,1.4025000000,-0.0001875000,4.3670625000,24.9587447395,26.2357549564,96635.5221352834
1.9211506844,-0.0112500000,3.7869375000,3.6596250000,1.3033125000,1.4006250000,-0.0001875000,4.3665000000,24.9555762147,26.2187507157,96637.7640783822
2.2011077404,-0.0110625000,3.7863750000,3.6586875000,1.3020000000,1.3985625000,-0.0001875000,4.3659375000,24.9536750998,26.2302103132,96637.1220863530
2.4883689880,-0.0114375000,3.7856250000,3.6579375000,1.3005000000,1.3966875000,-0.0001875000,4.3650000000,24.9524076900,26.2131464655,96634.5574908833
2.8076248169,-0.0114375000,3.7846875000,3.6568125000,1.2984375000,1.3940625000,-0.0001875000,4.3644375000,24.9549425097,26.2586679527,96639.3763058291
3.1081211567,-0.0114375000,3.7841250000,3.6560625000,1.2969375000,1.3921875000,0.0000000000,4.3640625000,24.9562099196,26.2358325822,96635.1302480544
3.4216182232,-0.0112500000,3.7839375000,3.6555000000,1.2954375000,1.3891875000,-0.0001875000,4.3633125000,24.9555762147,26.2415504031,96636.4019452747
