0.1705379486,-0.0061875000,-0.0056250000,-0.0069375000,-0.0056250000,-0.0005625000,0.0001875000,-0.0001875000,24.0702948297,25.7279934437,96731.0274328717
0.4404990673,-0.0065625000,-0.0056250000,-0.0065625000,-0.0061875000,0.0005625000,-0.0005625000,0.0000000000,24.0683937340,25.7337381094,96729.3953524504
0.7387375832,-0.0065625000,-0.0052500000,-0.0069375000,-0.0060000000,-0.0001875000,-0.0001875000,0.0000000000,24.0690274325,25.7223408187,96732.5465480049
1.0566029549,-0.0065625000,-0.0058125000,-0.0067500000,-0.0061875000,0.0001875000,-0.0003750000,0.0000000000,24.0690274325,25.7223408187,96731.1862853487
1.4102494717,-0.0061875000,-0.0076875000,-0.0061875000,-0.0065625000,0.0003750000,0.0000000000,-0.0001875000,24.0664926382,25.6712154689,96728.0731432044
1.7458558083,-0.0061875000,-0.0073125000,-0.0060000000,-0.0069375000,0.0007500000,-0.0001875000,0.0000000000,24.0690274325,25.6199291444,96729.4859576715
2.1055912971,-0.0065625000,-0.0052500000,-0.0069375000,-0.0060000000,-0.0001875000,0.0000000000,0.0001875000,24.0696611311,25.7280118553,96731.2768922120
2.4945738316,-0.0065625000,-0.0067500000,-0.0060000000,-0.0069375000,0.0007500000,-0.0003750000,0.0001875000,24.0671263368,25.7849853519,96729.1839403951
2.8754768372,-0.0063750000,-0.0073125000,-0.0060000000,-0.0067500000,0.0001875000,0.0000000000,-0.0001875000,24.0626904468,25.7111646590,96726.7889927809
3.2576959133,-0.0063750000,-0.0058125000,-0.0065625000,-0.0060000000,-0.0001875000,-0.0001875000,0.0000000000,24.0671263368,25.7224022143,96727.4836187973
3.6945672035,-0.0065625000,-0.0061875000,-0.0058125000,-0.0069375000,0.0005625000,-0.0001875000,0.0001875000,24.0658589396,25.6769234474,96727.6424754435
4.0904996395,-0.0065625000,-0.0056250000,-0.0067500000,-0.0056250000,-0.0005625000,-0.0001875000,0.0001875000,24.0671263368,25.5460254347,96726.8034903582
4.5382881165,-0.0065625000,-0.0058125000,-0.0065625000,-0.0056250000,-0.0007500000,0.0007500000,-0.0001875000,24.0664926382,25.7224206326,96725.6926960209
4.9809203148,-0.0063750000,-0.0073125000,-0.0061875000,-0.0071250000,0.0007500000,0.0000000000,-0.0001875000,24.0690274325,25.6199291444,96726.4253696529
5.4513897896,-0.0061875000,-0.0069375000,-0.0065625000,-0.0060000000,-0.0005625000,0.0003750000,-0.0001875000,24.0645915425,25.7224820263,96727.4310667235
5.8877801895,-0.0063750000,-0.0058125000,-0.0067500000,-0.0054375000,-0.0011250000,0.0003750000,-0.0001875000,24.0683937340,25.7280486782,96731.4357438174
6.3910820484,-0.0065625000,-0.0058125000,-0.0067500000,-0.0060000000,0.0001875000,-0.0003750000,0.0000000000,24.0658589396,25.7281284590,96726.2822211406
6.8563187122,-0.0065625000,-0.0056250000,-0.0069375000,-0.0058125000,-0.0005625000,0.0001875000,-0.0001875000,24.0690274325,25.7223408187,96727.7856307087
7.3370871544,-0.0063750000,-0.0061875000,-0.0067500000,-0.0058125000,-0.0007500000,0.0005625000,0.0000000000,24.0664926382,25.7224206326,96727.0529513828
7.8572587967,-0.0061875000,-0.0069375000,-0.0061875000,-0.0065625000,0.0000000000,0.0001875000,-0.0001875000,24.0683937340,25.8076998604,96727.6950270971
8.3892042637,-0.0067500000,-0.0054375000,-0.0067500000,-0.0056250000,-0.0005625000,0.0003750000,-0.0001875000,24.0664926382,25.7337994545,96729.7734634784
8.9043917656,-0.0063750000,-0.0058125000,-0.0069375000,-0.0054375000,-0.0005625000,0.0003750000,0.0000000000,24.0658589396,25.7338178578,96725.6020941606
9.4387409687,-0.0063750000,-0.0056250000,-0.0067500000,-0.0058125000,-0.0003750000,0.0003750000,-0.0001875000,24.0658589396,25.7224390509,96727.3024118249
9.9890880585,-0.0063750000,-0.0058125000,-0.0069375000,-0.0058125000,-0.0005625000,0.0003750000,-0.0001875000,24.0645915425,25.7224820263,96728.4512554975
10.6305058002,-0.0063750000,-0.0071250000,-0.0060000000,-0.0067500000,0.0003750000,-0.0003750000,0.0000000000,24.0702948297,25.7279934437,96728.9870360534
11.1873607635,-0.0063750000,-0.0063750000,-0.0065625000,-0.0058125000,-0.0007500000,0.0003750000,-0.0001875000,24.0664926382,25.7281100483,96729.4333993665
11.7703044415,-0.0063750000,-0.0067500000,-0.0065625000,-0.0061875000,-0.0009375000,0.0003750000,-0.0001875000,24.0721959256,25.7222425825,96729.6291189035
12.3701756001,-0.0061875000,-0.0075000000,-0.0065625000,-0.0060000000,-0.0003750000,0.0001875000,-0.0001875000,24.0677600354,25.7280732264,96728.5944161712
12.9600892067,-0.0065625000,-0.0054375000,-0.0067500000,-0.0058125000,-0.0003750000,0.0000000000,0.0001875000,24.0677600354,25.7280732264,96731.6549992303
13.5590867996,-0.0065625000,-0.0056250000,-0.0067500000,-0.0056250000,-0.0005625000,0.0003750000,0.0000000000,24.0683937340,25.7280486782,96731.7758091453
14.1602163315,-0.0065625000,-0.0054375000,-0.0065625000,-0.0058125000,-0.0003750000,-0.0003750000,0.0000000000,24.0639578439,25.7338792009,96728.3606508492
14.7747840881,-0.0065625000,-0.0058125000,-0.0065625000,-0.0056250000,-0.0003750000,0.0001875000,0.0000000000,24.0652252411,25.7281530065,96729.2219868146
15.4020648003,-0.0061875000,-0.0075000000,-0.0060000000,-0.0071250000,0.0001875000,0.0003750000,-0.0003750000,24.0671263368,25.7224022143,96727.1435545635
16.0638711452,-0.0065625000,-0.0061875000,-0.0063750000,-0.0065625000,0.0005625000,-0.0005625000,0.0000000000,24.0664926382,25.7736250350,96727.7330792353
16.7252459526,-0.0063750000,-0.0054375000,-0.0067500000,-0.0060000000,-0.0007500000,0.0003750000,-0.0001875000,24.0683937340,25.7280486782,96726.6748322281
17.4544229507,-0.0061875000,-0.0071250000,-0.0065625000,-0.0061875000,-0.0003750000,0.0005625000,-0.0001875000,24.0709285283,25.7279688947,96726.7273776360
18.1420447826,-0.0063750000,-0.0054375000,-0.0071250000,-0.0056250000,-0.0007500000,0.0000000000,-0.0001875000,24.0709285283,25.6653841727,96727.7475766039
