0.1703007221,4.0393125000,-0.0082500000,3.8010000000,-0.0082500000,-0.0001875000,0.0000000000,4.4437500000,25.6957467042,17.0029937310,97256.3249154802
0.3685276508,4.0395000000,-0.0082500000,3.8008125000,-0.0082500000,0.0000000000,0.0000000000,4.4435625000,25.6957467042,17.0029937310,97256.3249154802
0.5865855217,4.0395000000,-0.0082500000,3.8010000000,-0.0078750000,0.0000000000,0.0000000000,4.4435625000,25.6925781529,16.9172846930,97255.8398235966
0.8664944172,4.0393125000,-0.0082500000,3.8010000000,-0.0082500000,0.0000000000,0.0000000000,4.4433750000,25.6957467042,16.7969003651,97258.0298291603
1.1310358047,4.0393125000,-0.0084375000,3.8008125000,-0.0082500000,0.0000000000,0.0000000000,4.4433750000,25.6938455734,16.9229488109,97258.7495865883
1.3828403950,4.0393125000,-0.0082500000,3.8008125000,-0.0082500000,0.0000000000,0.0000000000,4.4428125000,25.6932118632,16.9172543733,97255.9307782557
1.6314272881,4.0393125000,-0.0082500000,3.8010000000,-0.0082500000,-0.0001875000,0.0000000000,4.4428125000,25.6951129940,17.1232492593,97257.2265892575
1.8886294365,4.0393125000,-0.0084375000,3.8010000000,-0.0082500000,0.0000000000,0.0000000000,4.4428125000,25.6913107325,16.9173554384,97256.3095566286
2.1804819107,4.0393125000,-0.0082500000,3.8011875000,-0.0082500000,-0.0001875000,0.0000000000,4.4426250000,25.6944792837,16.8370460297,97258.4995617606
2.4736125469,4.0393125000,-0.0082500000,3.8013750000,-0.0082500000,-0.0001875000,0.0000000000,4.4426250000,25.6919444427,16.9402239914,97256.4005118576
2.7660741806,4.0395000000,-0.0082500000,3.8013750000,-0.0082500000,-0.0001875000,0.0000000000,4.4426250000,25.6900433120,16.9116913576,97258.1735244273
3.0586962700,4.0396875000,-0.0082500000,3.8013750000,-0.0084375000,0.0000000000,0.0000000000,4.4428125000,25.6970141248,16.8941630601,97259.9166596921
3.3556046486,4.0396875000,-0.0082500000,3.8015625000,-0.0084375000,-0.0001875000,0.0000000000,4.4428125000,25.6900433120,16.9803873622,97257.8325446619
3.6533527374,4.0396875000,-0.0084375000,3.8013750000,-0.0082500000,0.0000000000,0.0000000000,4.4426250000,25.6932118632,16.9287038636,97257.6356849554
3.9692907333,4.0396875000,-0.0084375000,3.8015625000,-0.0084375000,0.0000000000,0.0000000000,4.4428125000,25.6906770222,16.8544132436,97257.9235014380
4.2779335976,4.0396875000,-0.0084375000,3.8015625000,-0.0080625000,0.0000000000,0.0000000000,4.4426250000,25.6932118632,16.8600063537,97256.9537221893
4.6444356441,4.0398750000,-0.0084375000,3.8017500000,-0.0082500000,-0.0001875000,0.0000000000,4.4426250000,25.6951129940,16.9228881860,97256.8856069510
