0.1713383198,2.3253750000,1.6563750000,1.0661250000,0.9155625000,3.1554375000,1.7617500000,0.4923750000,23.5234146293,21.6626994631,95615.7573871656
0.5440444946,2.3257500000,1.6575000000,1.0653750000,0.9166875000,3.1548750000,1.7623125000,0.4920000000,23.5284841869,21.6966295786,95617.8926480047
0.9398267269,2.3255625000,1.6565625000,1.0659375000,0.9157500000,3.1554375000,1.7621250000,0.4916250000,23.5354548290,21.6508313690,95616.2503789419
1.4239237309,2.3246250000,1.6569375000,1.0650000000,0.9161250000,3.1545000000,1.7610000000,0.4921875000,23.5183450720,21.6856610824,95617.0189165826
1.9202702045,2.3246250000,1.6552500000,1.0653750000,0.9150000000,3.1548750000,1.7606250000,0.4920000000,23.5329200500,21.6224872990,95615.1827475539
2.3538064957,2.3244375000,1.6554375000,1.0655625000,0.9153750000,3.1546875000,1.7608125000,0.4920000000,23.5386233029,21.6848412169,95619.4457425054
2.8898732662,2.3244375000,1.6550625000,1.0653750000,0.9151875000,3.1545000000,1.7608125000,0.4908750000,23.5253157134,21.6626205327,95622.8496655929
3.4194428921,2.3244375000,1.6548750000,1.0655625000,0.9151875000,3.1550625000,1.7602500000,0.4916250000,23.5272167975,21.6739200542,95615.6753568116
3.8890483379,2.3248125000,1.6556250000,1.0655625000,0.9159375000,3.1548750000,1.7610000000,0.4906875000,23.5316526605,21.5940878524,95621.7972306560
4.3643000126,2.3246250000,1.6565625000,1.0651875000,0.9168750000,3.1552500000,1.7610000000,0.4912500000,23.5310189658,21.5201566044,95618.9602878814
4.8552489281,2.3253750000,1.6560000000,1.0661250000,0.9165000000,3.1556250000,1.7615625000,0.4912500000,23.5392569977,21.5710286596,95620.8940968871
5.3599779606,2.3253750000,1.6567500000,1.0663125000,0.9178125000,3.1548750000,1.7621250000,0.4908750000,23.5297515763,21.5714094891,95620.4794989508
5.8799059391,2.3251875000,1.6576875000,1.0659375000,0.9181875000,3.1552500000,1.7623125000,0.4910625000,23.5291178816,21.5486755703,95619.7105297877
6.4194421768,2.3257500000,1.6569375000,1.0670625000,0.9174375000,3.1561875000,1.7619375000,0.4918125000,23.5291178816,21.4747119459,95619.0311643722
6.9923131466,2.3257500000,1.6573125000,1.0670625000,0.9176250000,3.1565625000,1.7623125000,0.4920000000,23.5322863553,21.5087218203,95615.7725173186
7.5789005756,2.3265000000,1.6573125000,1.0676250000,0.9176250000,3.1565625000,1.7625000000,0.4914375000,23.5284841869,21.6169799325,95620.6101062355
8.1728644371,2.3263125000,1.6573125000,1.0676250000,0.9180000000,3.1565625000,1.7632500000,0.4910625000,23.5329200500,21.5940403099,95617.5605386714
8.8225247860,2.3261250000,1.6571250000,1.0678125000,0.9181875000,3.1565625000,1.7630625000,0.4914375000,23.5354548290,21.5541108925,95617.2694364595
9.4576647282,2.3261250000,1.6571250000,1.0676250000,0.9183750000,3.1563750000,1.7632500000,0.4906875000,23.5335537447,21.5485008081,95619.6882490105
10.0782384872,2.3261250000,1.6578750000,1.0672500000,0.9191250000,3.1558125000,1.7634375000,0.4908750000,23.5272167975,21.5430655770,95618.3928085263
10.7063889503,2.3261250000,1.6569375000,1.0678125000,0.9180000000,3.1561875000,1.7630625000,0.4910625000,23.5291178816,21.5372966543,95615.9740214149
11.3900787830,2.3265000000,1.6571250000,1.0680000000,0.9181875000,3.1565625000,1.7630625000,0.4918125000,23.5360885238,21.5313288847,95619.3971543181
12.0576128960,2.3268750000,1.6578750000,1.0685625000,0.9191250000,3.1565625000,1.7640000000,0.4905000000,23.5335537447,21.5257427179,95619.6882490105
12.7309219837,2.3268750000,1.6590000000,1.0680000000,0.9204375000,3.1565625000,1.7643750000,0.4916250000,23.5291178816,21.5259177008,95620.0502125382
13.4422979355,2.3274375000,1.6584375000,1.0689375000,0.9195000000,3.1575000000,1.7647500000,0.4908750000,23.5360885238,21.4744327706,95618.3780953220
14.1405987740,2.3278125000,1.6588125000,1.0689375000,0.9196875000,3.1573125000,1.7649375000,0.4912500000,23.5329200500,21.5200770412,95616.8811696380
14.8547387123,2.3280000000,1.6588125000,1.0689375000,0.9202500000,3.1578750000,1.7647500000,0.4920000000,23.5329200500,21.5200770412,95619.2589617540
15.5798981190,2.3280000000,1.6601250000,1.0683750000,0.9215625000,3.1573125000,1.7658750000,0.4908750000,23.5360885238,21.5199497369,95615.6606059209
16.3215303421,2.3285625000,1.6584375000,1.0691250000,0.9210000000,3.1580625000,1.7651250000,0.4923750000,23.5303852710,21.5144909578,95617.1722696773
17.0741548538,2.3285625000,1.6575000000,1.0691250000,0.9213750000,3.1584375000,1.7656875000,0.4910625000,23.5310189658,21.5201566044,95618.6206042800
17.8451213837,2.3287500000,1.6575000000,1.0683750000,0.9225000000,3.1576875000,1.7666250000,0.4912500000,23.5316526605,21.5428828167,95616.3622859435
18.6172525883,2.3285625000,1.6580625000,1.0685625000,0.9226875000,3.1582500000,1.7664375000,0.4920000000,23.5310189658,21.5144670816,95616.5825032708
19.4179215431,2.3285625000,1.6567500000,1.0685625000,0.9240000000,3.1586250000,1.7662500000,0.4921875000,23.5322863553,21.5314799628,95618.4899908787
20.2305319309,2.3289375000,1.6565625000,1.0721250000,-0.0054375000,3.1580625000,1.7673750000,0.4912500000,23.5329200500,21.5371456285,95616.5414851641
21.1016530991,2.3285625000,1.6541250000,1.0788750000,0.2715000000,3.1586250000,1.7670000000,0.4925625000,23.5341874395,21.5882953995,95616.4108658913
21.9925076962,2.3266875000,1.6327500000,1.0946250000,1.0040625000,3.1588125000,1.7662500000,0.4923750000,23.5373559133,21.6393735900,95616.2093560753
22.8653168678,2.3255625000,1.6406250000,1.1128125000,1.0293750000,3.1582500000,1.7686875000,0.4916250000,23.5329200500,21.6224872990,95615.8621163020
23.7445306778,2.3233125000,1.6430625000,1.1220000000,-0.0065625000,3.1580625000,1.7683125000,0.4908750000,23.5348211343,21.5143079036,95616.1607798166
24.6298956871,2.3210625000,1.6149375000,1.1274375000,1.0140000000,3.1588125000,1.7666250000,0.4910625000,23.5341874395,21.5200213461,95617.0902363116
25.5265390873,2.3195625000,1.6063125000,1.1321250000,-0.0067500000,3.1595625000,1.7649375000,0.4912500000,23.5386233029,21.5539838258,95618.0869917729
26.4373719692,2.3195625000,1.6239375000,1.1349375000,0.9795000000,3.1603125000,1.7641875000,0.4927500000,23.5360885238,21.5483975361,95616.3399781000
27.3623554707,2.3214375000,1.6346250000,1.1373750000,0.9729375000,3.1603125000,1.7643750000,0.4916250000,23.5303852710,21.5543173676,95614.4548053795
28.2963078022,2.3235000000,1.6434375000,1.1385000000,0.9720000000,3.1605000000,1.7640000000,0.4916250000,23.5341874395,21.5484690324,95617.4299215646
29.2715778351,2.3257500000,1.6531875000,1.1392500000,0.9716250000,3.1608750000,1.7643750000,0.4920000000,23.5354548290,21.5199736068,95618.2884942339
30.2863059044,2.3270625000,1.6586250000,1.1385000000,0.9714375000,3.1616250000,1.7640000000,0.4931250000,23.5310189658,21.5429146017,95615.5634531514
31.3225104809,2.3278125000,1.6616250000,1.1373750000,0.9708750000,3.1620000000,1.7645625000,0.4927500000,23.5259494081,21.4862265756,95614.4472501351
32.3637397289,2.3268750000,1.6635000000,1.1283750000,0.9725625000,3.1618125000,1.7655000000,0.4920000000,23.5329200500,21.5143874934,95617.2208541404
33.3810079098,2.3251875000,1.6636875000,1.1302500000,0.9733125000,3.1620000000,1.7658750000,0.4920000000,23.5278504922,21.5316628395,95613.0475036922
34.4422316551,2.3242500000,1.6627500000,1.1368125000,-0.0067500000,3.1625625000,1.7653125000,0.4925625000,23.5335537447,21.4802260874,95616.2914000566
35.4696376324,2.3242500000,1.6620000000,1.1336250000,-0.0063750000,3.1623750000,1.7651250000,0.4923750000,23.5322863553,21.4518258076,95616.4518855374
36.5197820663,2.3242500000,1.6603125000,1.1317500000,-0.0061875000,3.1621875000,1.7655000000,0.4921875000,23.5297515763,21.4746880173,95613.3461598272
37.5843367577,2.3229375000,1.6588125000,1.1325000000,-0.0061875000,3.1625625000,1.7668125000,0.4925625000,23.5265831028,21.4520574081,95615.9254385443
38.6689698696,2.3221875000,1.6569375000,1.1325000000,1.1051250000,3.1631250000,1.7671875000,0.4927500000,23.5278504922,21.5316628395,95617.4633648704
39.8231844902,2.3236875000,1.6552500000,1.1317500000,-0.0063750000,3.1631250000,1.7685000000,0.4927500000,23.5272167975,21.5373761394,95616.3547195691
40.9961054325,2.3250000000,1.6531875000,1.1300625000,1.0509375000,3.1633125000,1.7692500000,0.4927500000,23.5284841869,21.4064684494,95618.5720123912
42.1679399014,2.3253750000,1.6511250000,1.1272500000,0.9526875000,3.1644375000,1.7690625000,0.4938750000,23.5335537447,21.5143636166,95615.6120306082
43.3490240574,2.3268750000,1.6492500000,1.1244375000,0.9129375000,3.1638750000,1.7705625000,0.4931250000,23.5303852710,21.4575952897,95616.1532203517
44.5119616985,2.3283750000,1.6470000000,1.1229375000,0.9003750000,3.1642500000,1.7705625000,0.4921875000,23.5303852710,21.4006986838,95616.4929034317
45.7066926956,2.3287500000,1.6447500000,1.1214375000,0.8958750000,3.1648125000,1.7711250000,0.4938750000,23.5335537447,21.4062602829,95617.9898241769
46.9144871235,2.3291250000,1.6426875000,1.1191875000,0.8960625000,3.1644375000,1.7716875000,0.4927500000,23.5303852710,21.3836295192,95619.5500524356
48.1072337627,2.3287500000,1.6395000000,1.1176875000,0.8966250000,3.1651875000,1.7707500000,0.4935000000,23.5284841869,21.3950890846,95615.8545555299
49.3162531853,2.3289375000,1.6370625000,1.1156250000,0.8988750000,3.1644375000,1.7713125000,0.4925625000,23.5310189658,21.3836054700,95616.2428198692
50.5331475735,2.3300625000,1.6353750000,1.1145000000,0.9018750000,3.1650000000,1.7720625000,0.4923750000,23.5310189658,21.3779157222,95617.2618701598
51.7731058598,2.3302500000,1.6333125000,1.1143125000,0.9043125000,3.1661250000,1.7718750000,0.4938750000,23.5272167975,21.3723783698,95616.3547195691
53.0185945034,2.3302500000,1.6314375000,1.1128125000,0.9075000000,3.1657500000,1.7726250000,0.4938750000,23.5278504922,21.3097667997,95617.8030466992
54.3111150265,2.3315625000,1.6290000000,1.1118750000,0.9101250000,3.1668750000,1.7731875000,0.4929375000,23.5303852710,21.3438011403,95618.5310025109
55.5937623978,2.3326875000,1.6265625000,1.1105625000,0.9121875000,3.1668750000,1.7733750000,0.4933125000,23.5335537447,21.3436725952,95618.3295090866
56.8889992237,2.3336250000,1.6243125000,1.1096250000,0.9146250000,3.1672500000,1.7731875000,0.4938750000,23.5329200500,21.3266271540,95617.2208541404
58.2089548111,2.3349375000,1.6220625000,1.1055000000,0.9166875000,3.1672500000,1.7733750000,0.4938750000,23.5297515763,21.3153761563,95615.7239381371
59.5377500057,2.3355000000,1.6201875000,1.0980000000,0.9187500000,3.1676250000,1.7735625000,0.4942500000,23.5284841869,21.3040528162,95619.9307415066
60.9263825417,2.3360625000,1.6166250000,1.0923750000,0.9198750000,3.1670625000,1.7735625000,0.4925625000,23.5246820187,21.3383443851,95615.9664533412
62.3175020218,2.3364375000,1.6145625000,1.0882500000,0.9217500000,3.1674375000,1.7735625000,0.4929375000,23.5265831028,21.2927456205,95614.9063955014
63.7223267555,2.3373750000,1.6125000000,1.0861875000,0.9236250000,3.1683750000,1.7735625000,0.4936875000,23.5278504922,21.2870074252,95618.8220923568
65.0908696651,2.3377500000,1.6104375000,1.0837500000,0.9253125000,3.1689375000,1.7743125000,0.4940625000,23.5272167975,21.2870316016,95618.0531269621
