0.1701610088,2.5089375000,4.5815625000,2.9045625000,-0.0054375000,-0.0007500000,1.5433125000,0.9573750000,23.5126418204,18.7377243580,98312.7003124911
0.4772703648,2.5091250000,4.5798750000,2.9049375000,-0.0071250000,0.0009375000,1.5423750000,0.9583125000,23.5069385692,18.7379906329,98312.4892720217
0.8618924618,2.5102500000,4.5781875000,2.9051250000,-0.0071250000,0.0005625000,1.5420000000,0.9579375000,23.5139092097,18.6465567260,98311.5557393752
1.2963047028,2.5106250000,4.5761250000,2.9053125000,-0.0067500000,0.0000000000,1.5425625000,0.9585000000,23.5126418204,18.6750912515,98308.9614149199
1.7092814445,2.5106250000,4.5744375000,2.9053125000,-0.0069375000,0.0007500000,1.5418125000,0.9600000000,23.5044037910,18.6356207637,98308.3510821897
2.1324377060,2.5117500000,4.5725625000,2.9053125000,-0.0054375000,-0.0003750000,1.5431250000,0.9590625000,23.5101070421,18.7207621784,98311.2812771552
2.5887179375,2.5125000000,4.5708750000,2.9055000000,-0.0052500000,-0.0005625000,1.5433125000,0.9596250000,23.5158102935,18.7774345643,98312.8519069050
3.0329828262,2.5130625000,4.5686250000,2.9058750000,-0.0052500000,-0.0011250000,1.5435000000,0.9601875000,23.5139092097,18.7148844687,98313.9350440886
3.4889533520,2.5136250000,4.5665625000,2.9062500000,-0.0063750000,0.0007500000,1.5433125000,0.9620625000,23.5151765989,18.7091353727,98317.1784709974
4.0539522171,2.5151250000,4.5641250000,2.9068125000,-0.0071250000,0.0005625000,1.5429375000,0.9620625000,23.5101070421,18.6752109769,98312.6408712029
4.5331850052,2.5156875000,4.5620625000,2.9068125000,-0.0052500000,-0.0011250000,1.5442500000,0.9624375000,23.5113744313,18.6979222558,98312.8559010225
5.0257387161,2.5168125000,4.5596250000,2.9075625000,-0.0069375000,0.0007500000,1.5436875000,0.9639375000,23.5196124613,18.6975358589,98312.4465649736
5.5351936817,2.5171875000,4.5575625000,2.9071875000,-0.0054375000,-0.0009375000,1.5442500000,0.9641250000,23.5177113774,18.6406874102,98313.1590913480
6.1070106030,2.5183125000,4.5549375000,2.9079375000,-0.0071250000,0.0009375000,1.5438750000,0.9658125000,23.5139092097,18.6807207661,98310.8759382852
6.6913588047,2.5196250000,4.5525000000,2.9083125000,-0.0065625000,0.0000000000,1.5450000000,0.9645000000,23.5139092097,18.6864147400,98311.5557393752
7.2770292759,2.5201875000,4.5498750000,2.9083125000,-0.0050625000,-0.0005625000,1.5450000000,0.9658125000,23.5177113774,18.5951343749,98309.4201633860
7.9197068214,2.5215000000,4.5470625000,2.9086875000,-0.0058125000,0.0000000000,1.5451875000,0.9678750000,23.5170776828,18.7033494467,98311.0275222286
8.5339212418,2.5224375000,4.5442500000,2.9090625000,-0.0054375000,-0.0005625000,1.5457500000,0.9678750000,23.5177113774,18.6577696438,98311.4595782101
9.1441857815,2.5239375000,4.5414375000,2.9098125000,-0.0069375000,0.0003750000,1.5457500000,0.9682500000,23.5208798506,18.6519280503,98312.9707784537
9.7650735378,2.5252500000,4.5390000000,2.9098125000,-0.0054375000,-0.0009375000,1.5466875000,0.9693750000,23.5113744313,18.6523706136,98310.4766064781
10.3999509811,2.5256250000,4.5360000000,2.9103750000,-0.0052500000,-0.0007500000,1.5465000000,0.9705000000,23.5164439881,18.6407427613,98309.9156633002
11.0873329639,2.5273125000,4.5331875000,2.9107500000,-0.0054375000,-0.0003750000,1.5459375000,0.9708750000,23.5183450720,18.5951066389,98312.5714407685
11.7533025742,2.5280625000,4.5301875000,2.9113125000,-0.0065625000,0.0005625000,1.5450000000,0.9729375000,23.5158102935,18.6293915093,98311.4923006320
12.4337298870,2.5297500000,4.5270000000,2.9116875000,-0.0054375000,-0.0007500000,1.5459375000,0.9733125000,23.5126418204,18.6295391887,98309.6412142215
13.1368434429,2.5312500000,4.5238125000,2.9126250000,-0.0071250000,0.0005625000,1.5457500000,0.9736875000,23.5189787667,18.5267387682,98310.6548939888
13.8369865417,2.5321875000,4.5210000000,2.9128125000,-0.0073125000,0.0007500000,1.5455625000,0.9761250000,23.5151765989,18.6123369232,98310.3804432208
14.6016168594,2.5340625000,4.5176250000,2.9133750000,-0.0071250000,0.0007500000,1.5459375000,0.9772500000,23.5139092097,18.5896159092,98310.1961373094
15.3329107761,2.5350000000,4.5142500000,2.9135625000,-0.0058125000,-0.0005625000,1.5472500000,0.9778125000,23.5202461560,18.6064025650,98312.5387195242
16.0832817554,2.5365000000,4.5108750000,2.9141250000,-0.0054375000,-0.0001875000,1.5472500000,0.9791250000,23.5151765989,18.5895604237,98312.0799490951
16.8881804943,2.5381875000,4.5073125000,2.9150625000,-0.0071250000,0.0005625000,1.5466875000,0.9806250000,23.5215135453,18.5892552438,98312.4138421929
17.6659772396,2.5396875000,4.5039375000,2.9150625000,-0.0054375000,-0.0005625000,1.5472500000,0.9815625000,23.5246820187,18.5891072718,98312.5654259575
18.4537484646,2.5413750000,4.5005625000,2.9161875000,-0.0071250000,0.0011250000,1.5468750000,0.9830625000,23.5234146293,18.5891720101,98314.7297400162
