0.1682803631,3.4743750000,-0.0082500000,1.1473125000,-0.0082500000,0.0000000000,0.0000000000,3.9581250000,23.6216373590,21.8806476840,95823.7537977193
0.5533823967,3.4743750000,-0.0084375000,1.1480625000,-0.0082500000,0.0000000000,0.0000000000,3.9581250000,23.6102308429,21.9209295444,95822.6973897215
0.9236509800,3.4736250000,-0.0084375000,1.1486250000,-0.0084375000,0.0000000000,0.0000000000,3.9581250000,23.6153004054,21.8808973669,95820.7575860208
1.3175568581,3.4723125000,-0.0084375000,1.1490000000,-0.0082500000,-0.0001875000,0.0000000000,3.9581250000,23.6133993194,21.8923553229,95820.1185558877
1.7246134281,3.4702500000,-0.0082500000,1.1491875000,-0.0082500000,-0.0001875000,-0.0001875000,3.9581250000,23.6197362729,21.9319280581,95820.4266991835
2.1516435146,3.4676250000,-0.0084375000,1.1490000000,-0.0084375000,0.0000000000,0.0000000000,3.9581250000,23.6197362729,21.8920980077,95823.1446855626
2.6047465801,3.4642500000,-0.0084375000,1.1488125000,-0.0082500000,0.0000000000,0.0000000000,3.9581250000,23.6203699683,21.7668912985,95823.2344731184
3.0561666489,3.4603125000,-0.0082500000,1.1484375000,-0.0082500000,0.0000000000,-0.0001875000,3.9579375000,23.6172014914,21.8865093642,95820.7171249414
3.5221695900,3.4556250000,-0.0084375000,1.1478750000,-0.0082500000,0.0000000000,0.0000000000,3.9581250000,23.6178351868,21.8182049967,95824.5441309992
4.0708899498,3.4501875000,-0.0084375000,1.1473125000,-0.0084375000,-0.0001875000,0.0000000000,3.9581250000,23.6165677961,21.9491300711,95821.6166503946
4.5644896030,3.4440000000,-0.0084375000,1.1461875000,-0.0084375000,0.0000000000,0.0000000000,3.9581250000,23.6165677961,21.8922305661,95824.6743700768
5.1035368443,3.4372500000,-0.0084375000,1.1452500000,-0.0082500000,0.0000000000,0.0000000000,3.9579375000,23.6216373590,21.8863377607,95825.1127955683
5.6769106388,3.4297500000,-0.0084375000,1.1446875000,-0.0084375000,0.0000000000,0.0000000000,3.9581250000,23.6165677961,21.8808505525,95823.3153832660
6.2252278328,3.4220625000,-0.0084375000,1.1437500000,-0.0084375000,0.0000000000,0.0000000000,3.9579375000,23.6184688822,21.8921525911,95823.9544245043
6.8094556332,3.4140000000,-0.0084375000,1.1428125000,-0.0082500000,0.0000000000,0.0000000000,3.9581250000,23.6197362729,21.8864079630,95822.8049371654
