0.1808371544,3.9868125000,4.0828125000,3.2182500000,1.4846250000,1.4283750000,-0.0001875000,4.7156250000,25.3161550703,30.0561116989,95665.2227204782
0.4714798927,3.9832500000,4.0816875000,3.2163750000,1.4810625000,1.4246250000,0.0000000000,4.7160000000,25.3123528252,30.1302686767,95666.0185477668
0.8078217506,3.9791250000,4.0807500000,3.2128125000,1.4756250000,1.4203125000,0.0000000000,4.7156250000,25.3136202402,30.2954816305,95668.2413842922
1.3496699333,3.9736875000,4.0800000000,3.2100000000,1.4696250000,1.4145000000,-0.0001875000,4.7154375000,25.3136202402,29.9991859334,95669.9446035701
1.7104063034,3.9695625000,4.0796250000,3.2079375000,1.4660625000,1.4115000000,-0.0001875000,4.7154375000,25.3129865327,30.1359538245,95664.7454619905
2.1211137772,3.9658125000,4.0792500000,3.2064375000,1.4625000000,1.4083125000,-0.0001875000,4.7146875000,25.3104517026,30.1531034052,95677.6427413827
2.5204763412,3.9618750000,4.0786875000,3.2045625000,1.4581875000,1.4040000000,-0.0001875000,4.7135625000,25.3123528252,30.0106084338,95666.3591907491
2.9238586426,3.9575625000,4.0790625000,3.2028750000,1.4557500000,1.4017500000,-0.0001875000,4.7145000000,25.3224921460,30.1300457085,95668.2509600706
3.3407793045,3.9545625000,4.0794375000,3.2030625000,1.4559375000,1.4011875000,-0.0001875000,4.7131875000,25.3193236081,30.1301186064,95668.0845068306
3.7682316303,3.9502500000,4.0798125000,3.2028750000,1.4546250000,1.3996875000,0.0000000000,4.7141250000,25.3186899005,30.1415276263,95666.2917862946
4.2778749466,3.9476250000,4.0813125000,3.2070000000,1.4587500000,1.4032500000,-0.0001875000,4.7141250000,25.3047483353,30.0791543010,95665.5364952839
4.7293229103,3.9427500000,4.0809375000,3.2056875000,1.4572500000,1.4021250000,0.0000000000,4.7139375000,25.3174224854,30.1358552654,95668.4973332977
5.1964297295,3.9390000000,4.0815000000,3.2056875000,1.4580000000,1.4019375000,-0.0001875000,4.7128125000,25.3180561930,30.0161808451,95665.5210074914
5.6751155853,3.9358125000,4.0822500000,3.2085000000,1.4619375000,1.4053125000,-0.0001875000,4.7135625000,25.3167887779,30.1358724067,95668.0373691724
6.1636641026,3.9309375000,4.0815000000,3.2081250000,1.4600625000,1.4030625000,-0.0001875000,4.7130000000,25.3193236081,30.1358166966,95667.7438600356
6.6461133957,3.9258750000,4.0803750000,3.2062500000,1.4561250000,1.3995000000,-0.0001875000,4.7135625000,25.3167887779,30.1016839185,95668.7186601161
7.2025001049,3.9213750000,4.0803750000,3.2045625000,1.4531250000,1.3963125000,-0.0001875000,4.7135625000,25.3123528252,30.1587585963,95668.4030492453
7.8165454865,3.9165000000,4.0813125000,3.2047500000,1.4538750000,1.3968750000,-0.0001875000,4.7135625000,25.3186899005,30.1358295530,95669.3576045522
8.3741490841,3.9120000000,4.0805625000,3.2026875000,1.4505000000,1.3931250000,-0.0001875000,4.7131875000,25.3136202402,30.0732622538,95668.5820280904
8.9599103928,3.9073125000,4.0807500000,3.2019375000,1.4484375000,1.3905000000,-0.0001875000,4.7130000000,25.3104517026,30.1360095283,95667.7641093709
9.5431890488,3.9030000000,4.0811250000,3.2025000000,1.4490000000,1.3908750000,-0.0001875000,4.7124375000,25.3155213628,30.0504264843,95667.8583919201
10.1297688484,3.8992500000,4.0826250000,3.2043750000,1.4512500000,1.3929375000,-0.0001875000,4.7116875000,25.3123528252,30.0846843137,95668.0624060909
10.7158558369,3.8949375000,4.0826250000,3.2051250000,1.4527500000,1.3936875000,0.0000000000,4.7120625000,25.3174224854,30.1700434732,95670.8818553078
11.3003935814,3.8908125000,4.0828125000,3.2058750000,1.4533125000,1.3942500000,-0.0001875000,4.7126250000,25.3174224854,30.1244591205,95671.2225014240
11.8976919651,3.8863125000,4.0828125000,3.2070000000,1.4544375000,1.3948125000,-0.0001875000,4.7128125000,25.3193236081,30.2098910088,95669.1064473875
