0.1694049835,2.6476875000,4.0683750000,-0.0069375000,-0.0058125000,-0.0009375000,0.0001875000,0.9048750000,25.4726809721,22.5658658026,96384.2973126795
0.5190451145,2.6480625000,4.0659375000,-0.0065625000,-0.0056250000,-0.0003750000,0.0003750000,0.9048750000,25.4726809721,22.7315269127,96383.9565231917
0.9654777050,2.6476875000,4.0633125000,-0.0067500000,-0.0060000000,-0.0011250000,0.0003750000,0.9045000000,25.4707798461,22.5202411245,96385.7007509832
1.3647491932,2.6476875000,4.0601250000,-0.0061875000,-0.0073125000,0.0005625000,0.0000000000,0.9050625000,25.4764832242,22.5600084949,96387.5946048819
1.7855939865,2.6476875000,4.0575000000,-0.0063750000,-0.0067500000,-0.0001875000,0.0005625000,0.9043125000,25.4771169329,22.5656982940,96387.6847589880
2.2424325943,2.6469375000,4.0546875000,-0.0067500000,-0.0065625000,0.0005625000,-0.0003750000,0.9056250000,25.4821866026,22.5540748817,96387.1029166007
2.7233359814,2.6476875000,4.0513125000,-0.0063750000,-0.0061875000,-0.0009375000,0.0003750000,0.9045000000,25.4796517677,22.4570567387,96385.3490801588
3.1784172058,2.6471250000,4.0477500000,-0.0060000000,-0.0071250000,0.0011250000,-0.0001875000,0.9060000000,25.4802854764,22.5598561587,96385.4692824321
3.6526606083,2.6478750000,4.0445625000,-0.0067500000,-0.0058125000,-0.0013125000,0.0001875000,0.9048750000,25.4815528939,22.5712358607,96383.9456146455
4.1896610260,2.6478750000,4.0410000000,-0.0069375000,-0.0060000000,-0.0003750000,0.0001875000,0.9052500000,25.4802854764,22.6055574275,96385.1284887582
4.6846942902,2.6478750000,4.0372500000,-0.0067500000,-0.0060000000,-0.0005625000,0.0001875000,0.9050625000,25.4771169329,22.5599856449,96383.2544642022
5.1945805550,2.6476875000,4.0335000000,-0.0061875000,-0.0073125000,0.0013125000,-0.0003750000,0.9060000000,25.4802854764,22.5598561587,96382.0613469847
5.7154211998,2.6478750000,4.0293750000,-0.0061875000,-0.0067500000,0.0001875000,0.0001875000,0.9048750000,25.4821866026,22.5883510822,96382.6725870276
6.2548496723,2.6478750000,4.0258125000,-0.0071250000,-0.0058125000,-0.0005625000,0.0001875000,0.9052500000,25.4828203113,22.5826079773,96385.1783501010
6.8646874428,2.6480625000,4.0209375000,-0.0060000000,-0.0075000000,0.0003750000,-0.0003750000,0.9048750000,25.4828203113,22.5083421926,96384.1559651514
7.4599077702,2.6476875000,4.0166250000,-0.0060000000,-0.0071250000,0.0007500000,-0.0001875000,0.9060000000,25.4897911077,22.5252134562,96384.5261229422
8.0618913174,2.6482500000,4.0121250000,-0.0060000000,-0.0071250000,0.0005625000,-0.0001875000,0.9061875000,25.4885236902,22.5481106105,96383.6642271103
