0.1677460670,-0.0112500000,3.7093125000,3.6907500000,1.0380000000,0.9836250000,-0.0001875000,3.1548750000,24.7388493860,26.2367718651,96649.2391523441
0.4065029621,-0.0112500000,3.7093125000,3.6907500000,1.0374375000,0.9840000000,0.0000000000,3.1552500000,24.7356808690,26.2539584442,96650.7991519360
0.6389920712,-0.0114375000,3.7089375000,3.6903750000,1.0372500000,0.9834375000,-0.0001875000,3.1565625000,24.7356808690,26.2539584442,96650.7991519360
0.8748984337,-0.0112500000,3.7087500000,3.6903750000,1.0366875000,0.9834375000,-0.0001875000,3.1575000000,24.7394830894,26.2652336983,96651.0618695437
1.1314294338,-0.0114375000,3.7080000000,3.6903750000,1.0359375000,0.9828750000,-0.0001875000,3.1584375000,24.7356808690,26.2596555168,96649.4374864102
1.3753511906,-0.0114375000,3.7076250000,3.6896250000,1.0351875000,0.9819375000,-0.0001875000,3.1590000000,24.7375819792,26.2595960517,96650.4198848791
1.6219084263,-0.0114375000,3.7078125000,3.6900000000,1.0344375000,0.9817500000,-0.0001875000,3.1595625000,24.7363145724,26.2653347480,96649.1875388257
1.8816549778,-0.0112500000,3.7076250000,3.6892500000,1.0338750000,0.9811875000,0.0000000000,3.1606875000,24.7363145724,26.1969692784,96647.4854560961
2.1611571312,-0.0112500000,3.7078125000,3.6892500000,1.0333125000,0.9804375000,-0.0001875000,3.1614375000,24.7375819792,26.1912302588,96650.7603023481
2.4557511806,-0.0114375000,3.7072500000,3.6890625000,1.0327500000,0.9804375000,-0.0001875000,3.1627500000,24.7413841996,26.1797221749,96646.2269907119
2.7466983795,-0.0112500000,3.7070625000,3.6883125000,1.0323750000,0.9796875000,-0.0001875000,3.1635000000,24.7388493860,26.3222279879,96647.8774806370
3.0691556931,-0.0112500000,3.7081875000,3.6896250000,1.0342500000,0.9808125000,-0.0001875000,3.1659375000,24.7382156826,26.3336397197,96650.1699369158
3.3495483398,-0.0112500000,3.7083750000,3.6909375000,1.0355625000,0.9819375000,-0.0001875000,3.1680000000,24.7306112421,26.2142337947,96649.3342498113
3.6397507191,-0.0112500000,3.7096875000,3.6911250000,1.0366875000,0.9825000000,-0.0001875000,3.1698750000,24.7356808690,26.2482613623,96650.1183191158
3.9365787506,-0.0112500000,3.7100625000,3.6920625000,1.0380000000,0.9838125000,-0.0001875000,3.1721250000,24.7382156826,26.1513316037,96649.4891014771
4.2362740040,-0.0114375000,3.7106250000,3.6922500000,1.0387500000,0.9849375000,-0.0001875000,3.1738125000,24.7375819792,26.2880813981,96649.0582152895
4.5470666885,-0.0110625000,3.7110000000,3.6928125000,1.0398750000,0.9856875000,-0.0001875000,3.1756875000,24.7356808690,26.1457122747,96649.4374864102
4.8597474098,-0.0112500000,3.7113750000,3.6933750000,1.0404375000,0.9860625000,-0.0001875000,3.1777500000,24.7382156826,26.2310925923,96652.2124439193
5.1994707584,-0.0114375000,3.7110000000,3.6930000000,1.0402500000,0.9856875000,-0.0001875000,3.1790625000,24.7388493860,26.2595603719,96649.2391523441
5.5304584503,-0.0112500000,3.7117500000,3.6931875000,1.0406250000,0.9866250000,-0.0001875000,3.1811250000,24.7350471656,26.2596733560,96649.3470173951
5.8687536716,-0.0112500000,3.7121250000,3.6937500000,1.0415625000,0.9875625000,-0.0001875000,3.1828125000,24.7407504962,26.2595009044,96659.0724592191
6.2618334293,-0.0116250000,3.7125000000,3.6939375000,1.0417500000,0.9879375000,-0.0001875000,3.1848750000,24.7388493860,26.2766516530,96648.8987343744
6.6172797680,-0.0112500000,3.7121250000,3.6939375000,1.0419375000,0.9885000000,-0.0001875000,3.1865625000,24.7394830894,26.2595365851,96649.3597771190
6.9812600613,-0.0112500000,3.7121250000,3.6935625000,1.0421250000,0.9883125000,-0.0001875000,3.1884375000,24.7363145724,26.2653347480,96648.1662891021
7.3452022076,-0.0112500000,3.7121250000,3.6945000000,1.0430625000,0.9892500000,-0.0001875000,3.1903125000,24.7401167928,26.2595187448,96649.4502457378
7.7234261036,-0.0114375000,3.7125000000,3.6945000000,1.0436250000,0.9900000000,-0.0001875000,3.1923750000,24.7363145724,26.3223049357,96647.8258725848
8.1013803482,-0.0112500000,3.7130625000,3.6946875000,1.0445625000,0.9907500000,-0.0001875000,3.1942500000,24.7382156826,26.2538811068,96649.4891014771
8.5054311752,-0.0114375000,3.7123125000,3.6945000000,1.0445625000,0.9907500000,-0.0001875000,3.1965000000,24.7394830894,26.2538394626,96650.3810324879
8.9039554596,-0.0114375000,3.7123125000,3.6948750000,1.0449375000,0.9918750000,-0.0001875000,3.1985625000,24.7439190133,26.3448622858,96648.3211108932
9.3647022247,-0.0114375000,3.7115625000,3.6937500000,1.0436250000,0.9905625000,-0.0001875000,3.1996875000,24.7382156826,26.2595782119,96649.4891014771
9.7992897034,-0.0112500000,3.7119375000,3.6941250000,1.0441875000,0.9913125000,-0.0001875000,3.2019375000,24.7388493860,26.3791975579,96647.1966449553
10.2105815411,-0.0112500000,3.7123125000,3.6941250000,1.0451250000,0.9924375000,-0.0001875000,3.2040000000,24.7363145724,26.2596376774,96650.5492055249
10.6503348351,-0.0110625000,3.7117500000,3.6941250000,1.0449375000,0.9918750000,0.0000000000,3.2058750000,24.7369482758,26.3279782366,96647.6060789672
11.0784766674,-0.0116250000,3.7121250000,3.6946875000,1.0456875000,0.9926250000,-0.0001875000,3.2083125000,24.7369482758,26.2539168013,96646.5848283852
11.5308401585,-0.0114375000,3.7123125000,3.6950625000,1.0464375000,0.9933750000,-0.0001875000,3.2111250000,24.7369482758,26.2197340631,96645.9039948071
11.9870283604,-0.0112500000,3.7126875000,3.6950625000,1.0471875000,0.9941250000,-0.0001875000,3.2135625000,24.7420179030,26.2537621212,96649.4113882397
12.5348174572,-0.0112500000,3.7130625000,3.6954375000,1.0477500000,0.9943125000,-0.0001875000,3.2165625000,24.7388493860,26.2595603719,96647.1966449553
13.0264236927,-0.0112500000,3.7128750000,3.6952500000,1.0479375000,0.9943125000,-0.0001875000,3.2190000000,24.7388493860,26.2880457933,96648.2178985208
13.5090496540,-0.0114375000,3.7113750000,3.6935625000,1.0453125000,0.9920625000,-0.0001875000,3.2199375000,24.7369482758,26.2596138914,96647.6060789672
13.9992063046,-0.0112500000,3.7100625000,3.6920625000,1.0425000000,0.9888750000,-0.0001875000,3.2212500000,24.7401167928,26.2538216148,96647.0673152923
14.4807851315,-0.0116250000,3.7089375000,3.6913125000,1.0400625000,0.9871875000,-0.0001875000,3.2221875000,24.7369482758,26.2197340631,96651.0102494351
14.9637351036,-0.0114375000,3.7076250000,3.6907500000,1.0383750000,0.9851250000,-0.0001875000,3.2238750000,24.7394830894,26.2538394626,96649.3597771190
15.4528851509,-0.0114375000,3.7074375000,3.6900000000,1.0368750000,0.9836250000,-0.0001875000,3.2259375000,24.7388493860,26.2538632594,96642.4307983907
15.9507262707,-0.0112500000,3.7083750000,3.6913125000,1.0378125000,0.9845625000,-0.0001875000,3.2285625000,24.7375819792,26.2709902185,96648.3773806666
16.5051674843,-0.0112500000,3.7093125000,3.6924375000,1.0400625000,0.9862500000,0.0000000000,3.2325000000,24.7407504962,26.2481066199,96650.5619716896
17.0150179863,-0.0114375000,3.7106250000,3.6933750000,1.0417500000,0.9879375000,-0.0001875000,3.2364375000,24.7413841996,26.2537859188,96647.5886673124
17.5473356247,-0.0112500000,3.7113750000,3.6941250000,1.0432500000,0.9890625000,-0.0001875000,3.2396250000,24.7413841996,26.2480887643,96647.9290865342
18.1119084358,-0.0114375000,3.7121250000,3.6939375000,1.0443750000,0.9900000000,-0.0001875000,3.2435625000,24.7388493860,26.2538632594,96650.2604064252
18.6461071968,-0.0114375000,3.7121250000,3.6954375000,1.0456875000,0.9905625000,-0.0001875000,3.2467500000,24.7382156826,26.2538811068,96648.4678485337
19.1843154430,-0.0114375000,3.7126875000,3.6960000000,1.0470000000,0.9915000000,-0.0001875000,3.2503125000,24.7375819792,26.1513495861,96649.0582152895
19.7582759857,-0.0114375000,3.7125000000,3.6954375000,1.0470000000,0.9911250000,-0.0001875000,3.2531250000,24.7375819792,26.2994754706,96649.0582152895
20.3291201591,-0.0112500000,3.7125000000,3.6958125000,1.0470000000,0.9909375000,-0.0001875000,3.2563125000,24.7401167928,26.2880042538,96650.4715020726
20.8975608349,-0.0114375000,3.7128750000,3.6960000000,1.0473750000,0.9911250000,-0.0001875000,3.2595000000,24.7413841996,26.2936657363,96650.3120218882
21.4815871716,-0.0114375000,3.7130625000,3.6958125000,1.0473750000,0.9915000000,0.0000000000,3.2626875000,24.7407504962,26.2708951513,96649.5407143889
22.0682263374,-0.0112500000,3.7130625000,3.6958125000,1.0477500000,0.9918750000,-0.0001875000,3.2660625000,24.7375819792,26.3393544275,96652.4623901227
22.6651871204,-0.0112500000,3.7132500000,3.6960000000,1.0479375000,0.9913125000,-0.0001875000,3.2698125000,24.7394830894,26.2709308020,96648.3385220078
23.3107225895,-0.0112500000,3.7123125000,3.6952500000,1.0456875000,0.9892500000,-0.0001875000,3.2728125000,24.7432853099,26.2480292448,96650.2731660507
23.9104444981,-0.0112500000,3.7130625000,3.6956250000,1.0460625000,0.9890625000,-0.0001875000,3.2761875000,24.7401167928,26.2481244753,96648.7694083245
24.5104331970,-0.0114375000,3.7130625000,3.6956250000,1.0466250000,0.9896250000,-0.0001875000,3.2799375000,24.7426516064,26.2480471008,96647.7997565253
25.1508278847,-0.0114375000,3.7126875000,3.6958125000,1.0455000000,0.9888750000,-0.0001875000,3.2831250000,24.7369482758,26.2539168013,96646.2444115819
25.8729178905,-0.0114375000,3.7123125000,3.6958125000,1.0443750000,0.9875625000,-0.0001875000,3.2866875000,24.7401167928,26.2538216148,96651.1523397724
26.5149240494,-0.0112500000,3.7100625000,3.6933750000,1.0396875000,0.9832500000,0.0000000000,3.2887500000,24.7432853099,26.2195432058,96647.8902233846
27.1592435837,-0.0114375000,3.7089375000,3.6918750000,1.0363125000,0.9795000000,-0.0001875000,3.2908125000,24.7426516064,26.2480471008,96647.7997565253
27.8187789917,-0.0114375000,3.7080000000,3.6909375000,1.0333125000,0.9761250000,-0.0001875000,3.2934375000,24.7420179030,26.2423677828,96648.3901290289
28.5068330765,-0.0114375000,3.7076250000,3.6909375000,1.0310625000,0.9740625000,-0.0001875000,3.2962500000,24.7382156826,26.2880635958,96646.7657608677
29.1667904854,-0.0112500000,3.7093125000,3.6928125000,1.0336875000,0.9763125000,0.0000000000,3.3024375000,24.7407504962,26.2424094634,96649.2002953460
29.8303682804,-0.0112500000,3.7108125000,3.6945000000,1.0357500000,0.9781875000,-0.0001875000,3.3075000000,24.7426516064,26.2480471008,96651.5443778032
30.5565769672,-0.0114375000,3.7119375000,3.6958125000,1.0368750000,0.9789375000,-0.0001875000,3.3133125000,24.7363145724,26.2368493007,96646.4642068021
