0.1686134338,0.6378750000,0.8478750000,1.0108125000,1.0473750000,0.0001875000,1.0325625000,-0.0001875000,24.6399917109,34.5173144529,96174.8560272174
0.5279970169,0.6369375000,0.8480625000,1.0106250000,1.0471875000,0.0000000000,1.0323750000,-0.0001875000,24.6444276298,34.5513543084,96174.8655942825
0.9657068253,0.6361875000,0.8476875000,1.0104375000,1.0473750000,0.0001875000,1.0321875000,0.0000000000,24.6380906028,34.4775600639,96179.0101564704
1.3857636452,0.6358125000,0.8478750000,1.0104375000,1.0473750000,0.0000000000,1.0323750000,-0.0001875000,24.6412591163,34.5059338314,96176.4273980690
1.8437776566,0.6348750000,0.8476875000,1.0100625000,1.0471875000,0.0000000000,1.0323750000,0.0000000000,24.6418928190,34.5684306277,96176.5174282888
2.2904031277,0.6339375000,0.8475000000,1.0096875000,1.0477500000,0.0000000000,1.0323750000,-0.0001875000,24.6437939271,34.5115858554,96174.0949116167
2.7564108372,0.6330000000,0.8478750000,1.0096875000,1.0475625000,0.0000000000,1.0325625000,-0.0001875000,24.6418928190,34.4604688589,96175.1561235328
3.3084082603,0.6320625000,0.8478750000,1.0096875000,1.0477500000,0.0000000000,1.0323750000,-0.0001875000,24.6380906028,34.6423402586,96175.2665890836
3.8083159924,0.6309375000,0.8476875000,1.0113750000,1.0477500000,0.0000000000,1.0325625000,-0.0001875000,24.6418928190,34.5059268604,96173.7948192348
4.3255355358,0.6303750000,0.8473125000,1.0125000000,1.0475625000,0.0001875000,1.0325625000,0.0000000000,24.6406254136,34.5116229951,96174.9760657006
4.8533120155,0.6292500000,0.8473125000,1.0130625000,1.0481250000,0.0001875000,1.0323750000,0.0000000000,24.6431602244,34.5115951407,96174.3152012963
5.3982114792,0.6277500000,0.8471250000,1.0138125000,1.0481250000,0.0000000000,1.0325625000,-0.0001875000,24.6463287380,34.5626956378,96176.8673323452
5.9756288528,0.6268125000,0.8471250000,1.0130625000,1.0483125000,0.0001875000,1.0325625000,0.0000000000,24.6406254136,34.4661651884,96174.2954147819
6.5708205700,0.6256875000,0.8473125000,1.0115625000,1.0481250000,0.0000000000,1.0325625000,0.0000000000,24.6425265217,34.5059198893,96174.5654996472
7.1749031544,0.6234375000,0.8469375000,1.0081875000,1.0483125000,0.0001875000,1.0325625000,0.0000000000,24.6425265217,34.5286486937,96173.5445205870
7.7910530567,0.6213750000,0.8471250000,1.0053750000,1.0485000000,0.0001875000,1.0327500000,-0.0001875000,24.6399917109,34.5116322794,96176.2173276817
8.3684091568,0.6187500000,0.8475000000,1.0046250000,1.0485000000,0.0001875000,1.0331250000,0.0000000000,24.6399917109,34.5116322794,96173.8350521698
8.9518895149,0.6127500000,0.8476875000,1.0038750000,1.0486875000,0.0001875000,1.0333125000,0.0000000000,24.6450613326,34.5115719270,96178.3589020864
9.5421283245,0.6086250000,0.8480625000,1.0016250000,1.0488750000,0.0001875000,1.0335000000,-0.0001875000,24.6399917109,34.5173144529,96175.8770025227
10.1455569267,0.6056250000,0.8480625000,0.9993750000,1.0486875000,0.0000000000,1.0336875000,0.0000000000,24.6393580082,34.5116392425,96180.2111978482
10.7609803677,0.6030000000,0.8480625000,0.9961875000,1.0486875000,0.0000000000,1.0336875000,0.0000000000,24.6406254136,34.5116229951,96178.3793220119
11.3903830051,0.6000000000,0.8480625000,0.9894375000,1.0488750000,0.0000000000,1.0338750000,0.0000000000,24.6418928190,34.5116090682,96177.1980808386
12.0425679684,0.5964375000,0.8478750000,0.9856875000,1.0488750000,0.0000000000,1.0338750000,0.0000000000,24.6406254136,34.5173051785,96183.1438856576
12.7379152775,0.6028125000,0.8476875000,0.9751875000,1.0488750000,0.0001875000,1.0338750000,0.0000000000,24.6393580082,34.5002748822,96176.4676224352
13.4105031490,0.6093750000,0.8475000000,0.9628125000,1.0488750000,0.0001875000,1.0336875000,-0.0001875000,24.6418928190,34.5116090682,96177.5384071564
14.0892705917,0.6144375000,0.8473125000,0.9549375000,1.0488750000,0.0001875000,1.0336875000,-0.0001875000,24.6431602244,34.5172773540,96176.0168351022
14.7819759846,0.6183750000,0.8473125000,0.9631875000,1.0488750000,0.0000000000,1.0340625000,0.0000000000,24.6412591163,34.5229804041,96178.1290280488
15.5031840801,0.6215625000,0.8471250000,0.9725625000,1.0488750000,0.0000000000,1.0338750000,0.0000000000,24.6412591163,34.5172982226,96175.7467462775
