0.1794884205,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2968125000,24.0728296242,18.3293344072,96480.7979895054
0.3161234856,-0.0084375000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2962500000,24.0728296242,18.3293344072,96480.7979895054
0.4743282795,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2956875000,24.0791666106,18.2948135169,96480.7719059003
0.6265332699,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2947500000,24.0791666106,18.2948135169,96480.7719059003
0.7774968147,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0001875000,3.2941875000,24.0772655146,18.2892057941,96480.8107253640
0.9295361042,-0.0082500000,-0.0084375000,-0.0084375000,-0.0082500000,0.0000000000,0.0000000000,3.2934375000,24.0772655146,18.2892057941,96480.8107253640
1.0844821930,-0.0084375000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2928750000,24.0772655146,18.3804337855,96482.1709214528
1.2410454750,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2925000000,24.0772655146,18.3804337855,96482.1709214528
1.3993027210,-0.0082500000,-0.0084375000,-0.0084375000,-0.0082500000,0.0000000000,0.0000000000,3.2917500000,24.0772655146,18.3975387659,96479.7905785975
1.5613653660,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0001875000,3.2911875000,24.0772655146,18.3975387659,96479.7905785975
1.7824718952,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2910000000,24.0753644187,18.2550889484,96480.1694472891
1.9501876831,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2904375000,24.0753644187,18.1581560392,96479.4893516191
2.1277320385,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2898750000,24.0753644187,18.1581560392,96479.4893516191
2.3044004440,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2893125000,24.0766318160,18.2778303774,96480.7203562668
2.5297479630,-0.0082500000,-0.0084375000,-0.0084375000,-0.0082500000,0.0000000000,0.0001875000,3.2889375000,24.0798003093,18.2206604702,96481.2023251626
2.7136800289,-0.0084375000,-0.0082500000,-0.0084375000,-0.0082500000,0.0000000000,0.0000000000,3.2883750000,24.0798003093,18.2206604702,96481.2023251626
2.9028182030,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2880000000,24.0734633228,18.2836828405,96479.8983413876
3.1081051826,-0.0082500000,-0.0082500000,-0.0080625000,-0.0082500000,0.0000000000,0.0001875000,3.2874375000,24.0785329120,18.2663324645,96479.3213384949
3.3040163517,-0.0082500000,-0.0082500000,-0.0084375000,-0.0082500000,0.0000000000,0.0000000000,3.2870625000,24.0785329120,18.2663324645,96479.3213384949
3.5017213821,-0.0082500000,-0.0084375000,-0.0084375000,-0.0082500000,0.0000000000,0.0000000000,3.2865000000,24.0759981173,18.2721567956,96481.9901807161
3.7075316906,-0.0084375000,-0.0084375000,-0.0084375000,-0.0082500000,0.0000000000,0.0000000000,3.2857500000,24.0734633228,18.2836828405,96482.2786703738
3.9125890732,-0.0082500000,-0.0084375000,-0.0080625000,-0.0084375000,0.0000000000,0.0000000000,3.2851875000,24.0734633228,18.2836828405,96482.2786703738
4.1612932682,-0.0082500000,-0.0086250000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2846250000,24.0715622270,18.2438644247,96483.3376187584
4.3682343960,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2840625000,24.0823351040,18.2775572743,96482.2740291406
4.5758118629,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2838750000,24.0747307201,18.3577489779,96480.0790786226
4.7859494686,-0.0084375000,-0.0082500000,-0.0082500000,-0.0084375000,0.0000000000,0.0000000000,3.2835000000,24.0747307201,18.3577489779,96480.0790786226
4.9965252876,-0.0082500000,-0.0084375000,-0.0084375000,-0.0082500000,0.0000000000,0.0000000000,3.2829375000,24.0772655146,18.2835039647,96479.7905785975
5.2150981426,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2827500000,24.0753644187,18.2721944739,96480.8495430734
5.4502725601,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2820000000,24.0734633228,18.3349985367,96478.1981072549
5.6776401997,-0.0084375000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2820000000,24.0734633228,18.3349985367,96478.1981072549
5.9356558323,-0.0082500000,-0.0082500000,-0.0084375000,-0.0082500000,0.0000000000,0.0001875000,3.2821875000,24.0753644187,18.4033340255,96481.8696869643
6.1551852226,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0001875000,0.0000000000,3.2821875000,24.0759981173,18.2835604524,96479.9498906168
6.3783688545,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2823750000,24.0747307201,18.3463456007,96478.0387938867
6.6218547821,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2821875000,24.0778992133,18.4146155912,96479.8809467618
6.8538048267,-0.0084375000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2825625000,24.0778992133,18.4146155912,96479.8809467618
7.1190681458,-0.0082500000,-0.0082500000,-0.0084375000,-0.0082500000,0.0000000000,0.0000000000,3.2831250000,24.0747307201,18.3007317159,96481.0992213764
7.3533365726,-0.0084375000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2831250000,24.0728296242,18.2723169265,96479.0977570897
7.5904047489,-0.0082500000,-0.0084375000,-0.0084375000,-0.0082500000,0.0000000000,0.0000000000,3.2833125000,24.0734633228,18.2836828405,96480.5784352408
7.8307588100,-0.0082500000,-0.0082500000,-0.0084375000,-0.0082500000,0.0000000000,0.0000000000,3.2831250000,24.0740970214,18.3007599366,96480.6688044857
8.0835382938,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2831250000,24.0747307201,18.3292404644,96478.0387938867
8.3776724339,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2835000000,24.0766318160,18.2493210803,96479.7002104659
8.6698520184,-0.0082500000,-0.0082500000,-0.0082500000,-0.0084375000,0.0000000000,0.0000000000,3.2838750000,24.0683937340,18.3238394256,96477.0748840753
8.9628045559,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2844375000,24.0766318160,18.3747602298,96481.4004536103
9.2563738823,-0.0082500000,-0.0084375000,-0.0082500000,-0.0080625000,0.0000000000,0.0000000000,3.2846250000,24.0798003093,18.2434682755,96478.8219733445
9.5482089520,-0.0084375000,-0.0082500000,-0.0082500000,-0.0082500000,-0.0001875000,0.0001875000,3.2850000000,24.0753644187,18.3235105428,96480.1694472891
9.8603029251,-0.0084375000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2853750000,24.0728296242,18.3407377906,96476.3773867106
10.1380691528,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2855625000,24.0734633228,18.3121916546,96480.9184822102
10.4332993031,-0.0082500000,-0.0084375000,-0.0084375000,-0.0084375000,0.0000000000,0.0000000000,3.2855625000,24.0766318160,18.2436191927,96477.3198712641
10.7196300030,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2855625000,24.0728296242,18.2609133175,96479.4378035156
11.0129711628,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2857500000,24.0728296242,18.3407377906,96478.0776179832
11.3052074909,-0.0082500000,-0.0082500000,-0.0082500000,-0.0080625000,0.0000000000,0.0000000000,3.2859375000,24.0715622270,18.1469320076,96479.5971129529
11.5987946987,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2863125000,24.0734633228,18.2494719533,96480.2383882999
11.8914294243,-0.0082500000,-0.0084375000,-0.0084375000,-0.0082500000,0.0000000000,0.0000000000,3.2863125000,24.0766318160,18.2436191927,96480.0402590376
12.1842253208,-0.0080625000,-0.0082500000,-0.0084375000,-0.0082500000,0.0000000000,0.0000000000,3.2865000000,24.0696611311,18.3066779939,96478.2757507529
12.4752898216,-0.0084375000,-0.0084375000,-0.0082500000,-0.0084375000,0.0000000000,0.0000000000,3.2868750000,24.0759981173,18.1866281714,96480.2899388953
12.7690582275,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2870625000,24.0728296242,18.2666151267,96479.4378035156
13.0617322922,-0.0084375000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2870625000,24.0721959256,18.2894505047,96480.3675737964
13.3571357727,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2872500000,24.0721959256,18.3635725818,96479.6874814452
13.6580426693,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2874375000,24.0728296242,18.3578427951,96479.7778499702
13.9599676132,-0.0084375000,-0.0082500000,-0.0084375000,-0.0082500000,0.0000000000,0.0000000000,3.2876250000,24.0778992133,18.1808410491,96480.9010944939
14.2688586712,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0001875000,3.2878125000,24.0759981173,18.2835604524,96480.6299872023
14.5771756172,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2880000000,24.0740970214,18.4090917875,96481.0088517770
14.8894782066,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2881875000,24.0778992133,18.2777738744,96478.1807011133
15.2078421116,-0.0084375000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2883750000,24.0677600354,18.2782635490,96479.3347008658
15.5285601616,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2885625000,24.0759981173,18.2778586287,96480.6299872023
15.8498320580,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2889375000,24.0791666106,18.2777079535,96479.7517560010
16.1728866100,-0.0080625000,-0.0084375000,-0.0082500000,-0.0082500000,0.0001875000,0.0000000000,3.2887500000,24.0740970214,18.2779527987,96477.2683331445
16.5025260448,-0.0080625000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2887500000,24.0747307201,18.2779245479,96480.0790786226
16.8951270580,-0.0084375000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0001875000,3.2893125000,24.0791666106,18.3518314508,96481.1119559239
17.2507634163,-0.0084375000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0001875000,3.2891250000,24.0747307201,18.2779245479,96480.4191261786
17.6101515293,-0.0078750000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2891250000,24.0759981173,18.2835604524,96481.9901807161
17.9759314060,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2893125000,24.0778992133,18.2777738744,96481.2411437951
18.3701233864,-0.0082500000,-0.0084375000,-0.0080625000,-0.0082500000,0.0000000000,0.0000000000,3.2896875000,24.0721959256,18.2609415905,96477.6472050777
18.7280449867,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2898750000,24.0715622270,18.2780752175,96478.5769756061
19.1302933693,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2908125000,24.0766318160,18.2835322086,96480.7203562668
19.5037288666,-0.0084375000,-0.0084375000,-0.0084375000,-0.0082500000,0.0000000000,0.0000000000,3.2910000000,24.0759981173,18.2721567956,96481.9901807161
19.8698246479,-0.0084375000,-0.0082500000,-0.0084375000,-0.0082500000,0.0000000000,0.0000000000,3.2917500000,24.0804340080,18.2776514492,96481.9727958544
20.2364652157,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2921250000,24.0772655146,18.2835039647,96477.7502858362
20.6024742126,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2925000000,24.0798003093,18.2776797014,96478.4819231991
21.0169763565,-0.0082500000,-0.0084375000,-0.0082500000,-0.0084375000,-0.0001875000,0.0001875000,3.2934375000,24.0778992133,18.2663701536,96480.2209959773
21.3915855885,-0.0084375000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2938125000,24.0753644187,18.2835981105,96479.1493038270
21.7715084553,-0.0084375000,-0.0084375000,-0.0082500000,-0.0082500000,-0.0001875000,0.0000000000,3.2940000000,24.0747307201,18.2836263540,96479.0589361261
22.2011795044,-0.0082500000,-0.0084375000,-0.0084375000,-0.0082500000,0.0000000000,0.0000000000,3.2947500000,24.0753644187,18.2778962969,96481.1895910085
22.5850322247,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2951250000,24.0798003093,18.2776797014,96482.2224763705
23.0148618221,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2955000000,24.0721959256,18.3350642786,96482.4078515357
23.4053740501,-0.0084375000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2960625000,24.0747307201,18.2722227324,96482.7994598709
23.8004994392,-0.0084375000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0001875000,3.2964375000,24.0791666106,18.2720060802,96481.7920560569
24.1965801716,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2968125000,24.0702948297,18.2667376094,96480.7464337897
24.6015086174,-0.0084375000,-0.0084375000,-0.0084375000,-0.0082500000,0.0000000000,0.0000000000,3.2970000000,24.0734633228,18.2836828405,96477.8580605140
25.0111155510,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2973750000,24.0740970214,18.2836545973,96478.6285213380
25.4517989159,-0.0082500000,-0.0084375000,-0.0084375000,-0.0080625000,0.0000000000,0.0000000000,3.2979375000,24.0785329120,18.2777362054,96479.6613880823
25.8685379028,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2983125000,24.0759981173,18.2835604524,96479.6098423670
26.3392224312,-0.0082500000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2992500000,24.0696611311,18.2724676339,96477.9357061006
26.7685689926,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.2994375000,24.0734633228,18.2779810494,96478.1981072549
27.2257306576,-0.0082500000,-0.0084375000,-0.0084375000,-0.0082500000,0.0000000000,0.0000000000,3.2998125000,24.0702948297,18.2781411342,96479.0462082047
27.6996092796,-0.0082500000,-0.0084375000,-0.0084375000,-0.0082500000,0.0000000000,0.0000000000,3.2998125000,24.0721959256,18.2324324414,96480.0275276065
28.1257658005,-0.0084375000,-0.0082500000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.3009375000,24.0759981173,18.2778586287,96480.6299872023
28.5784022808,-0.0082500000,-0.0084375000,-0.0084375000,-0.0082500000,0.0001875000,0.0000000000,3.3009375000,24.0740970214,18.2266361887,96477.6083801500
29.0065615177,-0.0080625000,-0.0082500000,-0.0082500000,-0.0084375000,0.0000000000,0.0000000000,3.3013125000,24.0791666106,18.2720060802,96478.3915565353
29.4562418461,-0.0084375000,-0.0082500000,-0.0082500000,-0.0082500000,0.0001875000,0.0000000000,3.3013125000,24.0772655146,18.1523592951,96481.8308723877
29.9009106159,-0.0082500000,-0.0084375000,-0.0084375000,-0.0084375000,0.0000000000,0.0000000000,3.3016875000,24.0740970214,18.2836545973,96482.3690412280
30.3465571404,-0.0082500000,-0.0084375000,-0.0084375000,-0.0084375000,0.0000000000,0.0000000000,3.3018750000,24.0740970214,18.2665491734,96483.3891836164
30.8025455475,-0.0082500000,-0.0084375000,-0.0082500000,-0.0082500000,0.0000000000,0.0000000000,3.3018750000,24.0747307201,18.2779245479,96479.0589361261
