0.1683428288,3.4209375000,2.1153750000,2.2653750000,2.0323125000,-0.0013125000,2.3398125000,2.7468750000,26.9321240892,21.4939569940,96383.8292969168
0.4856817722,3.4209375000,2.1151875000,2.2655625000,2.0321250000,-0.0007500000,2.3396250000,2.7468750000,26.9340252466,21.4938752775,96383.4462068255
0.8964223862,3.4203750000,2.1151875000,2.2651875000,2.0315625000,0.0005625000,2.3386875000,2.7470625000,26.9384612808,21.5338268550,96379.6658424179
1.3241391182,3.4200000000,2.1151875000,2.2651875000,2.0317500000,-0.0003750000,2.3386875000,2.7474375000,26.9327578083,21.3964699019,96380.1620118973
1.7416510582,3.4200000000,2.1148125000,2.2650000000,2.0313750000,0.0000000000,2.3383125000,2.7470625000,26.9340252466,21.5913354019,96377.6394566660
2.1735506058,3.4196250000,2.1146250000,2.2646250000,2.0315625000,-0.0005625000,2.3386875000,2.7468750000,26.9333915275,21.4939079643,96380.2520256084
2.6259043217,3.4196250000,2.1142500000,2.2644375000,2.0311875000,0.0007500000,2.3375625000,2.7472500000,26.9295892126,21.4997961900,96381.0482237417
3.0841298103,3.4198125000,2.1133125000,2.2646250000,2.0306250000,0.0001875000,2.3381250000,2.7465000000,26.9327578083,21.4996654863,96385.9687531991
3.5491092205,3.4194375000,2.1131250000,2.2644375000,2.0304375000,0.0007500000,2.3373750000,2.7468750000,26.9308566509,21.5284119438,96381.5698252708
4.0751965046,3.4192500000,2.1136875000,2.2638750000,2.0308125000,-0.0005625000,2.3377500000,2.7470625000,26.9384612808,21.4420973491,96379.6658424179
4.5637087822,3.4190625000,2.1127500000,2.2640625000,2.0300625000,0.0011250000,2.3368125000,2.7472500000,26.9397287192,21.4993713887,96383.9747925067
5.0667803288,3.4190625000,2.1120000000,2.2638750000,2.0296875000,0.0003750000,2.3366250000,2.7470625000,26.9352926849,21.4938262470,96384.6509636370
5.5857868195,3.4188750000,2.1118125000,2.2638750000,2.0296875000,-0.0001875000,2.3368125000,2.7465000000,26.9327578083,21.4366018846,96380.5035846843
6.1858441830,3.4185000000,2.1116250000,2.2631250000,2.0291250000,0.0001875000,2.3368125000,2.7463125000,26.9257868980,21.4770196612,96378.7702852202
6.7473099232,3.4179375000,2.1112500000,2.2629375000,2.0289375000,0.0011250000,2.3356875000,2.7468750000,26.9371938424,21.4765452766,96381.8768436650
7.3360855579,3.4181250000,2.1110625000,2.2629375000,2.0285625000,0.0003750000,2.3356875000,2.7466875000,26.9314903700,21.5341122530,96382.7145625168
7.9386577606,3.4177500000,2.1105000000,2.2621875000,2.0287500000,-0.0007500000,2.3358750000,2.7461250000,26.9340252466,21.4938752775,96380.7136174770
8.5447311401,3.4171875000,2.1110625000,2.2618125000,2.0285625000,-0.0003750000,2.3351250000,2.7468750000,26.9321240892,21.4882239849,96380.4135706819
9.1704783440,3.4171875000,2.1099375000,2.2616250000,2.0280000000,0.0003750000,2.3347500000,2.7465000000,26.9270543362,21.4999023839,96381.3412994199
9.7948877811,3.4166250000,2.1105000000,2.2612500000,2.0280000000,-0.0009375000,2.3343750000,2.7466875000,26.9283217744,21.4998452029,96380.1850531717
10.4284038544,3.4162500000,2.1101250000,2.2608750000,2.0280000000,-0.0007500000,2.3341875000,2.7465000000,26.9276880553,21.4941449359,96376.6493354420
11.0980439186,3.4162500000,2.1091875000,2.2605000000,2.0274375000,-0.0009375000,2.3338125000,2.7461250000,26.9321240892,21.4423595694,96380.0719982170
11.7569820881,3.4160625000,2.1086250000,2.2605000000,2.0270625000,-0.0011250000,2.3336250000,2.7463125000,26.9314903700,21.4997145006,96383.7392797235
12.4354820251,3.4155000000,2.1084375000,2.2601250000,2.0266875000,0.0009375000,2.3328750000,2.7472500000,26.9308566509,21.4940141945,96382.9361128732
13.1465380192,3.4149375000,2.1091875000,2.2599375000,2.0266875000,0.0007500000,2.3325000000,2.7470625000,26.9333915275,21.5053739840,96380.2520256084
13.8583359718,3.4149375000,2.1090000000,2.2595625000,2.0268750000,-0.0007500000,2.3330625000,2.7465000000,26.9295892126,21.4883302465,96382.4145086513
14.6118021011,3.4145625000,2.1093750000,2.2590000000,2.0265000000,-0.0009375000,2.3325000000,2.7465000000,26.9321240892,21.5054229836,96383.1461514391
