0.1677563190,3.3631875000,3.6508125000,3.5510625000,3.0607500000,2.8950000000,2.8865625000,2.0392500000,24.3402508470,26.1407413068,96611.2018221453
0.5060193539,3.3635625000,3.6508125000,3.5508750000,3.0609375000,2.8951875000,2.8867500000,2.0407500000,24.3434193497,26.1235689056,96612.3647280564
0.8889737129,3.3639375000,3.6510000000,3.5510625000,3.0611250000,2.8955625000,2.8869375000,2.0431875000,24.3389834459,26.1464753184,96613.0319307867
1.2807903290,3.3641250000,3.6510000000,3.5514375000,3.0615000000,2.8955625000,2.8871250000,2.0448750000,24.3351812428,26.1978177039,96612.1187526756
1.7220346928,3.3645000000,3.6513750000,3.5516250000,3.0618750000,2.8959375000,2.8871250000,2.0476875000,24.3402508470,26.0041252663,96612.9028277037
2.1497478485,3.3648750000,3.6515625000,3.5518125000,3.0620625000,2.8961250000,2.8873125000,2.0499375000,24.3345475423,26.1466126371,96612.3383239435
2.6275894642,3.3652500000,3.6517500000,3.5520000000,3.0624375000,2.8963125000,2.8875000000,2.0525625000,24.3345475423,26.0555372303,96611.9981259651
3.1330265999,3.3658125000,3.6521250000,3.5525625000,3.0628125000,2.8966875000,2.8878750000,2.0553750000,24.3396171464,26.1464574067,96614.1430038620
3.6052293777,3.3660000000,3.6525000000,3.5525625000,3.0631875000,2.8968750000,2.8880625000,2.0578125000,24.3389834459,26.0838606022,96613.7123317652
4.1759445667,3.3667500000,3.6526875000,3.5527500000,3.0635625000,2.8970625000,2.8882500000,2.0610000000,24.3364486438,26.2433183396,96610.9388969302
4.6771337986,3.3669375000,3.6528750000,3.5533125000,3.0639375000,2.8976250000,2.8884375000,2.0638125000,24.3389834459,26.1464753184,96611.6711291729
5.1691012383,3.3675000000,3.6532500000,3.5533125000,3.0643125000,2.8978125000,2.8888125000,2.0664375000,24.3358149433,26.1465708453,96611.5288253732
5.6761627197,3.3680625000,3.6534375000,3.5536875000,3.0645000000,2.8980000000,2.8890000000,2.0690625000,24.3377160449,26.1749719247,96616.5931894024
6.2302167416,3.3686250000,3.6538125000,3.5538750000,3.0648750000,2.8983750000,2.8891875000,2.0722500000,24.3389834459,26.1578596900,96615.0731340655
6.8135900497,3.3690000000,3.6541875000,3.5540625000,3.0656250000,2.8987500000,2.8893750000,2.0752500000,24.3320127403,26.1296138907,96611.9462861389
7.3990373611,3.3691875000,3.6543750000,3.5546250000,3.0660000000,2.8989375000,2.8895625000,2.0788125000,24.3377160449,26.1465111415,96612.5107898842
