0.1717381477,3.8448750000,3.3382500000,3.5028750000,3.7554375000,3.2304375000,3.6598125000,3.0331875000,26.5911838506,20.8149681054,96289.1129806599
0.5001735687,3.8448750000,3.3382500000,3.5026875000,3.7552500000,3.2300625000,3.6592500000,3.0333750000,26.5848466839,20.8209681398,96287.1292829691
0.9133772850,3.8446875000,3.3378750000,3.5025000000,3.7552500000,3.2295000000,3.6590625000,3.0333750000,26.5880152672,20.8093735397,96291.0228593145
1.3273203373,3.8445000000,3.3378750000,3.5023125000,3.7554375000,3.2287500000,3.6590625000,3.0333750000,26.5899164173,20.8150187961,96286.5433956137
2.0276651382,3.8443125000,3.3373125000,3.5017500000,3.7548750000,3.2272500000,3.6585000000,3.0331875000,26.5892827006,20.9181781475,96288.8431032033
2.4614441395,3.8443125000,3.3373125000,3.5017500000,3.7550625000,3.2270625000,3.6583125000,3.0330000000,26.5854804006,20.8152131056,96286.8778623960
2.9117569923,3.8441250000,3.3373125000,3.5017500000,3.7550625000,3.2266875000,3.6583125000,3.0330000000,26.5911838506,20.7805892834,96288.7715989705
3.3693673611,3.8441250000,3.3373125000,3.5017500000,3.7545000000,3.2265000000,3.6581250000,3.0331875000,26.5892827006,20.8150441413,96289.1844839551
3.8452453613,3.8443125000,3.3371250000,3.5015625000,3.7546875000,3.2257500000,3.6581250000,3.0330000000,26.5721723519,20.8673529392,96286.8870588035
4.3709170818,3.8441250000,3.3369375000,3.5015625000,3.7543125000,3.2257500000,3.6577500000,3.0335625000,26.5911838506,20.7462101192,96284.3336396307
4.8644716740,3.8441250000,3.3371250000,3.5015625000,3.7545000000,3.2251875000,3.6577500000,3.0335625000,26.5918175673,20.8206640917,96285.4777245634
5.3770120144,3.8441250000,3.3369375000,3.5013750000,3.7546875000,3.2244375000,3.6577500000,3.0330000000,26.5937187174,20.8091284611,96290.1855704040
5.8920531273,3.8439375000,3.3369375000,3.5013750000,3.7545000000,3.2242500000,3.6575625000,3.0333750000,26.5911838506,20.8436168623,96287.7474540754
6.4309813976,3.8437500000,3.3365625000,3.5010000000,3.7543125000,3.2235000000,3.6573750000,3.0333750000,26.5930850007,20.8091538146,96288.3886966263
7.0029919147,3.8437500000,3.3363750000,3.5010000000,3.7537500000,3.2227500000,3.6570000000,3.0330000000,26.5861141172,20.8610251364,96286.6264412387
7.5900518894,3.8433750000,3.3360000000,3.5006250000,3.7535625000,3.2221875000,3.6566250000,3.0326250000,26.5943524342,20.8434734488,96291.3296679587
8.1905412674,3.8433750000,3.3358125000,3.5004375000,3.7533750000,3.2218125000,3.6566250000,3.0328125000,26.5937187174,20.7059902102,96290.8683367760
8.8487741947,3.8433750000,3.3358125000,3.5002500000,3.7537500000,3.2214375000,3.6564375000,3.0331875000,26.5962535843,20.8147484392,96289.2098592858
9.4673020840,3.8433750000,3.3360000000,3.5004375000,3.7535625000,3.2212500000,3.6562500000,3.0331875000,26.5873815506,20.8208583469,96288.5432396913
10.1035680771,3.8431875000,3.3358125000,3.5004375000,3.7533750000,3.2210625000,3.6564375000,3.0335625000,26.5943524342,20.8148244787,96286.5502993582
10.7444598675,3.8433750000,3.3358125000,3.5002500000,3.7535625000,3.2203125000,3.6564375000,3.0331875000,26.5968873011,20.8147146435,96288.9884195597
11.4042339325,3.8433750000,3.3358125000,3.5004375000,3.7531875000,3.2201250000,3.6560625000,3.0337500000,26.5994221680,20.7229254602,96286.3057652654
12.1264007092,3.8433750000,3.3356250000,3.5004375000,3.7531875000,3.2197500000,3.6560625000,3.0335625000,26.5994221680,20.8146048057,96296.2059706574
12.8557815552,3.8431875000,3.3358125000,3.5002500000,3.7535625000,3.2193750000,3.6560625000,3.0339375000,26.5949861509,20.8491779132,96289.3713255073
13.5602884293,3.8431875000,3.3356250000,3.5000625000,3.7531875000,3.2188125000,3.6560625000,3.0337500000,26.5981547345,20.8146639494,96288.1441803908
14.2604608536,3.8431875000,3.3354375000,3.5000625000,3.7531875000,3.2184375000,3.6556875000,3.0337500000,26.5987884513,20.8089087244,96289.9410669985
15.0206151009,3.8430000000,3.3354375000,3.4998750000,3.7530000000,3.2178750000,3.6553125000,3.0343125000,26.5937187174,20.8091284611,96289.5028041472
15.7809846401,3.8430000000,3.3352500000,3.4998750000,3.7530000000,3.2169375000,3.6555000000,3.0341250000,26.6108290703,20.7797343863,96291.1174471444
16.5265784264,3.8430000000,3.3350625000,3.4996875000,3.7528125000,3.2169375000,3.6553125000,3.0343125000,26.6032244686,20.8087143335,96287.5582619146
17.2893617153,3.8428125000,3.3350625000,3.4998750000,3.7528125000,3.2163750000,3.6549375000,3.0345000000,26.6082942030,20.8543343169,96291.0690149694
18.1225588322,3.8428125000,3.3348750000,3.4995000000,3.7530000000,3.2156250000,3.6549375000,3.0343125000,26.6000558848,20.6598689477,96289.4681989024
18.9342494011,3.8426250000,3.3346875000,3.4993125000,3.7526250000,3.2150625000,3.6545625000,3.0341250000,26.5924512840,20.8091791680,96286.2504446105
19.7214999199,3.8424375000,3.3343125000,3.4989375000,3.7524375000,3.2143125000,3.6541875000,3.0343125000,26.6063930526,20.8028491151,96290.7691502504
20.5565052032,3.8420625000,3.3337500000,3.4987500000,3.7518750000,3.2135625000,3.6536250000,3.0343125000,26.6032244686,20.8144442689,96290.6307557370
21.3769590855,3.8420625000,3.3335625000,3.4987500000,3.7513125000,3.2126250000,3.6534375000,3.0341250000,26.6006896015,20.7457946488,96288.5339971215
22.2334144115,3.8422500000,3.3333750000,3.4985625000,3.7516875000,3.2116875000,3.6534375000,3.0339375000,26.6038581854,20.8086889775,96290.0379380217
23.1192257404,3.8422500000,3.3335625000,3.4983750000,3.7516875000,3.2115000000,3.6532500000,3.0343125000,26.6089279198,20.9287973969,96291.1589744525
