0.1713559628,3.4078125000,2.1376875000,2.2183125000,2.0251875000,0.0007500000,2.2696875000,2.6686875000,26.7413748344,21.6623851134,96315.5881878953
0.5057046413,3.4078125000,2.1371250000,2.2183125000,2.0246250000,0.0011250000,2.2693125000,2.6686875000,26.7420085522,21.6566224653,96313.3178941851
0.9314239025,3.4076250000,2.1375000000,2.2175625000,2.0242500000,0.0009375000,2.2695000000,2.6688750000,26.7420085522,21.8457174150,96314.6837535869
1.3547780514,3.4076250000,2.1365625000,2.2177500000,2.0235000000,0.0007500000,2.2689375000,2.6686875000,26.7470782945,21.6621425133,96312.0488145436
1.8106598854,3.4076250000,2.1367500000,2.2171875000,2.0235000000,-0.0009375000,2.2693125000,2.6679375000,26.7420085522,21.6337011614,96309.5617832076
2.2830712795,3.4076250000,2.1363750000,2.2170000000,2.0233125000,-0.0005625000,2.2683750000,2.6683125000,26.7401073989,21.6624336318,96310.6277551142
2.7453668118,3.4076250000,2.1358125000,2.2171875000,2.0229375000,-0.0013125000,2.2687500000,2.6677500000,26.7426422700,21.6909799138,96312.7249322032
3.2721030712,3.4080000000,2.1354375000,2.2168125000,2.0223750000,-0.0011250000,2.2685625000,2.6675625000,26.7363050924,21.7370874405,96312.0767524315
3.7680087090,3.4076250000,2.1358125000,2.2168125000,2.0220000000,0.0001875000,2.2676250000,2.6683125000,26.7407411166,21.6681396478,96309.0104021093
4.3286178112,3.4078125000,2.1346875000,2.2171875000,2.0216250000,-0.0011250000,2.2681875000,2.6677500000,26.7426422700,21.6680588081,96311.0176072768
4.8617353439,3.4080000000,2.1346875000,2.2166250000,2.0212500000,-0.0007500000,2.2680000000,2.6679375000,26.7439097055,21.6622799884,96312.9048673885
5.4049172401,3.4074375000,2.1345000000,2.2166250000,2.0205000000,0.0015000000,2.2670625000,2.6681250000,26.7388399634,21.6682204859,96310.0763722092
5.9621400833,3.4078125000,2.1343125000,2.2164375000,2.0205000000,-0.0011250000,2.2674375000,2.6675625000,26.7439097055,21.5935154634,96312.5634017013
6.5646922588,3.4078125000,2.1341250000,2.2160625000,2.0199375000,-0.0009375000,2.2665000000,2.6675625000,26.7363050924,21.6625953558,96312.0767524315
