0.1687192917,3.2921250000,3.5546250000,3.5748750000,3.2195625000,3.2701875000,3.1500000000,3.8152500000,25.6875084711,19.0064256033,97921.0366660423
0.4797787666,3.2919375000,3.5544375000,3.5748750000,3.2195625000,3.2700000000,3.1496250000,3.8152500000,25.6970141248,19.0574762579,97920.4557728633
0.8600146770,3.2917500000,3.5544375000,3.5748750000,3.2195625000,3.2698125000,3.1496250000,3.8150625000,25.6900433120,19.0063061474,97923.8207791430
1.2529666424,3.2915625000,3.5542500000,3.5746875000,3.2193750000,3.2698125000,3.1494375000,3.8152500000,25.6944792837,19.0347104365,97922.1051443264
1.6957783699,3.2915625000,3.5542500000,3.5745000000,3.2193750000,3.2696250000,3.1494375000,3.8152500000,25.6906770222,18.9376227050,97923.5713290618
2.1207973957,3.2915625000,3.5542500000,3.5745000000,3.2191875000,3.2696250000,3.1494375000,3.8154375000,25.6932118632,18.8688452235,97920.8988643364
2.5997996330,3.2913750000,3.5542500000,3.5743125000,3.2191875000,3.2694375000,3.1492500000,3.8154375000,25.6900433120,18.9548144365,97922.7976717218
3.0470948219,3.2913750000,3.5542500000,3.5743125000,3.2191875000,3.2692500000,3.1492500000,3.8154375000,25.6887758916,19.0120917064,97925.6532895279
3.5087776184,3.2911875000,3.5542500000,3.5743125000,3.2190000000,3.2690625000,3.1490625000,3.8152500000,25.6887758916,19.0120917064,97921.2198334383
3.9885489941,3.2911875000,3.5540625000,3.5741250000,3.2190000000,3.2690625000,3.1488750000,3.8154375000,25.6881421813,19.0121192655,97924.5385969088
4.4731636047,3.2910000000,3.5540625000,3.5741250000,3.2188125000,3.2688750000,3.1490625000,3.8156250000,25.6906770222,19.0177210937,97923.9123652198
5.0249752998,3.2908125000,3.5540625000,3.5739375000,3.2188125000,3.2686875000,3.1486875000,3.8154375000,25.6881421813,18.9091356994,97922.1513535780
5.5374472141,3.2908125000,3.5538750000,3.5737500000,3.2186250000,3.2686875000,3.1485000000,3.8152500000,25.6900433120,19.0120274013,97923.4797433072
6.0679039955,3.2906250000,3.5538750000,3.5737500000,3.2184375000,3.2685000000,3.1485000000,3.8154375000,25.6906770222,19.0062785803,97922.8892568318
6.6143825054,3.2906250000,3.5538750000,3.5737500000,3.2186250000,3.2685000000,3.1483125000,3.8152500000,25.6932118632,19.0118804154,97919.5347154394
7.1718420982,3.2906250000,3.5538750000,3.5737500000,3.2184375000,3.2683125000,3.1483125000,3.8154375000,25.6894096018,19.0120641472,97921.6524524181
7.7540531158,3.2904375000,3.5536875000,3.5737500000,3.2184375000,3.2681250000,3.1481250000,3.8152500000,25.6906770222,19.0177210937,97921.1840767596
8.3592412472,3.2904375000,3.5538750000,3.5735625000,3.2182500000,3.2681250000,3.1481250000,3.8150625000,25.6925781529,19.0176292526,97924.2176523739
8.9607198238,3.2900625000,3.5535000000,3.5731875000,3.2180625000,3.2677500000,3.1479375000,3.8152500000,25.6881421813,19.0063980368,97922.1513535780
9.5712435246,3.2896875000,3.5533125000,3.5730000000,3.2178750000,3.2673750000,3.1475625000,3.8146875000,25.6913107325,19.0176935415,97924.6860243755
10.1940760612,3.2896875000,3.5531250000,3.5728125000,3.2176875000,3.2671875000,3.1471875000,3.8146875000,25.6887758916,19.0120917064,97920.5377637015
10.8770675659,3.2895000000,3.5531250000,3.5726250000,3.2176875000,3.2670000000,3.1470000000,3.8146875000,25.6881421813,19.0063980368,97919.7641116547
11.5305588245,3.2896875000,3.5533125000,3.5728125000,3.2178750000,3.2671875000,3.1471875000,3.8150625000,25.6862410507,19.0122111282,97918.0947038234
12.2074999809,3.2898750000,3.5535000000,3.5730000000,3.2180625000,3.2671875000,3.1471875000,3.8150625000,25.6754679780,19.0184374018,97921.5311376398
12.9275171757,3.2896875000,3.5535000000,3.5730000000,3.2180625000,3.2670000000,3.1471875000,3.8152500000,25.6780028185,18.8638453063,97916.8125727823
13.6223340034,3.2891250000,3.5536875000,3.5731875000,3.2182500000,3.2671875000,3.1473750000,3.8156250000,25.6818050795,19.0181435430,97920.4618620292
14.3287897110,3.2887500000,3.5538750000,3.5730000000,3.2182500000,3.2671875000,3.1471875000,3.8154375000,25.6805376591,19.0181986427,97919.5966339873
15.0500221252,3.2887500000,3.5540625000,3.5730000000,3.2184375000,3.2670000000,3.1471875000,3.8154375000,25.6843399202,19.0180241584,97919.4945952999
15.7810800076,3.2887500000,3.5542500000,3.5730000000,3.2186250000,3.2670000000,3.1471875000,3.8158125000,25.6811713693,19.0181710930,97918.3240944769
16.5326859951,3.2891250000,3.5544375000,3.5731875000,3.2188125000,3.2668125000,3.1471875000,3.8158125000,25.6824387896,19.0181068096,97918.5377852022
17.3151278496,3.2893125000,3.5544375000,3.5731875000,3.2188125000,3.2668125000,3.1471875000,3.8156250000,25.6805376591,18.9552657874,97917.2094221951
18.0944633484,3.2893125000,3.5542500000,3.5731875000,3.2190000000,3.2668125000,3.1471875000,3.8154375000,25.6786365287,19.0182904744,97920.6554749942
18.8843727112,3.2895000000,3.5546250000,3.5733750000,3.2190000000,3.2666250000,3.1473750000,3.8154375000,25.6843399202,19.0180241584,97922.9049201378
