0.1697990894,3.2574375000,3.5373750000,3.5261250000,3.1867500000,3.2096250000,3.0933750000,3.8574375000,24.1209907325,20.0201884515,97913.3955245763
0.5267453194,3.2570625000,3.5370000000,3.5255625000,3.1861875000,3.2090625000,3.0924375000,3.8568750000,24.1102178507,20.0377624272,97909.6728523164
0.9759354591,3.2565000000,3.5364375000,3.5251875000,3.1856250000,3.2081250000,3.0920625000,3.8566875000,24.1216244315,20.0372610635,97911.4460875539
1.4005804062,3.2561250000,3.5360625000,3.5250000000,3.1852500000,3.2079375000,3.0916875000,3.8566875000,24.1279614214,20.0369757819,97913.1353958401
1.8626542091,3.2555625000,3.5358750000,3.5246250000,3.1848750000,3.2075625000,3.0913125000,3.8566875000,24.1235255284,20.0428741454,97910.7312370178
2.3748209476,3.2551875000,3.5355000000,3.5242500000,3.1845000000,3.2073750000,3.0911250000,3.8565000000,24.1235255284,20.0371746163,97908.0096862870
2.8420612812,3.2548125000,3.5353125000,3.5240625000,3.1843125000,3.2073750000,3.0909375000,3.8563125000,24.0132619739,20.1104332024,97896.8595009179
3.3857979774,3.2546250000,3.5349375000,3.5236875000,3.1841250000,3.2073750000,3.0907500000,3.8565000000,24.1190896356,20.0430729139,97908.3271055424
3.8785188198,3.2542500000,3.5347500000,3.5235000000,3.1839375000,3.2071875000,3.0905625000,3.8561250000,24.1228918294,20.0372005506,97908.9385506970
4.3909318447,3.2540625000,3.5345625000,3.5235000000,3.1837500000,3.2070000000,3.0903750000,3.8561250000,24.1235255284,20.0371746163,97912.0920130692
4.9185745716,3.2536875000,3.5343750000,3.5233125000,3.1833750000,3.2064375000,3.0900000000,3.8555625000,24.0474816830,20.0348377257,97902.5803546603
5.4699680805,3.2535000000,3.5341875000,3.5229375000,3.1831875000,3.2064375000,3.0896250000,3.8553750000,24.0081923885,20.0935630996,97899.4659435825
6.0477061272,3.2531250000,3.5340000000,3.5227500000,3.1828125000,3.2062500000,3.0898125000,3.8553750000,24.0151630685,20.0989510663,97897.8454889029
6.6599071026,3.2529375000,3.5338125000,3.5223750000,3.1826250000,3.2062500000,3.0896250000,3.8551875000,24.0493827783,20.1430314548,97902.5153547194
7.3192481995,3.2525625000,3.5334375000,3.5223750000,3.1824375000,3.2060625000,3.0894375000,3.8551875000,24.0005880110,20.0369112157,97891.8417712272
7.9444682598,3.2525625000,3.5334375000,3.5221875000,3.1824375000,3.2058750000,3.0890625000,3.8548125000,24.1241592274,20.0371486818,97908.1014022534
8.5836832523,3.2521875000,3.5332500000,3.5220000000,3.1822500000,3.2058750000,3.0892500000,3.8550000000,24.1285951204,20.0369498464,97911.1859354207
9.2535862923,3.2521875000,3.5330625000,3.5218125000,3.1820625000,3.2056875000,3.0892500000,3.8548125000,24.1285951204,20.0426494408,97909.1447556240
9.9511489868,3.2518125000,3.5330625000,3.5216250000,3.1820625000,3.2056875000,3.0892500000,3.8546250000,24.0842362001,20.0332128782,97904.2459974258
10.7099797726,3.2516250000,3.5328750000,3.5214375000,3.1820625000,3.2055000000,3.0890625000,3.8544375000,24.0988112715,19.9983776469,97902.0859939310
11.5061407089,3.2514375000,3.5328750000,3.5214375000,3.1818750000,3.2051250000,3.0890625000,3.8546250000,24.1273277224,20.0313107762,97908.9307504122
12.1987960339,3.2512500000,3.5325000000,3.5212500000,3.1816875000,3.2051250000,3.0890625000,3.8546250000,24.1260603244,19.9401682447,97920.3139691824
12.9520139694,3.2510625000,3.5323125000,3.5210625000,3.1815000000,3.2049375000,3.0888750000,3.8546250000,24.0417783972,20.0350969600,97903.7040746443
13.6910073757,3.2501250000,3.5319375000,3.5208750000,3.1813125000,3.2049375000,3.0886875000,3.8546250000,24.1241592274,20.1568369767,97909.1219845293
14.5185947418,3.2495625000,3.5317500000,3.5206875000,3.1813125000,3.2045625000,3.0886875000,3.8542500000,24.1298625185,20.0710954905,97909.3281888056
15.4034395218,3.2491875000,3.5315625000,3.5205000000,3.1809375000,3.2045625000,3.0883125000,3.8544375000,24.1241592274,20.1055425009,97906.0602384733
16.2756230831,3.2490000000,3.5313750000,3.5203125000,3.1809375000,3.2043750000,3.0885000000,3.8546250000,24.1285951204,20.1224427747,97904.7222029279
17.1543259621,3.2488125000,3.5311875000,3.5203125000,3.1805625000,3.2041875000,3.0883125000,3.8546250000,24.1260603244,19.9230690236,97905.3453674325
18.0390770435,3.2482500000,3.5313750000,3.5199375000,3.1805625000,3.2040000000,3.0883125000,3.8544375000,24.1330310137,19.9569548864,97904.7449348398
19.0085690022,3.2475000000,3.5310000000,3.5197500000,3.1801875000,3.2038125000,3.0881250000,3.8542500000,24.1317636156,20.0311118775,97905.5515339480
19.8874149323,3.2467500000,3.5306250000,3.5195625000,3.1798125000,3.2034375000,3.0879375000,3.8540625000,24.1285951204,20.0255506295,97903.3614184548
20.7839987278,3.2460000000,3.5302500000,3.5193750000,3.1796250000,3.2032500000,3.0877500000,3.8540625000,24.1254266254,20.0370881676,97906.9546273293
21.6855425835,3.2454375000,3.5298750000,3.5191875000,3.1792500000,3.2032500000,3.0879375000,3.8540625000,24.1216244315,20.0315615501,97905.6628112315
22.7199733257,3.2446875000,3.5296875000,3.5190000000,3.1792500000,3.2028750000,3.0879375000,3.8542500000,24.1222581304,20.0315356086,97905.7545251554
23.7538101673,3.2445000000,3.5295000000,3.5186250000,3.1792500000,3.2028750000,3.0879375000,3.8542500000,24.1140200441,20.0318987775,97909.2331721504
24.7708377838,3.2445000000,3.5295000000,3.5186250000,3.1792500000,3.2028750000,3.0877500000,3.8542500000,24.1216244315,20.0258620273,97911.7862805360
25.8329610825,3.2446875000,3.5291250000,3.5184375000,3.1790625000,3.2026875000,3.0877500000,3.8542500000,24.1203570335,20.0316134327,97910.9224565447
26.9458684921,3.2445000000,3.5289375000,3.5180625000,3.1790625000,3.2026875000,3.0877500000,3.8542500000,24.1241592274,20.0314491358,97906.7406262856
28.0964403152,3.2445000000,3.5287500000,3.5178750000,3.1788750000,3.2025000000,3.0877500000,3.8544375000,24.1292288194,20.0198250487,97912.6384423187
29.2040803432,3.2445000000,3.5285625000,3.5180625000,3.1790625000,3.2025000000,3.0877500000,3.8540625000,24.1311299165,19.9684412004,97910.5627883078
30.2696940899,3.2445000000,3.5283750000,3.5178750000,3.1788750000,3.2023125000,3.0877500000,3.8540625000,24.1108515496,20.0320371205,97909.0841970094
31.3646676540,3.2443125000,3.5281875000,3.5176875000,3.1786875000,3.2021250000,3.0873750000,3.8540625000,24.1266940234,20.0313367189,97909.8596204967
32.4782392979,3.2441250000,3.5281875000,3.5173125000,3.1786875000,3.2019375000,3.0873750000,3.8540625000,24.1279614214,20.0312761857,97913.4755924223
33.6464438438,3.2441250000,3.5280000000,3.5173125000,3.1788750000,3.2021250000,3.0873750000,3.8538750000,24.1228918294,20.0315010196,97912.6806808238
34.7553687096,3.2443125000,3.5281875000,3.5171250000,3.1788750000,3.2021250000,3.0875625000,3.8538750000,24.1228918294,19.8947094558,97913.0208746431
35.8997423649,3.2443125000,3.5281875000,3.5173125000,3.1790625000,3.2023125000,3.0875625000,3.8540625000,24.1273277224,20.0484095066,97913.0131020162
37.0712597370,3.2445000000,3.5281875000,3.5173125000,3.1792500000,3.2026875000,3.0879375000,3.8538750000,24.1266940234,20.0655340499,97910.5400116722
38.2426486015,3.2448750000,3.5285625000,3.5175000000,3.1796250000,3.2028750000,3.0883125000,3.8536875000,24.1279614214,20.0084777067,97909.3932353220
39.4270799160,3.2454375000,3.5287500000,3.5175000000,3.1800000000,3.2034375000,3.0886875000,3.8533125000,24.1228918294,20.0087028017,97913.7012623677
40.5948703289,3.2458125000,3.5289375000,3.5176875000,3.1803750000,3.2038125000,3.0888750000,3.8533125000,24.1260603244,20.0199634910,97912.8296613903
41.7876687050,3.2463750000,3.5293125000,3.5180625000,3.1809375000,3.2049375000,3.0896250000,3.8531250000,24.1228918294,19.9859044334,97910.2993248884
