0.1677832603,1.5172500000,-0.0084375000,1.3443750000,-0.0082500000,0.0000000000,0.0000000000,3.9470625000,23.6146667101,21.8695407679,95718.4057034032
0.4665744305,1.5172500000,-0.0084375000,1.3438125000,-0.0084375000,0.0000000000,0.0000000000,3.9470625000,23.6146667101,21.8695407679,95719.7646511956
0.8371496201,1.5176250000,-0.0084375000,1.3436250000,-0.0082500000,0.0000000000,0.0000000000,3.9468750000,23.6153004054,21.8752073611,95717.4761807268
1.2177512646,1.5178125000,-0.0084375000,1.3434375000,-0.0082500000,0.0000000000,0.0000000000,3.9468750000,23.6172014914,21.8921993763,95716.4161879549
1.6497819424,1.5180000000,-0.0084375000,1.3432500000,-0.0084375000,-0.0001875000,0.0000000000,3.9468750000,23.6153004054,21.7898561483,95720.1940786568
2.0609462261,1.5183750000,-0.0084375000,1.3428750000,-0.0082500000,-0.0001875000,0.0000000000,3.9468750000,23.6140330147,21.9947497782,95718.6258548193
2.4911937714,1.5187500000,-0.0084375000,1.3428750000,-0.0084375000,0.0000000000,0.0000000000,3.9470625000,23.6121319288,21.8753322368,95716.6581104104
2.9407386780,1.5189375000,-0.0084375000,1.3428750000,-0.0082500000,0.0000000000,0.0000000000,3.9468750000,23.6102308429,21.9607584064,95718.3975590084
3.3941965103,1.5193125000,-0.0084375000,1.3428750000,-0.0084375000,0.0000000000,0.0000000000,3.9470625000,23.6102308429,21.8697203321,95718.7372935045
3.8587276936,1.5195000000,-0.0084375000,1.3428750000,-0.0084375000,0.0000000000,0.0000000000,3.9468750000,23.6127656241,21.7501270390,95715.7285908297
4.4054567814,1.5196875000,-0.0084375000,1.3432500000,-0.0082500000,0.0000000000,0.0000000000,3.9470625000,23.6153004054,21.8353770578,95720.5338160265
4.8940141201,1.5196875000,-0.0084375000,1.3434375000,-0.0084375000,0.0000000000,0.0000000000,3.9470625000,23.6146667101,21.8695407679,95716.7070193047
5.3962152004,1.5193125000,-0.0084375000,1.3432500000,-0.0084375000,0.0000000000,-0.0001875000,3.9468750000,23.6127656241,21.8753088229,95718.7862125563
5.9141073227,1.5191250000,-0.0084375000,1.3430625000,-0.0084375000,0.0000000000,0.0000000000,3.9470625000,23.6159341008,22.0174314656,95725.0400994072
6.4699764252,1.5187500000,-0.0082500000,1.3425000000,-0.0082500000,-0.0001875000,0.0000000000,3.9470625000,23.6165677961,21.8068795498,95724.4503176786
7.0422158241,1.5187500000,-0.0084375000,1.3423125000,-0.0084375000,0.0000000000,0.0000000000,3.9468750000,23.6165677961,21.9775794718,95725.4695328307
7.6303434372,1.5185625000,-0.0084375000,1.3419375000,-0.0082500000,0.0000000000,-0.0001875000,3.9468750000,23.6178351868,21.6987100535,95725.3390829041
8.2163898945,1.5185625000,-0.0084375000,1.3421250000,-0.0082500000,0.0000000000,-0.0001875000,3.9468750000,23.6153004054,21.9377969090,95723.5914536377
8.8109476566,1.5187500000,-0.0084375000,1.3421250000,-0.0082500000,0.0000000000,-0.0001875000,3.9468750000,23.6178351868,21.8921759838,95723.9801265368
9.4084548950,1.5189375000,-0.0084375000,1.3423125000,-0.0084375000,-0.0001875000,-0.0001875000,3.9468750000,23.6153004054,22.0231444635,95723.5914536377
10.0664052963,1.5191250000,-0.0084375000,1.3425000000,-0.0082500000,0.0000000000,0.0000000000,3.9468750000,23.6133993194,21.8695954187,95722.9527383486
10.7044970989,1.5185625000,-0.0084375000,1.3421250000,-0.0084375000,0.0000000000,0.0000000000,3.9468750000,23.6114982335,21.8696734900,95718.2372023817
11.3451650143,1.5174375000,-0.0084375000,1.3406250000,-0.0084375000,0.0000000000,0.0000000000,3.9468750000,23.6114982335,21.8696734900,95718.5769374926
12.0248513222,1.5155625000,-0.0084375000,1.3389375000,-0.0082500000,0.0000000000,0.0000000000,3.9468750000,23.6165677961,21.7954992548,95719.3542457707
