0.1808729172,3.4340625000,2.2828125000,2.2858125000,2.1811875000,0.0005625000,2.3696250000,2.6304375000,26.5867478339,21.7203310674,96288.1119013780
0.5093443394,3.4336875000,2.2824375000,2.2845000000,2.1808125000,-0.0007500000,2.3694375000,2.6300625000,26.5880152672,21.8233894114,96285.5607800035
0.9274265766,3.4336875000,2.2820625000,2.2845000000,2.1800625000,0.0000000000,2.3688750000,2.6300625000,26.5943524342,21.7085603845,96286.5502993582
1.3500461578,3.4338750000,2.2816875000,2.2843125000,2.1796875000,-0.0011250000,2.3692500000,2.6295000000,26.5886489839,21.9264691017,96286.3334963077
1.7737617493,3.4338750000,2.2815000000,2.2843125000,2.1793125000,-0.0007500000,2.3686875000,2.6296875000,26.5975210178,21.7943560187,96282.5920652663
2.2294189930,3.4338750000,2.2805625000,2.2845000000,2.1783750000,-0.0005625000,2.3685000000,2.6295000000,26.5835792507,21.7892053662,96287.2607587302
2.6789608002,3.4336875000,2.2807500000,2.2841250000,2.1778125000,0.0005625000,2.3673750000,2.6300625000,26.5937187174,21.8002445941,96287.1131231559
3.1372983456,3.4338750000,2.2798125000,2.2841250000,2.1774375000,-0.0009375000,2.3677500000,2.6291250000,26.5835792507,21.7720211394,96285.2124944974
3.6919391155,3.4336875000,2.2800000000,2.2837500000,2.1766875000,0.0001875000,2.3664375000,2.6296875000,26.5892827006,21.7316828748,96286.7948192977
4.1849827766,3.4340625000,2.2790625000,2.2839375000,2.1759375000,0.0003750000,2.3662500000,2.6291250000,26.5943524342,21.7887561406,96283.8192341214
4.6849455833,3.4340625000,2.2786875000,2.2837500000,2.1753750000,0.0005625000,2.3664375000,2.6289375000,26.5899164173,21.7946687890,96285.8606339557
5.1994228363,3.4340625000,2.2785000000,2.2839375000,2.1750000000,0.0007500000,2.3655000000,2.6293125000,26.5905501340,21.7029932404,96284.2436849571
5.7462768555,3.4342500000,2.2786875000,2.2837500000,2.1748125000,0.0013125000,2.3655000000,2.6296875000,26.5911838506,21.9206376630,96283.6508770875
6.3273930550,3.4342500000,2.2786875000,2.2833750000,2.1744375000,0.0003750000,2.3653125000,2.6296875000,26.5987884513,21.7427532864,96287.2099810202
6.9108114243,3.4348125000,2.2779375000,2.2833750000,2.1742500000,-0.0011250000,2.3656875000,2.6291250000,26.5987884513,21.7771231131,96287.8927523419
7.4964921474,3.4348125000,2.2771875000,2.2839375000,2.1733125000,0.0007500000,2.3647500000,2.6296875000,26.5949861509,21.8402855720,96286.6402558499
8.0900061131,3.4346250000,2.2775625000,2.2831875000,2.1733125000,-0.0007500000,2.3655000000,2.6293125000,26.5918175673,21.9148778501,96289.5743084337
8.6942224503,3.4348125000,2.2777500000,2.2833750000,2.1723750000,0.0011250000,2.3641875000,2.6300625000,26.5943524342,21.9835095055,96287.9158326679
9.3417172432,3.4348125000,2.2773750000,2.2831875000,2.1723750000,-0.0005625000,2.3645625000,2.6298750000,26.5943524342,21.8002125250,96285.1847665093
9.9679434299,3.4351875000,2.2764375000,2.2837500000,2.1714375000,0.0000000000,2.3645625000,2.6295000000,26.5867478339,21.7947970983,96285.7222468949
10.6041162014,3.4351875000,2.2764375000,2.2831875000,2.1710625000,-0.0011250000,2.3645625000,2.6293125000,26.5937187174,21.7945164167,96286.7717402724
11.3028590679,3.4351875000,2.2760625000,2.2833750000,2.1701250000,0.0005625000,2.3632500000,2.6298750000,26.5937187174,21.8346134592,96286.4303574176
11.9700069427,3.4357500000,2.2755000000,2.2831875000,2.1701250000,-0.0007500000,2.3640000000,2.6296875000,26.5937187174,21.7945164167,96286.4303574176
12.6583116055,3.4353750000,2.2756875000,2.2831875000,2.1697500000,-0.0005625000,2.3634375000,2.6298750000,26.5949861509,21.7944602781,96287.3230230914
13.3521707058,3.4357500000,2.2745625000,2.2835625000,2.1686250000,0.0005625000,2.3623125000,2.6302500000,26.5949861509,21.8001884731,96286.2988722724
14.0665090084,3.4359375000,2.2743750000,2.2833750000,2.1680625000,0.0003750000,2.3626875000,2.6296875000,26.5956198676,21.7944362185,96287.7543642446
14.8152680397,3.4355625000,2.2743750000,2.2830000000,2.1678750000,-0.0007500000,2.3625000000,2.6295000000,26.5911838506,21.8347174864,96288.0888356783
15.5505611897,3.4357500000,2.2732500000,2.2833750000,2.1665625000,-0.0007500000,2.3623125000,2.6295000000,26.5962535843,21.7886839391,96285.7960163478
