0.1698164940,4.2665625000,3.3030000000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.3023750000,24.0652252411,17.1777851820,97352.9462261424
0.3591556549,4.2675000000,3.3030000000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.3027500000,24.0588882556,17.1781020159,97351.6333605995
0.5997366905,4.2682500000,3.3030000000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.3023750000,24.0519175722,17.1556450371,97352.9197812678
0.8187506199,4.2691875000,3.3033750000,-0.0090000000,-0.0090000000,-0.0001875000,0.0001875000,4.3025625000,24.0519175722,17.1556450371,97352.9197812678
1.0458846092,4.2697500000,3.3030000000,-0.0088125000,-0.0088125000,0.0000000000,0.0000000000,4.3027500000,24.0544523661,17.1726263625,97355.6957393664
1.3327322006,4.2706875000,3.3031875000,-0.0091875000,-0.0090000000,0.0000000000,-0.0001875000,4.3023750000,24.0607893512,17.1266716085,97357.0390482535
1.5695924759,4.2716250000,3.3031875000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.3023750000,24.0620567483,17.1779436010,97354.8406480463
1.8158087730,4.2725625000,3.3030000000,-0.0088125000,-0.0090000000,0.0000000000,0.0000000000,4.3023750000,24.0639578439,17.2120653403,97355.4847564565
2.0701143742,4.2735000000,3.3028125000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.3025625000,24.0652252411,17.2690400068,97356.0072691260
2.3568069935,4.2742500000,3.3026250000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.3021875000,24.0645915425,17.0010020494,97358.2968810093
2.6501147747,4.2751875000,3.3024375000,-0.0090000000,-0.0088125000,-0.0001875000,0.0000000000,4.3025625000,24.0645915425,17.1150758811,97356.9364176631
2.9412219524,4.2761250000,3.3022500000,-0.0091875000,-0.0090000000,0.0000000000,0.0000000000,4.3023750000,24.0595219542,17.2179960850,97359.2070402298
3.2347149849,4.2770625000,3.3018750000,-0.0090000000,-0.0091875000,0.0000000000,0.0000000000,4.3023750000,24.0601556527,17.1210077771,97357.9377884381
3.5281045437,4.2780000000,3.3011250000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.3025625000,24.0620567483,17.1323156081,97356.5412196095
3.8240506649,4.2789375000,3.3011250000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.3023750000,24.0607893512,17.1038574092,97356.0187069904
4.1245427132,4.2798750000,3.3009375000,-0.0090000000,-0.0088125000,-0.0001875000,-0.0001875000,4.3023750000,24.0620567483,17.2064607910,97358.2417918872
4.4285135269,4.2806250000,3.3000000000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.3023750000,24.0626904468,17.1094715923,97358.3329929932
4.7509214878,4.2817500000,3.3000000000,-0.0090000000,-0.0090000000,-0.0001875000,-0.0001875000,4.3027500000,24.0658589396,17.2062630182,97358.1695665915
5.0792765617,4.2826875000,3.2998125000,-0.0090000000,-0.0090000000,-0.0001875000,-0.0001875000,4.3025625000,24.0639578439,17.1721410982,97356.5051026143
5.4164705276,4.2838125000,3.2994375000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.3023750000,24.0569871601,17.1782010233,97354.3903792097
5.7602202892,4.2849375000,3.2994375000,-0.0090000000,-0.0090000000,-0.0001875000,-0.0001875000,4.3023750000,24.0595219542,17.1780723134,97356.1460221735
6.1640932560,4.2858750000,3.2992500000,-0.0090000000,-0.0090000000,0.0001875000,-0.0001875000,4.3023750000,24.0620567483,17.2920109514,97355.8609908985
6.5216882229,4.2868125000,3.2990625000,-0.0091875000,-0.0088125000,-0.0001875000,0.0000000000,4.3020000000,24.0639578439,17.1835480716,97354.4644105558
6.8842318058,4.2881250000,3.2990625000,-0.0088125000,-0.0090000000,-0.0001875000,0.0000000000,4.3021875000,24.0639578439,17.1778445896,97355.1446411277
7.2515103817,4.2888750000,3.2992500000,-0.0090000000,-0.0088125000,-0.0001875000,0.0000000000,4.3021875000,24.0614230498,17.1779733041,97355.0895641267
7.6270587444,4.2900000000,3.2992500000,-0.0090000000,-0.0088125000,-0.0001875000,0.0000000000,4.3021875000,24.0588882556,17.1666951546,97355.3745975765
8.0071041584,4.2911250000,3.2996250000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.3023750000,24.0633241454,17.1778742932,97356.7540184847
8.3936977386,4.2918750000,3.2996250000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.3021875000,24.0645915425,17.1778148859,97354.5556079074
8.8104493618,4.2930000000,3.3000000000,-0.0090000000,-0.0090000000,-0.0001875000,-0.0001875000,4.3021875000,24.0614230498,17.0810132284,97353.0488809544
9.2104716301,4.2939375000,3.3003750000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.3021875000,24.0664926382,17.1720123485,97355.1997159840
9.6156575680,4.2950625000,3.3011250000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.3023750000,24.0626904468,17.1779138977,97356.2923044138
10.0276105404,4.2958125000,3.3013125000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.3021875000,24.0620567483,17.1437226627,97352.1197350312
10.4626126289,4.2969375000,3.3022500000,-0.0088125000,-0.0090000000,0.0000000000,-0.0001875000,4.3021875000,24.0683937340,17.1776168577,97356.5240622246
10.8968210220,4.2980625000,3.3022500000,-0.0091875000,-0.0090000000,0.0000000000,0.0000000000,4.3020000000,24.0639578439,17.2519891219,97354.8045258274
11.3281846046,4.2991875000,3.3030000000,-0.0090000000,-0.0088125000,-0.0001875000,-0.0001875000,4.3025625000,24.0588882556,17.1781020159,97354.0141473666
11.7839722633,4.3001250000,3.3035625000,-0.0090000000,-0.0088125000,-0.0001875000,0.0000000000,4.3023750000,24.0626904468,17.1550999463,97357.6527633524
12.2320873737,4.3012500000,3.3045000000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.3021875000,24.0614230498,17.1779733041,97355.0895641267
12.6815061569,4.3020000000,3.3046875000,-0.0091875000,-0.0090000000,0.0000000000,0.0000000000,4.3021875000,24.0633241454,17.1778742932,97354.3732132370
13.1919071674,4.3031250000,3.3054375000,-0.0090000000,-0.0090000000,-0.0001875000,-0.0001875000,4.3021875000,24.0607893512,17.1323751348,97352.9576847441
13.6582450867,4.3040625000,3.3061875000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.3021875000,24.0633241454,17.1778742932,97354.7133281867
14.1555166245,4.3050000000,3.3063750000,-0.0090000000,-0.0090000000,0.0000000000,-0.0001875000,4.3025625000,24.0671263368,17.1719826367,97356.9914991736
14.6533958912,4.3057500000,3.3067500000,-0.0088125000,-0.0090000000,0.0000000000,0.0000000000,4.3020000000,24.0633241454,17.0980246645,97356.4139033636
15.1378841400,4.3072500000,3.3065625000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.3023750000,24.0645915425,17.1721113870,97356.2561861614
15.6377265453,4.3081875000,3.3063750000,-0.0091875000,-0.0090000000,-0.0001875000,0.0000000000,4.3023750000,24.0645915425,17.1778148859,97356.5963018980
16.1331384182,4.3093125000,3.3056250000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.3021875000,24.0626904468,17.2064311255,97353.9115023714
16.6393799782,4.3106250000,3.3052500000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.3025625000,24.0664926382,17.1720123485,97353.4991329350
17.1756997108,4.3119375000,3.3043125000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.3023750000,24.0658589396,17.1720420602,97358.1695665915
17.7348442078,4.3134375000,3.3028125000,-0.0091875000,-0.0088125000,-0.0001875000,0.0001875000,4.3021875000,24.0626904468,17.1779138977,97354.9318459324
18.3308908939,4.3151250000,3.3015000000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.3023750000,24.0658589396,17.1834490838,97356.4689838664
18.9242224693,4.3162500000,3.3000000000,-0.0091875000,-0.0090000000,0.0000000000,0.0000000000,4.3023750000,24.0683937340,17.1776168577,97354.4833556973
19.5097177029,4.3175625000,3.2981250000,-0.0088125000,-0.0090000000,0.0000000000,0.0000000000,4.3020000000,24.0626904468,17.1722104239,97354.5917313835
20.1043636799,4.3188750000,3.2962500000,-0.0091875000,-0.0090000000,-0.0001875000,0.0001875000,4.3023750000,24.0664926382,17.1777158725,97357.9206503485
20.6943283081,4.3203750000,3.2938125000,-0.0090000000,-0.0090000000,0.0001875000,-0.0001875000,4.3021875000,24.0709285283,17.1774881361,97357.5994961879
21.2891795635,4.3215000000,3.2910000000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.3023750000,24.0652252411,17.1777851820,97354.6468052920
21.8849353790,4.3224375000,3.2876250000,-0.0090000000,-0.0090000000,0.0001875000,0.0000000000,4.3023750000,24.0639578439,17.1778445896,97353.7841800982
22.4798588753,4.3235625000,3.2842500000,-0.0088125000,-0.0091875000,0.0000000000,0.0000000000,4.3021875000,24.0645915425,17.1778148859,97353.5352612980
23.0872063637,4.3245000000,3.2808750000,-0.0091875000,-0.0090000000,0.0000000000,0.0000000000,4.3021875000,24.0639578439,17.1721410982,97354.1242953127
23.7306830883,4.3254375000,3.2776875000,-0.0090000000,-0.0090000000,0.0000000000,-0.0001875000,4.3021875000,24.0664926382,17.2347505960,97352.1386670102
24.3492531776,4.3265625000,3.2743125000,-0.0088125000,-0.0088125000,-0.0001875000,0.0000000000,4.3023750000,24.0633241454,17.1721708093,97354.3732132370
24.9734060764,4.3288125000,3.2715000000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.3021875000,24.0645915425,17.1721113870,97351.4945688507
25.6023180485,4.3350000000,3.2685000000,-0.0088125000,-0.0090000000,0.0000000000,0.0000000000,4.3023750000,24.0658589396,17.1720420602,97352.0474721249
26.2457380295,4.3387500000,3.2656875000,-0.0091875000,-0.0090000000,0.0000000000,0.0000000000,4.3021875000,24.0677600354,17.1719529247,97352.6611739618
26.9514558315,4.3421250000,3.2634375000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.3021875000,24.0633241454,17.1208390321,97351.3121799762
27.6147522926,4.3500000000,3.2613750000,-0.0090000000,-0.0090000000,-0.0003750000,-0.0001875000,4.3021875000,24.0683937340,17.1719133085,97351.4222978352
28.2776529789,4.3571250000,3.2595000000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.3023750000,24.0702948297,17.1718241712,97350.6755251149
29.0011265278,4.3605000000,3.2581875000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.3021875000,24.0652252411,17.2063025733,97350.2253009893
29.6710500717,4.3631250000,3.2578125000,-0.0090000000,-0.0088125000,-0.0001875000,0.0000000000,4.3021875000,24.0677600354,17.1776564638,97353.3414082122
30.3606936932,4.3685625000,3.2570625000,-0.0090000000,-0.0090000000,0.0000000000,-0.0001875000,4.3020000000,24.0652252411,17.1720816756,97351.5857633373
31.0570809841,4.3723125000,3.2572500000,-0.0090000000,-0.0090000000,0.0000000000,0.0001875000,4.3025625000,24.0645915425,17.2405527534,97352.5149149457
31.7503530979,4.3762500000,3.2572500000,-0.0090000000,-0.0088125000,0.0000000000,-0.0003750000,4.3021875000,24.0671263368,17.1776861682,97351.8897451967
32.4510154724,4.3807500000,3.2572500000,-0.0090000000,-0.0090000000,0.0000000000,-0.0001875000,4.3020000000,24.0671263368,17.1719826367,97353.2502122951
33.1558525562,4.3837500000,3.2572500000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.3020000000,24.0645915425,17.1949253262,97349.1137622958
33.8718216419,4.3858125000,3.2572500000,-0.0090000000,-0.0088125000,0.0000000000,0.0000000000,4.3021875000,24.0677600354,17.1719529247,97351.3007058039
34.6083178520,4.3888125000,3.2565000000,-0.0090000000,-0.0088125000,0.0001875000,0.0000000000,4.3020000000,24.0639578439,17.3033190214,97353.4440649123
35.3413250446,4.3935000000,3.2561250000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.3018125000,24.0658589396,17.1720420602,97354.0881692516
36.0836164951,4.3970625000,3.2551875000,-0.0088125000,-0.0090000000,-0.0001875000,0.0000000000,4.3016250000,24.0645915425,17.2006287875,97356.2561861614
36.8331439495,4.3991250000,3.2548125000,-0.0090000000,-0.0088125000,-0.0001875000,-0.0001875000,4.3016250000,24.0690274325,17.1718835962,97350.1530211911
37.5886366367,4.4036250000,3.2553750000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.3014375000,24.0658589396,17.1720420602,97354.7684018558
38.3696885109,4.4066250000,3.2563125000,-0.0090000000,-0.0090000000,-0.0001875000,-0.0001875000,4.3014375000,24.0645915425,17.2462561395,97353.8753768059
39.1367349625,4.4081250000,3.2578125000,-0.0088125000,-0.0090000000,-0.0001875000,0.0000000000,4.3014375000,24.0645915425,17.1721113870,97353.8753768059
39.9201223850,4.4111250000,3.2596875000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.3012500000,24.0671263368,17.1776861682,97354.6106798509
40.7125649452,4.4135625000,3.2619375000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.3012500000,24.0652252411,17.1492675559,97357.0276173015
41.4740598202,4.4171250000,3.2640000000,-0.0090000000,-0.0088125000,-0.0001875000,0.0000000000,4.3012500000,24.0671263368,17.1719826367,97353.9304460158
42.2478873730,4.4191875000,3.2658750000,-0.0088125000,-0.0088125000,-0.0001875000,0.0000000000,4.3010625000,24.0626904468,17.1779138977,97352.5510446902
43.0561838150,4.4218125000,3.2677500000,-0.0090000000,-0.0090000000,-0.0001875000,-0.0005625000,4.3008750000,24.0652252411,17.0979352365,97352.9462261424
43.8226335049,4.4244375000,3.2696250000,-0.0088125000,-0.0090000000,-0.0001875000,-0.0001875000,4.3008750000,24.0677600354,17.1662493762,97355.3821116492
44.6113231182,4.4270625000,3.2730000000,-0.0090000000,-0.0088125000,-0.0001875000,-0.0003750000,4.3018125000,24.0664926382,17.1720123485,97352.8188999155
45.3977634907,4.4291250000,3.2767500000,-0.0088125000,-0.0090000000,-0.0001875000,0.0000000000,4.3005000000,24.0639578439,17.1721410982,97354.4644105558
46.1809530258,4.4310000000,3.2821875000,-0.0090000000,-0.0091875000,0.0000000000,-0.0001875000,4.3003125000,24.0652252411,17.1777851820,97352.2659946827
46.9745008945,4.4317500000,3.2881875000,-0.0091875000,-0.0090000000,-0.0001875000,0.0000000000,4.3003125000,24.0645915425,17.1721113870,97354.5556079074
47.7693381310,4.4319375000,3.2951250000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.3003125000,24.0652252411,17.1549710999,97351.9258789957
48.6174614429,4.4343750000,3.3030000000,-0.0090000000,-0.0090000000,0.0000000000,-0.0001875000,4.2997500000,24.0664926382,17.0294211927,97354.8595993171
49.4328343868,4.4366250000,3.3110625000,-0.0088125000,-0.0091875000,0.0000000000,-0.0001875000,4.2997500000,24.0639578439,17.1778445896,97354.4644105558
50.2582104206,4.4371875000,3.3183750000,-0.0091875000,-0.0088125000,0.0000000000,0.0000000000,4.2997500000,24.0671263368,17.1776861682,97353.9304460158
51.1239778996,4.4392500000,3.3255000000,-0.0091875000,-0.0090000000,-0.0001875000,-0.0001875000,4.2995625000,24.0677600354,17.1719529247,97353.3414082122
51.9916868210,4.4433750000,3.3309375000,-0.0090000000,-0.0088125000,-0.0003750000,0.0000000000,4.2993750000,24.0677600354,17.1719529247,97346.5390708524
52.8760721684,4.4557500000,3.3350625000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.2991875000,24.0671263368,17.1719826367,97354.9507968112
53.7635860443,4.4640000000,3.3375000000,-0.0090000000,-0.0090000000,0.0000000000,-0.0001875000,4.2991875000,24.0683937340,17.1662097499,97354.8234733804
54.6622707844,4.4664375000,3.3395625000,-0.0090000000,-0.0090000000,-0.0001875000,-0.0001875000,4.2990000000,24.0709285283,17.1660809629,97355.8989000813
55.5389871597,4.4668125000,3.3414375000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.2990000000,24.0677600354,17.1719529247,97357.4228161150
56.4225187302,4.4662500000,3.3435000000,-0.0090000000,-0.0088125000,-0.0001875000,0.0000000000,4.2984375000,24.0645915425,17.1721113870,97354.8957235011
57.3183393478,4.4645625000,3.3451875000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.2986250000,24.0664926382,17.1777158725,97356.9002997475
58.2162621021,4.4623125000,3.3468750000,-0.0088125000,-0.0090000000,0.0000000000,0.0000000000,4.2982500000,24.0671263368,17.1776861682,97353.2502122951
59.1083967686,4.4596875000,3.3487500000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.2984375000,24.0690274325,17.1775871529,97356.9553792930
60.0372645855,4.4572500000,3.3502500000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.2984375000,24.0677600354,17.2004705263,97354.3617598021
60.9490129948,4.4546250000,3.3517500000,-0.0090000000,-0.0090000000,-0.0001875000,-0.0001875000,4.2984375000,24.0677600354,17.3145385830,97353.6815253802
61.8536505699,4.4518125000,3.3538125000,-0.0090000000,-0.0090000000,0.0000000000,-0.0001875000,4.2984375000,24.0664926382,17.2062333518,97354.8595993171
62.7651610374,4.4491875000,3.3558750000,-0.0091875000,-0.0090000000,0.0000000000,0.0000000000,4.2982500000,24.0696611311,17.1775574480,97355.3459863324
63.6911368370,4.4465625000,3.3579375000,-0.0091875000,-0.0090000000,-0.0001875000,-0.0001875000,4.2984375000,24.0639578439,17.1721410982,97356.5051026143
64.6181304455,4.4439375000,3.3592500000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.2984375000,24.0626904468,17.1722104239,97356.9725338259
65.6016821861,4.4413125000,3.3594375000,-0.0090000000,-0.0090000000,-0.0001875000,-0.0001875000,4.2984375000,24.0620567483,17.1608331741,97354.5005338194
66.5491023064,4.4388750000,3.3586875000,-0.0090000000,-0.0088125000,0.0000000000,0.0000000000,4.2984375000,24.0709285283,17.1660809629,97358.9599735877
67.5018866062,4.4364375000,3.3564375000,-0.0088125000,-0.0091875000,0.0000000000,0.0000000000,4.2984375000,24.0721959256,17.1717251283,97358.4621355079
68.5299103260,4.4343750000,3.3532500000,-0.0090000000,-0.0090000000,0.0000000000,0.0000000000,4.2984375000,24.0690274325,17.1376620585,97363.4176300780
69.4966890812,4.4317500000,3.3485625000,-0.0091875000,-0.0090000000,0.0000000000,0.0000000000,4.2984375000,24.0721959256,17.1717251283,97362.8836978438
70.4836702347,4.4296875000,3.3431250000,-0.0090000000,-0.0090000000,-0.0001875000,0.0000000000,4.2978750000,24.0715622270,17.1660512425,97365.8535748512
71.4685828686,4.4280000000,3.3378750000,-0.0090000000,-0.0088125000,-0.0001875000,0.0000000000,4.2984375000,24.0728296242,17.1488809031,97356.8527346734
72.4628303051,4.4257500000,3.3324375000,-0.0088125000,-0.0090000000,-0.0003750000,0.0000000000,4.2984375000,24.0702948297,17.1718241712,97356.1174214430
73.5069684982,4.4238750000,3.3281250000,-0.0090000000,-0.0088125000,-0.0001875000,0.0000000000,4.2984375000,24.0690274325,17.3258763285,97356.2751429684
