0.1698224545,3.3718125000,4.1141250000,2.9109375000,-0.0067500000,3.1635000000,-0.0003750000,4.1726250000,24.2496317163,22.8069339913,96359.7911068130
0.5211479664,3.3718125000,4.1141250000,2.9116875000,-0.0067500000,3.1631250000,-0.0001875000,4.1724375000,24.2192141269,22.7853085819,96355.0987218538
0.9188880920,3.3718125000,4.1139375000,2.9122500000,-0.0065625000,3.1631250000,-0.0005625000,4.1724375000,24.2515328160,22.8068670916,96359.7216917694
1.3150122166,3.3714375000,4.1141250000,2.9131875000,-0.0063750000,3.1635000000,-0.0003750000,4.1722500000,24.2496317163,22.8069339913,96360.1312381204
1.7699985504,3.3718125000,4.1141250000,2.9145000000,-0.0065625000,3.1633125000,-0.0003750000,4.1720625000,24.2508991161,22.8125859760,96358.9511892327
2.2126848698,3.3712500000,4.1139375000,2.9152500000,-0.0060000000,3.1635000000,0.0003750000,4.1718750000,24.2547013156,22.8067407222,96358.5323755443
2.6732625961,3.3718125000,4.1139375000,2.9167500000,-0.0065625000,3.1636875000,0.0001875000,4.1716875000,24.2540676156,22.8067704566,96363.1739306290
3.1573746204,3.3714375000,4.1139375000,2.9178750000,-0.0065625000,3.1640625000,-0.0003750000,4.1713125000,24.2553350155,22.8352015373,96362.3640912203
3.6324007511,3.3714375000,4.1139375000,2.9188125000,-0.0063750000,3.1642500000,-0.0003750000,4.1713125000,24.2540676156,22.8067704566,96359.0923261022
4.1180019379,3.3714375000,4.1139375000,2.9203125000,-0.0069375000,3.1646250000,-0.0005625000,4.1709375000,24.2528002158,22.8068150577,96361.9730474444
4.6220686436,3.3714375000,4.1139375000,2.9214375000,-0.0067500000,3.1646250000,-0.0001875000,4.1705625000,24.2344229203,22.8473881564,96359.1455183176
5.1221277714,3.3712500000,4.1141250000,2.9227500000,-0.0065625000,3.1648125000,0.0000000000,4.1701875000,24.2578698153,22.7895317020,96359.0136419737
5.6358990669,3.3712500000,4.1141250000,2.9240625000,-0.0067500000,3.1650000000,-0.0003750000,4.1700000000,24.2566024154,22.7895837913,96357.7826832960
6.1646492481,3.3708750000,4.1139375000,2.9250000000,-0.0061875000,3.1648125000,-0.0001875000,4.1698125000,24.2382251190,22.7959796541,96362.0979140300
6.7026689053,3.3710625000,4.1139375000,2.9265000000,-0.0067500000,3.1653750000,-0.0001875000,4.1694375000,24.2496317163,22.7100908730,96357.4101884623
7.2957000732,3.3706875000,4.1141250000,2.9276250000,-0.0061875000,3.1651875000,0.0001875000,4.1694375000,24.2451958172,22.7387460772,96357.7387602239
7.8966147900,3.3706875000,4.1141250000,2.9291250000,-0.0060000000,3.1659375000,-0.0001875000,4.1694375000,24.2686427150,22.7834255525,96361.6884270934
8.5054264069,3.3710625000,4.1141250000,2.9311875000,-0.0063750000,3.1659375000,0.0003750000,4.1692500000,24.2648405150,22.7778776348,96362.7875314890
9.1197931767,3.3706875000,4.1141250000,2.9325000000,-0.0067500000,3.1665000000,-0.0003750000,4.1690625000,24.2470969168,22.7728512038,96359.7402012859
9.7548730373,3.3706875000,4.1141250000,2.9340000000,-0.0065625000,3.1665000000,-0.0001875000,4.1688750000,24.2642068150,22.7722031643,96360.6564557862
10.3750936985,3.3703125000,4.1141250000,2.9351250000,-0.0058125000,3.1663125000,0.0001875000,4.1686875000,24.2629394150,22.7665510547,96358.0950101665
11.0687777996,3.3701250000,4.1141250000,2.9368125000,-0.0060000000,3.1670625000,-0.0001875000,4.1685000000,24.2680090150,22.7093880774,96359.5573407665
11.7167108059,3.3701250000,4.1141250000,2.9390625000,-0.0065625000,3.1676250000,0.0000000000,4.1683125000,24.2743460155,22.7661188242,96360.1797275727
12.3837277889,3.3703125000,4.1141250000,2.9405625000,4.3314375000,3.1678125000,-0.0005625000,4.1681250000,24.2711775152,22.7320564026,96360.0386059770
13.0642423630,3.3701250000,4.1141250000,2.9418750000,4.3306875000,3.1681875000,-0.0003750000,4.1677500000,24.2756134156,22.7318846464,96356.9888297125
13.7702410221,3.3703125000,4.1141250000,2.9435625000,4.3314375000,3.1685625000,0.0000000000,4.1673750000,24.2743460155,22.7547248941,96356.7782837487
14.4742820263,3.3699375000,4.1143125000,2.9452500000,4.3323750000,3.1683750000,0.0003750000,4.1671875000,24.2566024154,22.7326164210,96356.7622790524
15.2006058693,3.3699375000,4.1139375000,2.9473125000,4.3325625000,3.1687500000,-0.0001875000,4.1670000000,24.2724449153,22.7035265445,96360.5592241648
15.9629368782,3.3697500000,4.1141250000,2.9486250000,4.3329375000,3.1689375000,-0.0003750000,4.1668125000,24.2724449153,22.7263146056,96363.6205169102
16.7216346264,3.3697500000,4.1139375000,2.9506875000,4.3331250000,3.1687500000,0.0003750000,4.1660625000,24.2819504166,22.7031600009,96360.3323674673
17.5167448521,3.3695625000,4.1139375000,2.9523750000,4.3331250000,3.1687500000,-0.0001875000,4.1656875000,24.2844852171,22.5834196948,96362.4241435860
18.2981228828,3.3693750000,4.1139375000,2.9540625000,4.3329375000,3.1687500000,-0.0005625000,4.1655000000,24.2775145158,22.6976349526,96355.5588025034
19.0884032249,3.3693750000,4.1137500000,2.9555625000,4.3331250000,3.1685625000,0.0001875000,4.1653125000,24.2870200177,22.7029654936,96356.6924534568
19.8918964863,3.3690000000,4.1139375000,2.9570625000,4.3331250000,3.1685625000,0.0003750000,4.1653125000,24.2844852171,22.7885195324,96357.3218943793
20.7465786934,3.3690000000,4.1139375000,2.9589375000,4.3331250000,3.1689375000,-0.0001875000,4.1656875000,24.2908222187,22.7825767542,96361.3758459510
21.6477990150,3.3686250000,4.1139375000,2.9610000000,4.3329375000,3.1689375000,-0.0001875000,4.1656875000,24.2851189172,22.6061865967,96357.0719778997
22.5269951820,3.3682500000,4.1139375000,2.9625000000,4.3331250000,3.1680000000,0.0001875000,4.1651250000,24.2908222187,22.7654852904,96359.3349252825
23.4135754108,3.3680625000,4.1137500000,2.9641875000,4.3329375000,3.1681875000,-0.0003750000,4.1647500000,24.2901885185,22.6116883927,96358.8744592391
24.3044798374,3.3680625000,4.1135625000,2.9660625000,4.3331250000,3.1680000000,0.0001875000,4.1643750000,24.2971592208,22.7310630923,96363.0186876381
25.1878831387,3.3678750000,4.1135625000,2.9683125000,4.3331250000,3.1680000000,0.0003750000,4.1641875000,24.2990603215,22.6626197541,96359.9179009401
26.0804743767,3.3678750000,4.1137500000,2.9701875000,4.3331250000,3.1685625000,-0.0001875000,4.1640000000,24.3022288228,22.6738947044,96361.7597913494
27.0131213665,3.3675000000,4.1137500000,2.9720625000,4.3333125000,3.1687500000,-0.0003750000,4.1634375000,24.2996940218,22.6796895650,96361.7089266415
27.9529857635,3.3676875000,4.1135625000,2.9743125000,4.3333125000,3.1681875000,0.0000000000,4.1621250000,24.3015951225,22.6796146416,96360.9892366492
28.8918790817,3.3673125000,4.1135625000,2.9758125000,4.3335000000,3.1680000000,0.0005625000,4.1634375000,24.3034962233,22.6738497343,96359.5591424154
29.8439676762,3.3673125000,4.1135625000,2.9780625000,4.3335000000,3.1681875000,0.0000000000,4.1679375000,24.3111006270,22.7476251262,96359.0313655538
30.8750030994,3.3667500000,4.1135625000,2.9799375000,4.3336875000,3.1674375000,0.0009375000,1.6395000000,24.2908222187,22.6629347297,96357.6341588452
31.8741102219,3.3669375000,4.1133750000,2.9821875000,4.3335000000,3.1674375000,-0.0007500000,4.1690625000,24.3066647248,22.7762761921,96360.4106305829
32.8724570274,3.3669375000,4.1135625000,2.9838750000,4.3336875000,3.1666875000,0.0015000000,4.1741250000,24.3104669266,22.6678823277,96356.9001505087
33.9274644852,3.3667500000,4.1137500000,2.9857500000,4.3338750000,3.1663125000,0.0013125000,4.1726250000,24.3130017280,22.8216169410,96358.3116461546
35.0205476284,3.3665625000,4.1135625000,2.9878125000,4.3338750000,3.1655625000,0.0007500000,4.1724375000,24.3149028290,22.6620122254,96357.5919209364
36.0769522190,3.3660000000,4.1137500000,2.9895000000,4.3342500000,3.1650000000,0.0000000000,4.1722500000,24.3187050313,22.6561720055,96360.8847309112
37.1504664421,3.3661875000,4.1137500000,2.9921250000,4.3342500000,3.1646250000,-0.0003750000,4.1720625000,24.3225072337,22.6104395982,96356.7239061508
38.2544660568,3.3665625000,4.1139375000,2.9945625000,4.3346250000,3.1642500000,0.0009375000,4.1718750000,24.3237746345,22.6445813465,96361.3265875224
39.3342826366,3.3663750000,4.1141250000,2.9970000000,4.3348125000,3.1646250000,-0.0007500000,4.1716875000,24.3231409341,22.6389060895,96360.5560121968
40.4268834591,3.3658125000,4.1143125000,2.9986875000,4.3350000000,3.1640625000,0.0005625000,4.1715000000,24.3256757358,22.6217149291,96360.6068505349
41.5453689098,3.3656250000,4.1145000000,3.0013125000,4.3351875000,3.1640625000,-0.0005625000,4.1711250000,24.3288442380,22.6158967227,96363.4693108165
42.7158784866,3.3660000000,4.1148750000,3.0037500000,4.3353750000,3.1631250000,0.0005625000,4.1705625000,24.3301116389,22.7127072984,96360.9584627416
43.8952758312,3.3660000000,4.1152500000,3.0065625000,4.3355625000,3.1635000000,-0.0005625000,4.1701875000,24.3339138418,22.6897738889,96359.8290555758
45.0755467415,3.3661875000,4.1152500000,3.0091875000,4.3359375000,3.1633125000,0.0007500000,4.1696250000,24.3326464408,22.6784231546,96359.3084169381
46.2601902485,3.3667500000,4.1158125000,3.0118125000,4.3359375000,3.1638750000,0.0001875000,4.1690625000,24.3370823443,22.5870906391,96358.2692219986
47.4406001568,3.3669375000,4.1158125000,3.0140625000,4.3359375000,3.1633125000,0.0009375000,4.1683125000,24.3364486438,22.8207251536,96363.2816606015
48.6404774189,3.3673125000,4.1161875000,3.0166875000,4.3361250000,3.1635000000,0.0007500000,4.1679375000,24.3396171464,22.6040868903,96360.0209354430
49.8477795124,3.3678750000,4.1163750000,3.0198750000,4.3359375000,3.1644375000,1.9680000000,4.1675625000,24.3465878526,22.6323064886,96357.7018790825
51.0710556507,3.3686250000,4.1169375000,3.0223125000,4.3361250000,3.1638750000,0.0011250000,4.1671875000,24.3434193497,22.6324267422,96364.3644768670
52.2981252670,3.3688125000,4.1173125000,3.0253125000,4.3361250000,3.1644375000,-0.0015000000,4.1670000000,24.3510237568,22.6321336172,96358.0534447849
53.5588755608,3.3695625000,4.1178750000,3.0281250000,4.3363125000,3.1646250000,-0.0009375000,4.1666250000,24.3541922599,22.6605042222,96362.9570989085
54.8552594185,3.3703125000,4.1182500000,3.0307500000,4.3365000000,3.1640625000,2.5717500000,4.1660625000,24.3605292666,22.6203762427,96362.5588177003
56.1277072430,3.3706875000,4.1186250000,3.0335625000,4.3365000000,3.1644375000,3.8975625000,4.1658750000,24.3592618652,22.6261196512,96361.3577837680
57.4201018810,3.3716250000,4.1191875000,3.0365625000,4.3366875000,3.1640625000,3.9721875000,4.1651250000,24.3541922599,22.6548060674,96357.5141008693
58.7308657169,3.3723750000,4.1197500000,3.0393750000,4.3366875000,3.1648125000,4.0535625000,4.1649375000,24.3516574574,22.6321110682,96359.5044166130
60.0505909920,3.3731250000,4.1199375000,3.0423750000,4.3366875000,3.1650000000,4.0972500000,4.1643750000,24.3579944639,22.5463958064,96359.7864882163
61.3872272968,3.3736875000,4.1203125000,3.0451875000,4.3366875000,3.1644375000,4.1373750000,4.1640000000,24.3586281645,22.6261422095,96357.5254662931
62.7445571423,3.3746250000,4.1208750000,3.0480000000,4.3368750000,3.1648125000,4.1623125000,4.1636250000,24.3630640693,22.6202784545,96357.5067483229
64.1148602962,3.3757500000,4.1210625000,3.0517500000,4.3370625000,3.1653750000,4.1776875000,4.1636250000,24.3655988722,22.5859903264,96357.5575374543
65.5211231709,3.3766875000,4.1218125000,3.0547500000,4.3372500000,3.1653750000,4.1887500000,4.1632500000,24.3738369820,22.5970632321,96355.1086120416
