0.1713414192,3.2553750000,1.9936875000,2.1675000000,1.6074375000,-0.0003750000,1.8881250000,2.2128750000,26.3269243854,21.6795102219,97478.5475876010
0.5308523178,3.2551875000,1.9942500000,2.1667500000,1.6076250000,-0.0011250000,1.8883125000,2.2130625000,26.3205872376,21.7198419089,97476.2104425032
0.9394879341,3.2553750000,1.9936875000,2.1671250000,1.6074375000,-0.0003750000,1.8883125000,2.2130625000,26.3281918150,21.6851788211,97478.0774872041
1.3410391808,3.2550000000,1.9944375000,2.1671250000,1.6072500000,-0.0011250000,1.8881250000,2.2130625000,26.3281918150,21.6851788211,97478.0774872041
1.7479784489,3.2550000000,1.9938750000,2.1675000000,1.6068750000,0.0009375000,1.8877500000,2.2136250000,26.3262906706,21.6280093781,97476.0671031455
2.1950361729,3.2550000000,1.9944375000,2.1671250000,1.6072500000,0.0005625000,1.8875625000,2.2140000000,26.3294592446,21.7309301154,97478.2596986647
2.6348083019,3.2557500000,1.9936875000,2.1676875000,1.6068750000,0.0003750000,1.8881250000,2.2134375000,26.3288255298,21.7195043814,97480.8993233020
3.0970296860,3.2551875000,1.9944375000,2.1676875000,1.6070625000,0.0009375000,1.8877500000,2.2143750000,26.3250232410,21.7139321946,97478.6156081477
3.5598759651,3.2551875000,1.9948125000,2.1673125000,1.6074375000,-0.0009375000,1.8881250000,2.2140000000,26.3269243854,21.6852351826,97481.6196502616
4.0420081615,3.2557500000,1.9938750000,2.1673125000,1.6074375000,-0.0011250000,1.8885000000,2.2132500000,26.3300929594,21.6564731918,97481.4532516206
4.5323088169,3.2557500000,1.9938750000,2.1676875000,1.6068750000,0.0009375000,1.8879375000,2.2147500000,26.3326278187,21.6849936282,97481.5067127268
5.0321862698,3.2555625000,1.9942500000,2.1678750000,1.6070625000,0.0007500000,1.8879375000,2.2147500000,26.3326278187,21.6735435468,97478.0932785502
5.5479109287,3.2557500000,1.9942500000,2.1676875000,1.6068750000,0.0007500000,1.8877500000,2.2147500000,26.3288255298,21.8168267186,97477.8272517502
6.1023511887,3.2559375000,1.9940625000,2.1678750000,1.6066875000,-0.0003750000,1.8886875000,2.2143750000,26.3288255298,21.6508046088,97479.5339578801
6.6759755611,3.2559375000,1.9944375000,2.1678750000,1.6070625000,0.0009375000,1.8879375000,2.2153125000,26.3364301078,21.6046886021,97481.0596973010
7.2616941929,3.2563125000,1.9948125000,2.1671250000,1.6072500000,-0.0011250000,1.8885000000,2.2143750000,26.3338952484,21.6734952042,97477.9341453016
7.8466911316,3.2559375000,1.9948125000,2.1675000000,1.6072500000,-0.0009375000,1.8885000000,2.2149375000,26.3338952484,21.6620450547,97479.6408651090
8.4425878525,3.2559375000,1.9951875000,2.1673125000,1.6072500000,-0.0001875000,1.8883125000,2.2156875000,26.3319941039,21.7308257018,97477.2891192195
9.0429098606,3.2561250000,1.9953750000,2.1676875000,1.6072500000,0.0001875000,1.8885000000,2.2156875000,26.3326278187,21.6964436716,97478.4346218383
9.6925153732,3.2563125000,1.9953750000,2.1676875000,1.6076250000,-0.0003750000,1.8886875000,2.2160625000,26.3319941039,21.6793008103,97478.9958335117
10.3157663345,3.2568750000,1.9950000000,2.1684375000,1.6072500000,0.0007500000,1.8886875000,2.2156875000,26.3332615336,21.6792444285,97477.5016967276
10.9517569542,3.2570625000,1.9951875000,2.1680625000,1.6076250000,-0.0003750000,1.8894375000,2.2156875000,26.3300929594,21.6793733001,97479.0638569690
11.6509392262,3.2572500000,1.9957500000,2.1682500000,1.6078125000,-0.0011250000,1.8896250000,2.2162500000,26.3275581002,21.7539018845,97479.0104032654
12.3268923759,3.2570625000,1.9959375000,2.1688125000,1.6076250000,0.0015000000,1.8892500000,2.2170000000,26.3300929594,21.6793733001,97480.0878830756
13.0260632038,3.2572500000,1.9961250000,2.1688125000,1.6078125000,0.0009375000,1.8892500000,2.2173750000,26.3307266742,21.6850741479,97475.0588577302
13.7281830311,3.2572500000,1.9959375000,2.1690000000,1.6076250000,0.0007500000,1.8894375000,2.2173750000,26.3383312524,21.6618596208,97476.5845405353
14.4766907692,3.2574375000,1.9961250000,2.1688125000,1.6080000000,0.0009375000,1.8896250000,2.2177500000,26.3357963930,21.6734146319,97477.2137941717
15.2127592564,3.2578125000,1.9959375000,2.1691875000,1.6080000000,0.0007500000,1.8898125000,2.2183125000,26.3357963930,21.5932624369,97476.5311044744
15.9648311138,3.2581875000,1.9961250000,2.1695625000,1.6080000000,0.0005625000,1.8901875000,2.2175625000,26.3370638227,21.6733662878,97476.7133115991
16.7267544270,3.2578125000,1.9966875000,2.1695625000,1.6081875000,0.0011250000,1.8901875000,2.2185000000,26.3395986822,21.6732615404,97478.4734818095
17.5067043304,3.2583750000,1.9966875000,2.1695625000,1.6083750000,-0.0003750000,1.8907500000,2.2177500000,26.3427672567,21.7361090016,97478.2766783646
18.2998096943,3.2585625000,1.9965000000,2.1695625000,1.6083750000,-0.0009375000,1.8909375000,2.2181250000,26.3459358313,21.6729956316,97476.7448356872
19.1143443584,3.2585625000,1.9961250000,2.1697500000,1.6080000000,0.0003750000,1.8909375000,2.2183125000,26.3414998269,21.6731809637,97478.7771653839
19.9412407875,3.2585625000,1.9972500000,2.1699375000,1.6081875000,0.0011250000,1.8905625000,2.2194375000,26.3427672567,21.6731326170,97477.5939811474
20.8206458092,3.2583750000,1.9972500000,2.1693750000,1.6083750000,-0.0007500000,1.8909375000,2.2188750000,26.3459358313,21.6729956316,97477.7688866894
21.6840095520,3.2591250000,1.9974375000,2.1697500000,1.6087500000,-0.0013125000,1.8915000000,2.2190625000,26.3414998269,21.6731809637,97476.0463819022
22.5322601795,3.2595000000,1.9972500000,2.1703125000,1.6089375000,-0.0011250000,1.8918750000,2.2194375000,26.3472032612,21.6958481499,97478.2924452995
23.3913474083,3.2593125000,1.9980000000,2.1705000000,1.6089375000,0.0009375000,1.8916875000,2.2203750000,26.3465695462,21.6729714572,97475.1291857855
24.2826626301,3.2602500000,1.9981875000,2.1705000000,1.6095000000,-0.0009375000,1.8928125000,2.2196250000,26.3478369761,21.6729231081,97475.6527393942
25.1744124889,3.2600625000,1.9985625000,2.1710625000,1.6091250000,0.0011250000,1.8924375000,2.2211250000,26.3440346865,21.7188774731,97476.7825091316
26.0667722225,3.2604375000,1.9989375000,2.1708750000,1.6098750000,-0.0007500000,1.8935625000,2.2203750000,26.3427672567,21.6674074341,97475.5458901869
26.9861664772,3.2604375000,1.9991250000,2.1712500000,1.6102500000,-0.0005625000,1.8937500000,2.2215000000,26.3427672567,21.6731326170,97477.5939811474
27.9091718197,3.2611875000,1.9989375000,2.1723750000,1.6098750000,0.0007500000,1.8935625000,2.2220625000,26.3472032612,21.6672220422,97478.6337963645
28.8572421074,3.2615625000,1.9993125000,2.1723750000,1.6100625000,0.0005625000,1.8941250000,2.2224375000,26.3491044060,21.6671414345,97479.9615346737
29.8104765415,3.2621250000,1.9998750000,2.1727500000,1.6108125000,0.0005625000,1.8950625000,2.2218750000,26.3434009716,21.6616499903,97477.7154530407
30.8238854408,3.2623125000,2.0000625000,2.1731250000,1.6108125000,0.0011250000,1.8956250000,2.2228125000,26.3414998269,21.6674557959,97476.7290775999
31.8471343517,3.2625000000,2.0000625000,2.1735000000,1.6110000000,0.0016875000,1.8956250000,2.2231875000,26.3389649673,21.5473305454,97477.0169904206
32.9011049271,3.2625000000,2.0011875000,2.1731250000,1.6117500000,-0.0005625000,1.8963750000,2.2230000000,26.3383312524,21.6618596208,97477.6085792277
33.9055190086,3.2628750000,2.0011875000,2.1740625000,1.6115625000,0.0013125000,1.8967500000,2.2239375000,26.3427672567,21.7418340705,97476.9112840454
34.9619605541,3.2638125000,2.0021250000,2.1742500000,1.6126875000,-0.0013125000,1.8982500000,2.2233750000,26.3427672567,21.6674074341,97475.8872386083
35.9957549572,3.2643750000,2.0026875000,2.1750000000,1.6132500000,-0.0007500000,1.8991875000,2.2239375000,26.3440346865,21.6673510113,97477.1238583914
37.0439975262,3.2649375000,2.0028750000,2.1757500000,1.6136250000,-0.0005625000,1.8997500000,2.2243125000,26.3453021164,21.6730278638,97480.3782155450
38.0993034840,3.2649375000,2.0045625000,2.1761250000,1.6141875000,-0.0011250000,1.9008750000,2.2246875000,26.3389649673,21.6618354332,97479.4064168966
39.1762120724,3.2656875000,2.0038125000,2.1768750000,1.6145625000,-0.0003750000,1.9014375000,2.2248750000,26.3402323971,21.6846876396,97477.8818923059
40.3355147839,3.2662500000,2.0049375000,2.1780000000,1.6147500000,0.0011250000,1.9018125000,2.2260000000,26.3421335418,21.7189578512,97475.1134401670
41.5052144527,3.2666250000,2.0062500000,2.1781875000,1.6156875000,0.0009375000,1.9029375000,2.2263750000,26.3484706911,21.7415932314,97474.0674507127
42.6771819592,3.2673750000,2.0058750000,2.1791250000,1.6160625000,0.0001875000,1.9044375000,2.2258125000,26.3459358313,21.6729956316,97478.7929379507
43.8517489433,3.2675625000,2.0073750000,2.1798750000,1.6170000000,0.0007500000,1.9048125000,2.2267500000,26.3421335418,21.6445308188,97478.8682705246
45.0328238010,3.2677500000,2.0081250000,2.1802500000,1.6175625000,0.0000000000,1.9057500000,2.2267500000,26.3408661120,21.6674799766,97476.2966268834
46.2163007259,3.2685000000,2.0086875000,2.1808125000,1.6181250000,-0.0003750000,1.9066875000,2.2275000000,26.3427672567,21.7017583888,97477.9353297416
47.3961031437,3.2692500000,2.0098125000,2.1815625000,1.6192500000,-0.0007500000,1.9081875000,2.2273125000,26.3440346865,21.6673510113,97476.0998106984
48.6118211746,3.2700000000,2.0105625000,2.1826875000,1.6196250000,-0.0011250000,1.9093125000,2.2276875000,26.3434009716,21.6673751926,97476.0087083531
49.8150193691,3.2703750000,2.0116875000,2.1840000000,1.6205625000,-0.0005625000,1.9102500000,2.2282500000,26.3414998269,21.6674557959,97473.3156002625
51.0466368198,3.2713125000,2.0130000000,2.1847500000,1.6215000000,-0.0009375000,1.9115625000,2.2284375000,26.3376975376,21.6618838083,97470.6905616542
52.2842998505,3.2716875000,2.0137500000,2.1858750000,1.6220625000,0.0007500000,1.9123125000,2.2299375000,26.3408661120,21.6674799766,97477.3206695927
53.5395438671,3.2728125000,2.0143125000,2.1873750000,1.6226250000,0.0011250000,1.9138125000,2.2297500000,26.3402323971,21.7476634567,97476.1751564616
