0.1698338985,2.4125625000,3.1042500000,1.5120000000,1.4653125000,0.0000000000,1.8757500000,0.8356875000,23.3180977924,24.1096546273,96315.5225467282
0.5197598934,2.4127500000,3.1035000000,1.5120000000,1.4649375000,0.0003750000,1.8759375000,0.8355000000,23.3199988720,24.2118711090,96314.8045960780
0.9035840034,2.4133125000,3.1033125000,1.5118125000,1.4649375000,0.0007500000,1.8761250000,0.8358750000,23.3206325652,24.1038836319,96317.9515406873
1.2977781296,2.4142500000,3.1027500000,1.5120000000,1.4651250000,-0.0003750000,1.8768750000,0.8345625000,23.3225336449,24.1038155847,96319.2713758611
1.7112121582,2.4146250000,3.1010625000,1.5125625000,1.4645625000,0.0000000000,1.8765000000,0.8341875000,23.3212662584,24.1209109188,96316.6833044473
2.1325566769,2.4146250000,3.0958125000,1.5120000000,1.4651250000,-0.0009375000,1.8770625000,0.8347500000,23.3238010314,24.1037747556,96317.7537876180
2.5736370087,2.4148125000,3.0976875000,1.5123750000,1.4645625000,0.0005625000,1.8759375000,0.8356875000,23.3231673381,24.0810646710,96317.3238743326
3.0242562294,2.4155625000,3.1008750000,1.5125625000,1.4647500000,0.0005625000,1.8763125000,0.8355000000,23.3263358044,24.1036862907,96320.5224406515
3.4887356758,2.4157500000,3.1038750000,1.5123750000,1.4647500000,0.0007500000,1.8763125000,0.8356875000,23.3257021111,24.2059926835,96314.9980401155
4.0374221802,2.4166875000,3.1059375000,1.5123750000,1.4656875000,-0.0009375000,1.8772500000,0.8347500000,23.3269694977,23.9615897389,96314.5294273050
4.5267646313,2.4170625000,3.1068750000,1.5129375000,1.4649375000,0.0005625000,1.8765000000,0.8356875000,23.3250684179,24.1037271210,96317.6248148344
5.0265729427,2.4178125000,3.1076250000,1.5127500000,1.4653125000,0.0007500000,1.8768750000,0.8358750000,23.3257021111,24.1037067059,96317.7150970565
5.5407345295,2.4178125000,3.1078125000,1.5131250000,1.4655000000,0.0011250000,1.8768750000,0.8360625000,23.3263358044,24.0525420961,96319.1639097535
6.0988869667,2.4187500000,3.1078125000,1.5127500000,1.4662500000,-0.0015000000,1.8776250000,0.8353125000,23.3263358044,24.1150515643,96316.1072169011
6.6757547855,2.4195000000,3.1072500000,1.5135000000,1.4656875000,0.0007500000,1.8774375000,0.8356875000,23.3282368842,24.1093009056,96319.1252214073
7.2627925873,2.4200625000,3.1074375000,1.5136875000,1.4660625000,0.0005625000,1.8778125000,0.8358750000,23.3244347246,24.1435256716,96317.8741642477
7.8519139290,2.4204375000,3.1080000000,1.5133125000,1.4668125000,-0.0005625000,1.8781875000,0.8356875000,23.3288705775,24.1376937268,96320.2344069988
8.4567766190,2.4210000000,3.1080000000,1.5136875000,1.4666250000,0.0007500000,1.8780000000,0.8366250000,23.3276031909,24.1434170709,96318.0160380359
9.1023190022,2.4215625000,3.1078125000,1.5131250000,1.4671875000,-0.0007500000,1.8789375000,0.8358750000,23.3282368842,24.1036182391,96319.1252214073
9.7158067226,2.4225000000,3.1072500000,1.5138750000,1.4671875000,-0.0013125000,1.8791250000,0.8360625000,23.3282368842,24.1036182391,96317.0874196519
10.3396041393,2.4226875000,3.1072500000,1.5135000000,1.4671875000,0.0001875000,1.8781875000,0.8371875000,23.3282368842,24.1036182391,96318.4459540414
10.9748384953,2.4232500000,3.1066875000,1.5140625000,1.4668125000,0.0007500000,1.8785625000,0.8370000000,23.3238010314,24.0980921373,96316.0556320359
11.6606090069,2.4240000000,3.1061250000,1.5146250000,1.4671875000,0.0013125000,1.8789375000,0.8373750000,23.3282368842,24.1263488488,96317.7666867896
12.3386561871,2.4249375000,3.1059375000,1.5142500000,1.4679375000,-0.0001875000,1.8795000000,0.8375625000,23.3225336449,24.1038155847,96315.5354400315
13.0254247189,2.4255000000,3.1053750000,1.5148125000,1.4679375000,0.0009375000,1.8795000000,0.8385000000,23.3250684179,24.0980444852,96316.2662874228
13.7275891304,2.4262500000,3.1046250000,1.5151875000,1.4677500000,0.0007500000,1.8798750000,0.8390625000,23.3276031909,24.0240804454,96314.6197064199
14.4879865646,2.4270000000,3.1046250000,1.5150000000,1.4688750000,-0.0011250000,1.8808125000,0.8385000000,23.3301379641,24.1035501859,96316.0298196679
15.2187898159,2.4277500000,3.1036875000,1.5151875000,1.4690625000,-0.0007500000,1.8811875000,0.8388750000,23.3250684179,24.0866791855,96313.8888655501
15.9849803448,2.4285000000,3.1018125000,1.5155625000,1.4696250000,-0.0007500000,1.8815625000,0.8396250000,23.3263358044,24.0923209797,96313.7297907236
16.7419264317,2.4288750000,3.1001250000,1.5159375000,1.4696250000,0.0005625000,1.8810000000,0.8413125000,23.3333064306,24.0977585567,96317.5302235234
17.5246932507,2.4300000000,3.0973125000,1.5163125000,1.4694375000,0.0013125000,1.8813750000,0.8413125000,23.3276031909,24.0524943024,96311.9026431799
18.3113701344,2.4301875000,3.0973125000,1.5168750000,1.4694375000,0.0007500000,1.8813750000,0.8420625000,23.3307716574,24.0978470613,96314.7615608702
