0.1726591587,3.6378750000,3.7644375000,3.7942500000,2.7526875000,3.2023125000,3.1353750000,4.3704375000,29.1159472417,16.1435604747,96493.3109856774
0.5270688534,3.6375000000,3.7640625000,3.7938750000,2.7523125000,3.2015625000,3.1348125000,4.3700625000,29.1070749548,16.1498086653,96492.3049773139
0.9640486240,3.6371250000,3.7638750000,3.7936875000,2.7517500000,3.2010000000,3.1342500000,4.3700625000,29.0969351995,16.1734396024,96489.0326927002
1.3880367279,3.6371250000,3.7636875000,3.7935000000,2.7513750000,3.2008125000,3.1340625000,4.3698750000,29.0982026689,16.1618367822,96494.3537011738
1.8356084824,3.6367500000,3.7633125000,3.7933125000,2.7510000000,3.2004375000,3.1335000000,4.3700625000,29.0944002608,15.9658696252,96486.5866033157
2.3066942692,3.6365625000,3.7631250000,3.7933125000,2.7508125000,3.2002500000,3.1335000000,4.3702500000,29.0912315876,16.1737475579,96501.5304435221
2.7685251236,3.6367500000,3.7631250000,3.7931250000,2.7506250000,3.2000625000,3.1331250000,4.3702500000,29.1089761591,16.1554827068,96498.0587497749
3.2793598175,3.6365625000,3.7627500000,3.7933125000,2.7504375000,3.2000625000,3.1329375000,4.3702500000,29.1102436286,16.0111621306,96493.8127923235
3.8356854916,3.6363750000,3.7631250000,3.7931250000,2.7502500000,3.2000625000,3.1327500000,4.3702500000,29.1020050770,16.0693092703,96491.5256949194
4.3409729004,3.6365625000,3.7631250000,3.7931250000,2.7502500000,3.1998750000,3.1329375000,4.3702500000,29.0988364035,16.1560247077,96492.4171200952
4.8630843163,3.6363750000,3.7631250000,3.7933125000,2.7498750000,3.1996875000,3.1327500000,4.3702500000,29.0963014648,16.1561628585,96490.9992421306
5.3889043331,3.6363750000,3.7627500000,3.7931250000,2.7496875000,3.1995000000,3.1325625000,4.3702500000,29.0956677302,16.1677444233,96492.5930718451
5.9496934414,3.6361875000,3.7627500000,3.7929375000,2.7496875000,3.1993125000,3.1325625000,4.3702500000,29.0937665262,16.1620705175,96492.6660588946
6.5187852383,3.6361875000,3.7627500000,3.7929375000,2.7496875000,3.1993125000,3.1323750000,4.3702500000,29.0956677302,15.9888847117,96494.6495357990
7.1016678810,3.6358125000,3.7625625000,3.7929375000,2.7493125000,3.1989375000,3.1321875000,4.3704375000,29.1026388117,16.0461981056,96494.0148459167
7.7016694546,3.6358125000,3.7621875000,3.7927500000,2.7491250000,3.1985625000,3.1321875000,4.3704375000,29.1102436286,16.1092501872,96490.3852749890
8.3499670029,3.6356250000,3.7621875000,3.7927500000,2.7487500000,3.1985625000,3.1318125000,4.3706250000,29.1153135069,16.1551319792,96496.6486152613
9.1061191559,3.6354375000,3.7620000000,3.7925625000,2.7485625000,3.1981875000,3.1316250000,4.3706250000,29.1121448330,16.1379927310,96490.3422399362
9.8043222427,3.6352500000,3.7618125000,3.7925625000,2.7483750000,3.1981875000,3.1314375000,4.3706250000,29.1153135069,16.1551319792,96499.7334100616
